Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.69,6.74,6.56,6.64,56728,2024-10-16 09:30:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.56,False,6.98,377052.1066666667,377052.1066666667,56728,6.646666666666667,6.571753577993189,Red,False
6.6477,6.7099,6.62,6.6725,63017,2024-10-16 10:00:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.56,False,6.98,420163.74693333334,797215.8536,119745,6.657612874023968,6.582699785350489,Green,False
6.675,6.73,6.63,6.72,50874,2024-10-16 10:30:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.56,False,6.98,340516.63999999996,1137732.4936,170619,6.668263754915923,6.593350666242444,Green,False
6.71,6.85,6.71,6.83,68410,2024-10-16 11:00:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.56,False,6.98,464959.9666666667,1602692.4602666667,239029,6.705012614647874,6.630099525974395,Green,False
6.83,6.88,6.83,6.88,40341,2024-10-16 11:30:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.56,False,6.98,276873.73,1879566.1902666667,279370,6.72787411055828,6.652961021884801,Green,False
6.875,6.92,6.845,6.89,48434,2024-10-16 12:00:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.56,False,6.98,333468.09,2213034.280266667,327804,6.751089920399589,6.67617683172611,Green,False
6.885,6.94,6.87,6.9025,32197,2024-10-16 12:30:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.56,False,6.98,222293.45416666663,2435327.7344333334,360001,6.76478047125795,6.689867382584471,Green,False
6.9,6.92,6.86,6.8725,20090,2024-10-16 13:00:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.56,False,6.98,138302.90833333333,2573630.6427666666,380091,6.771090719766232,6.696177631092753,Red,False
6.87,6.885,6.85,6.85,22465,2024-10-16 13:30:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.56,False,6.98,154147.34166666667,2727777.9844333334,402556,6.776145392028273,6.701232303354794,Red,False
6.855,6.878,6.83,6.855,30387,2024-10-16 14:00:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.56,False,6.98,208282.627,2936060.6114333333,432943,6.781633174420959,6.70672008574748,Green,False
6.855,6.87,6.83,6.87,28958,2024-10-16 14:30:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.56,False,6.98,198555.35333333333,3134615.9647666668,461901,6.786337255746722,6.711424167073243,Green,False
6.88,6.91,6.85,6.9025,48235,2024-10-16 15:00:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,6.56,False,6.98,332218.5625,3466834.5272666668,510136,6.795902518674759,6.72098943000128,Green,False
6.905,7.03,6.89,7.01,375781,2024-10-16 15:30:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,6.56,False,6.98,2621698.776666667,6088533.303933334,885917,6.8725775709613135,6.797664482287835,Green,True
6.98,6.98,6.98,6.98,38215,2024-10-16 16:00:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,6.56,True,6.98,266740.7,6355274.003933334,924132,6.8770197373679665,6.802106648694488,Green,False
6.95,6.95,6.95,6.95,200,2024-10-16 16:30:00,VLRS,2024-10-16,09:30:00,15:30:00,inf,16:30:00,6.56,True,6.98,1390.0,6356664.003933334,924332,6.877035528287816,6.802122439614338,Green,False
6.94,7.07,6.93,7.01,58968,2024-10-17 09:30:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,6.93,False,6.98,412972.56,412972.56,58968,7.003333333333333,6.985199096021135,Green,False
7.03,7.08,7.0,7.0,20556,2024-10-17 10:00:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,6.93,False,6.98,144440.16,557412.72,79524,7.009364720084503,6.991230482772305,Red,False
7.0125,7.05,6.98,7.03,50508,2024-10-17 10:30:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,6.93,False,6.98,354566.16000000003,911978.88,130032,7.013495754891104,6.995361517578906,Green,False
7.025,7.025,6.96,6.975,26768,2024-10-17 11:00:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,6.93,False,6.98,187019.09333333335,1098997.9733333334,156800,7.008915646258504,6.990781408946305,Red,False
6.98,6.995,6.98,6.985,7454,2024-10-17 11:30:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,6.93,False,6.98,52078.613333333335,1151076.5866666667,164254,7.007905966775035,6.989771729462837,Green,False
6.985,6.99,6.94,6.9593,31247,2024-10-17 12:00:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,12:00:00,6.93,False,6.98,217575.9857,1368652.5723666667,195501,7.0007446118775185,6.98261037456532,Red,False
6.955,6.995,6.955,6.98,18577,2024-10-17 12:30:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,12:30:00,6.93,False,6.98,129605.53666666667,1498258.1090333334,214078,6.998655205267862,6.9805209679556635,Green,False
6.97,6.995,6.94,6.95,28417,2024-10-17 13:00:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,13:00:00,6.93,False,6.98,197829.68166666667,1696087.7907,242495,6.994320669292151,6.9761864319799525,Red,False
6.955,6.98,6.94,6.95,23049,2024-10-17 13:30:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,13:30:00,6.93,False,6.98,160344.21000000002,1856432.0007,265544,6.991052332946706,6.972918095634507,Red,False
6.94,6.945,6.92,6.925,29800,2024-10-17 14:00:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,14:00:00,6.93,False,6.98,206514.0,2062946.0007,295344,6.984892195880058,6.96675795856786,Red,False
6.925,6.95,6.92,6.945,18936,2024-10-17 14:30:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,14:30:00,6.93,False,6.98,131384.28,2194330.2807,314280,6.982086931080565,6.963952693768367,Green,False
6.945,6.95,6.87,6.905,50333,2024-10-17 15:00:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,15:00:00,6.93,False,6.98,347717.1416666667,2542047.4223666666,364613,6.971905616000161,6.9537713786879625,Red,False
6.9,6.925,6.88,6.92,87916,2024-10-17 15:30:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,15:30:00,6.93,False,6.98,607353.0333333334,3149400.4557000003,452529,6.9595549803438015,6.941420743031603,Green,True
6.91,6.91,6.91,6.91,8425,2024-10-17 16:00:00,VLRS,2024-10-17,09:30:00,15:30:00,inf,16:00:00,6.93,True,6.91,58216.75,3207617.2057000003,460954,6.958649248515036,6.940515011202838,Green,False
7.15,7.15,7.15,7.15,220,2024-10-18 08:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,08:30:00,6.93,True,7.4772,1573.0000000000002,1573.0000000000002,220,7.150000000000001,7.057733096289559,Green,False
7.4772,7.4772,7.4772,7.4772,120,2024-10-18 09:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,09:00:00,6.93,True,7.4772,897.264,2470.264,340,7.265482352941177,7.173215449230735,Green,False
6.98,6.98,6.85,6.915,29835,2024-10-18 09:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,09:30:00,6.85,False,7.4772,206309.025,208779.289,30175,6.918949096934548,6.826682193224106,Red,False
6.91,6.9825,6.905,6.92,39396,2024-10-18 10:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,10:00:00,6.85,False,7.4772,273244.08999999997,482023.37899999996,69571,6.928510140719552,6.83624323700911,Green,False
6.9399,6.965,6.92,6.94,19510,2024-10-18 10:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,10:30:00,6.85,False,7.4772,135431.91666666666,617455.2956666666,89081,6.931391606141227,6.839124702430785,Green,False
6.94,7.055,6.94,7.03,95364,2024-10-18 11:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,11:00:00,6.85,False,7.4772,668342.7000000001,1285797.9956666667,184445,6.971172954900738,6.878906051190296,Green,False
7.03,7.03,6.97,6.985,21879,2024-10-18 11:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,11:30:00,6.85,False,7.4772,153043.605,1438841.6006666666,206324,6.9736996213075875,6.8814327175971455,Red,False
6.98,7.06,6.98,7.05,69902,2024-10-18 12:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,12:00:00,6.85,False,7.4772,491411.06,1930252.6606666667,276226,6.987947045776526,6.895680142066084,Green,False
7.048,7.305,7.04,7.25,377104,2024-10-18 12:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,12:30:00,6.85,False,7.4772,2714520.2933333335,4644772.954,653330,7.109382630523625,7.017115726813183,Green,False
7.25,7.26,7.16,7.17,86031,2024-10-18 13:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,13:00:00,6.85,False,7.4772,619136.4299999999,5263909.384000001,739361,7.119538877490157,7.027271973779715,Red,False
7.165,7.19,7.14,7.165,71907,2024-10-18 13:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,13:30:00,6.85,False,7.4772,515213.655,5779123.039000001,811268,7.123568338699419,7.031301434988977,Green,False
7.16,7.19,7.125,7.13,87681,2024-10-18 14:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,14:00:00,6.85,False,7.4772,626773.015,6405896.0540000005,898949,7.125983847804492,7.03371694409405,Red,False
7.13,7.14,7.11,7.13,68282,2024-10-18 14:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,14:30:00,6.85,False,7.4772,486623.0533333333,6892519.107333333,967231,7.126032051633305,7.033765147922863,Green,False
7.125,7.16,7.1,7.145,79016,2024-10-18 15:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,15:00:00,6.85,False,7.4772,563779.16,7456298.267333333,1046247,7.126709340464855,7.034442436754413,Green,False
7.145,7.195,7.115,7.145,197636,2024-10-18 15:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,15:30:00,6.85,False,7.4772,1413426.7933333332,8869725.060666667,1243883,7.130674718334978,7.038407814624536,Green,True
7.15,7.15,7.15,7.15,12842,2024-10-18 16:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,16:00:00,6.85,True,7.4772,91820.30000000002,8961545.360666666,1256725,7.130872196118217,7.038605292407775,Green,False
7.2054,7.2054,7.2054,7.2054,100,2024-10-18 16:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,16:30:00,6.85,True,7.4772,720.54,8962265.900666667,1256825,7.130878125965562,7.03861122225512,Green,False
7.1966,7.1966,7.1966,7.1966,100,2024-10-18 17:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,17:00:00,6.85,True,7.4772,719.66,8962985.560666667,1256925,7.13088335474803,7.038616451037588,Green,False
7.07,7.07,7.07,7.07,3500,2024-10-18 17:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,17:30:00,6.85,True,7.4772,24745.0,8987730.560666667,1260425,7.130714291343529,7.038447387633087,Green,False
7.1966,7.1966,7.1966,7.1966,100,2024-10-18 19:00:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,19:00:00,6.85,True,7.4772,719.66,8988450.220666667,1260525,7.130719518190173,7.038452614479731,Green,False
7.2,7.2,7.17,7.17,200,2024-10-18 19:30:00,VLRS,2024-10-18,09:30:00,15:30:00,inf,19:30:00,6.85,True,7.4772,1436.0,8989886.220666667,1260725,7.130727335990535,7.038460432280093,Red,False
7.15,7.15,7.15,7.15,628,2024-10-21 07:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,07:00:00,6.85,True,7.17,4490.200000000001,4490.200000000001,628,7.150000000000001,7.117765161591146,Green,False
7.17,7.17,7.13,7.13,400,2024-10-21 07:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,07:30:00,6.85,True,7.17,2857.3333333333335,7347.533333333335,1028,7.147405966277563,7.115171127868708,Red,False
7.14,7.14,7.14,7.14,500,2024-10-21 08:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,08:00:00,6.85,True,7.17,3570.0,10917.533333333335,1528,7.1449825479930205,7.112747709584165,Green,False
7.14,7.14,7.14,7.14,100,2024-10-21 09:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,09:00:00,6.85,True,7.17,714.0,11631.533333333335,1628,7.144676494676496,7.112441656267641,Green,False
7.15,7.21,7.05,7.16,93168,2024-10-21 09:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,09:30:00,7.05,False,7.17,665219.52,676851.0533333333,94796,7.140080312812073,7.107845474403218,Green,False
7.155,7.19,7.075,7.075,51469,2024-10-21 10:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,10:00:00,7.05,False,7.17,366116.1533333333,1042967.2066666667,146265,7.130668353103386,7.0984335146945305,Red,False
7.08,7.0989,7.04,7.055,39573,2024-10-21 10:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,10:30:00,7.05,False,7.17,279568.7349,1322535.9415666666,185838,7.116606622793329,7.084371784384474,Red,False
7.055,7.055,7.005,7.025,21576,2024-10-21 11:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,11:00:00,7.05,False,7.17,151643.32,1474179.2615666667,207414,7.107424096573359,7.075189258164504,Red,False
7.02,7.08,7.01,7.08,24679,2024-10-21 11:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,11:30:00,7.05,False,7.17,174151.47666666668,1648330.7382333335,232093,7.102026938482994,7.069792100074139,Green,False
7.085,7.1,7.05,7.07,20696,2024-10-21 12:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,12:00:00,7.05,False,7.17,146389.70666666667,1794720.4449,252789,7.099677774349359,7.0674429359405035,Red,False
7.065,7.07,7.01,7.035,24748,2024-10-21 12:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,12:30:00,7.05,False,7.17,174184.67333333334,1968905.1182333333,277537,7.094207684861238,7.061972846452383,Red,False
7.03,7.06,7.025,7.0301,13111,2024-10-21 13:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,13:00:00,7.05,False,7.17,92280.02536666668,2061185.1436,290648,7.0916887217527735,7.059453883343918,Green,False
7.0301,7.0399,7.01,7.015,18694,2024-10-21 13:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,13:30:00,7.05,False,7.17,131262.41353333334,2192447.5571333333,309342,7.087455169790501,7.055220331381646,Red,False
7.015,7.06,7.015,7.035,68686,2024-10-21 14:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,14:00:00,7.05,False,7.17,483320.48666666663,2675768.0438,378028,7.078227125503931,7.045992287095076,Green,False
7.035,7.055,7.034,7.045,19500,2024-10-21 14:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,14:30:00,7.05,False,7.17,137371.0,2813139.0438,397528,7.076580879334286,7.044346040925431,Green,False
7.045,7.045,7.03,7.035,24735,2024-10-21 15:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,15:00:00,7.05,False,7.17,174051.94999999998,2987190.9938,422263,7.074242815022864,7.042007976614009,Red,False
7.04,7.045,7.01,7.025,143166,2024-10-21 15:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,15:30:00,7.05,False,7.17,1005979.76,3993170.7538,565429,7.062196586662517,7.029961748253662,Red,True
7.02,7.08,7.02,7.08,31325,2024-10-21 16:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,16:00:00,7.05,True,7.17,221154.5,4214325.2538,596754,7.062081282739621,7.029846444330766,Green,False
7.02,7.02,7.02,7.02,500,2024-10-21 18:00:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,18:00:00,7.05,True,7.17,3510.0,4217835.2538,597254,7.062046053772767,7.029811215363912,Green,False
7.1,7.1,7.1,7.1,150,2024-10-21 18:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,18:30:00,7.05,True,7.17,1064.9999999999998,4218900.2538,597404,7.062055583491239,7.029820745082384,Green,False
7.06,7.06,7.05,7.05,500,2024-10-21 19:30:00,VLRS,2024-10-21,09:30:00,15:30:00,inf,19:30:00,7.05,True,7.17,3526.666666666667,4222426.920466667,597904,7.06204828946899,7.029813451060135,Red,False
7.0,7.0,7.0,7.0,459,2024-10-22 06:30:00,VLRS,2024-10-22,09:30:00,15:30:00,inf,06:30:00,7.05,True,7.5,3213.0,3213.0,459,7.0,6.962301257227369,Green,False
7.09,7.21,7.09,7.21,796,2024-10-22 07:00:00,VLRS,2024-10-22,09:30:00,15:30:00,inf,07:00:00,7.05,True,7.5,5707.320000000001,8920.32,1255,7.107824701195219,7.070125958422588,Green,False
