Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
241.4,242.94,240.28,242.72,61166,2024-10-16 09:30:00,BDX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,240.28,False,240.24,14800948.680000002,14800948.680000002,61166,241.98000000000002,241.40557071176985,Green,False
242.62,242.9,240.6201,241.04,62696,2024-10-16 10:00:00,BDX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,240.28,False,240.24,15142340.009866668,29943288.68986667,123862,241.7471758074847,241.17274651925453,Red,False
241.035,241.45,240.75,240.895,33267,2024-10-16 10:30:00,BDX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,240.28,False,240.24,8018400.455,37961689.14486667,157129,241.59568981452608,241.02126052629592,Red,False
240.8,240.825,239.6,239.845,52543,2024-10-16 11:00:00,BDX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,240.28,False,240.24,12615048.870000001,50576738.01486667,209672,241.21836971491985,240.64394042668968,Red,False
239.715,239.98,239.28,239.5783,28695,2024-10-16 11:30:00,BDX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,240.28,False,240.24,6875688.3395,57452426.35436667,238367,241.02508465671283,240.45065536848267,Red,False
239.59,240.22,239.36,239.9,32004,2024-10-16 12:00:00,BDX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,240.28,False,240.24,7675412.640000001,65127838.99436667,270371,240.88322710041635,240.30879781218619,Green,False
239.955,240.1,239.615,239.68,40139,2024-10-16 12:30:00,BDX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,240.28,False,240.24,9625265.301666666,74753104.29603334,310510,240.7429850762724,240.16855578804223,Red,False
239.73,239.93,239.225,239.225,38841,2024-10-16 13:00:00,BDX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,240.28,False,240.24,9300865.86,84053970.15603334,349351,240.60034222324634,240.02591293501618,Red,False
239.23,239.89,239.23,239.82,24975,2024-10-16 13:30:00,BDX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,240.28,False,240.24,5985175.5,90039145.65603334,374326,240.53671306837714,239.96228378014698,Green,False
239.82,240.41,239.56,239.7,51579,2024-10-16 14:00:00,BDX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,240.28,False,240.24,12373286.31,102412431.96603334,425905,240.45839322391927,239.8839639356891,Red,False
