Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.9,1.9,1.8501,1.86,20847,2024-10-16 09:30:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.8501,False,1.9,38984.5849,38984.5849,20847,1.8700333333333334,1.8651139233587926,Red,False
1.855,1.9,1.854,1.8708,50375,2024-10-16 10:00:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.8501,False,1.9,94449.76666666668,133434.35156666668,71222,1.8734990812763848,1.8685796713018439,Green,False
1.875,1.8935,1.874,1.885,13388,2024-10-16 10:30:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.8501,False,1.9,25225.22333333333,158659.5749,84610,1.875187033447583,1.8702676234730422,Green,False
1.885,1.905,1.875,1.89,78102,2024-10-16 11:00:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.8501,False,1.9,147612.78,306272.35490000003,162712,1.8822972792418509,1.87737786926731,Green,False
1.89,1.9,1.88,1.885,20895,2024-10-16 11:30:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.8501,False,1.9,39456.725,345729.0799,183607,1.8829841994041623,1.8780647894296214,Red,False
1.885,1.9,1.885,1.895,25075,2024-10-16 12:00:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.8501,False,1.9,47475.333333333336,393204.4132333333,208682,1.8842277399743788,1.8793083299998379,Green,False
1.9,1.9,1.8922,1.895,13970,2024-10-16 12:30:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.8501,False,1.9,26483.39466666667,419687.8079,222652,1.884949642940553,1.8800302329660121,Red,False
1.895,1.9,1.885,1.885,9703,2024-10-16 13:00:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.8501,False,1.9,18338.67,438026.4779,232355,1.885160542704052,1.8802411327295112,Red,False
1.885,1.895,1.88,1.895,14873,2024-10-16 13:30:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.8501,False,1.9,28109.969999999998,466136.4479,247228,1.8854516798259098,1.880532269851369,Green,False
1.895,1.895,1.89,1.89,7367,2024-10-16 14:00:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.8501,False,1.9,13935.908333333333,480072.35623333335,254595,1.8856315176391263,1.8807121076645854,Red,False
1.895,1.9,1.86,1.87,100048,2024-10-16 14:30:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.8501,False,1.9,187756.74666666667,667829.1029,354643,1.8831024520433226,1.8781830420687817,Red,False
1.87,1.88,1.86,1.86,42120,2024-10-16 15:00:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.8501,False,1.9,78624.00000000001,746453.1029,396763,1.8813576439839401,1.8764382340093992,Red,False
1.86,1.9,1.855,1.895,112958,2024-10-16 15:30:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.8501,False,1.9,212737.56666666668,959190.6695666667,509721,1.8817954715749727,1.8768760616004319,Green,True
1.9,1.9,1.9,1.9,84886,2024-10-16 16:00:00,ARAY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.8501,True,1.9,161283.39999999997,1120474.0695666666,594607,1.8843943471346059,1.879474937160065,Green,False
1.9,1.9,1.9,1.9,100,2024-10-17 07:30:00,ARAY,2024-10-17,09:30:00,15:30:00,inf,07:30:00,1.8501,True,1.92,189.99999999999997,189.99999999999997,100,1.8999999999999997,1.8795848548821383,Green,False
1.91,1.92,1.91,1.91,1648,2024-10-17 08:00:00,ARAY,2024-10-17,09:30:00,15:30:00,inf,08:00:00,1.8501,True,1.92,3153.173333333333,3343.173333333333,1748,1.9125705568268496,1.8921554117089883,Green,False
