Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
161.0,161.93,160.525,161.62,54518,2024-10-16 09:30:00,DLR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,160.525,False,162.13,8796933.616666667,8796933.616666667,54518,161.35833333333335,161.16234888996235,Green,False
161.62,161.8,161.24,161.355,32173,2024-10-16 10:00:00,DLR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,160.525,False,162.13,5194813.445,13991747.061666667,86691,161.39791975714513,161.20193531377413,Red,False
161.31,161.345,160.69,161.33,21716,2024-10-16 10:30:00,DLR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,160.525,False,162.13,3498918.1133333333,17490665.175,108407,161.34258096801867,161.14659652464766,Green,False
161.33,161.48,161.11,161.29,28381,2024-10-16 11:00:00,DLR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,160.525,False,162.13,4577666.093333333,22068331.268333334,136788,161.33236298749404,161.13637854412303,Red,False
161.28,161.835,161.28,161.81,29036,2024-10-16 11:30:00,DLR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,160.525,False,162.13,4693427.433333334,26761758.701666668,165824,161.38652246759617,161.19053802422516,Green,False
161.79,162.01,161.5,161.59,52664,2024-10-16 12:00:00,DLR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,160.525,False,162.13,8515768.8,35277527.501666665,218488,161.4620825933995,161.26609815002848,Red,False
161.59,161.64,161.3,161.415,40718,2024-10-16 12:30:00,DLR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,160.525,False,162.13,6573988.963333334,41851516.465,259206,161.460446382414,161.264461939043,Red,False
161.415,161.92,161.415,161.58,22407,2024-10-16 13:00:00,DLR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,160.525,False,162.13,3621830.135,45473346.6,281613,161.47460024927827,161.27861580590726,Green,False
161.625,161.6299,161.2005,161.39,15115,2024-10-16 13:30:00,DLR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,160.525,False,162.13,2439663.782,47913010.382,296728,161.47114657868485,161.27516213531385,Red,False
161.4,162.235,161.4,162.0556,14287,2024-10-16 14:00:00,DLR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,160.525,False,162.13,2313020.534066667,50226030.91606667,311015,161.49070275088556,161.29471830751456,Green,False
162.05,162.19,161.88,161.97,13467,2024-10-16 14:30:00,DLR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,160.525,False,162.13,2181833.56,52407864.47606667,324482,161.5123935258864,161.3164090825154,Red,False
161.97,162.67,161.9,162.64,24119,2024-10-16 15:00:00,DLR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,160.525,False,162.13,3917005.9966666666,56324870.47273333,348601,161.57403585398015,161.37805141060915,Green,False
162.5755,162.59,162.06,162.15,106555,2024-10-16 15:30:00,DLR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,160.525,False,162.13,17290324.666666664,73615195.1394,455156,161.73618526263525,161.54020081926424,Red,True
