Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.72,1.75,1.72,1.725,46346,2024-10-16 09:30:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.72,False,1.74,80255.82333333333,80255.82333333333,46346,1.7316666666666667,1.7297295154492862,Green,False
1.725,1.7499,1.71,1.71,188581,2024-10-16 10:00:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.72,False,1.74,324981.6373,405237.4606333333,234927,1.724950561805724,1.7230134105883435,Red,False
1.715,1.75,1.71,1.745,91933,2024-10-16 10:30:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.72,False,1.74,159503.755,564741.2156333334,326860,1.7277770777499033,1.7258399265325228,Green,False
1.75,1.75,1.7313,1.745,55417,2024-10-16 11:00:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.72,False,1.74,96541.9557,661283.1713333334,382277,1.7298534082179502,1.7279162570005697,Red,False
1.75,1.75,1.73,1.735,28491,2024-10-16 11:30:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.72,False,1.74,49526.854999999996,710810.0263333333,410768,1.7304415785390619,1.7285044273216814,Red,False
1.735,1.74,1.73,1.734,18390,2024-10-16 12:00:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.72,False,1.74,31900.519999999997,742710.5463333334,429158,1.7306226292725135,1.728685478055133,Red,False
1.73,1.75,1.73,1.745,37244,2024-10-16 12:30:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.72,False,1.74,64866.633333333324,807577.1796666667,466402,1.7315045382881433,1.7295673870707629,Green,False
1.745,1.745,1.73,1.73,17357,2024-10-16 13:00:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.72,False,1.74,30114.395,837691.5746666667,483759,1.731629953482347,1.7296928022649665,Red,False
1.7321,1.7454,1.73,1.735,37717,2024-10-16 13:30:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.72,False,1.74,65506.885599999994,903198.4602666667,521476,1.732003889472702,1.7300667382553214,Green,False
1.73,1.74,1.72,1.725,18488,2024-10-16 14:00:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.72,False,1.74,31953.42666666667,935151.8869333334,539964,1.731878212127722,1.7299410609103416,Red,False
1.725,1.73,1.715,1.715,47182,2024-10-16 14:30:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.72,False,1.74,81153.04,1016304.9269333334,587146,1.7309237002948727,1.7289865490774923,Red,False
1.715,1.72,1.71,1.71,5781,2024-10-16 15:00:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.72,False,1.74,9904.779999999999,1026209.7069333333,592927,1.7307521953517606,1.7288150441343801,Red,False
1.715,1.74,1.715,1.735,135034,2024-10-16 15:30:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.72,False,1.74,233608.82000000004,1259818.5269333334,727961,1.7306126659715746,1.7286755147541941,Green,True
1.74,1.74,1.74,1.74,120330,2024-10-16 16:00:00,SMRT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.72,True,1.74,209374.2,1469192.7269333333,848291,1.7319442584364722,1.7300071072190917,Green,False
1.74,1.755,1.73,1.74,55880,2024-10-17 09:30:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.73,False,1.74,97324.33333333333,97324.33333333333,55880,1.7416666666666665,1.7363762997243462,Green,False
1.74,1.74,1.72,1.735,31998,2024-10-17 10:00:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.73,False,1.74,55409.87,152734.20333333334,87878,1.7380254822974275,1.7327351153551072,Red,False
1.74,1.74,1.7201,1.73,41747,2024-10-17 10:30:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.73,False,1.74,72223.70156666666,224957.9049,129625,1.7354515324975892,1.7301611655552689,Red,False
1.73,1.73,1.7111,1.72,33780,2024-10-17 11:00:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.73,False,1.74,58113.986000000004,283071.8909,163405,1.732333104250176,1.7270427373078556,Red,False
1.725,1.73,1.72,1.72,57675,2024-10-17 11:30:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.73,False,1.74,99393.25,382465.1409,221080,1.7299852582775466,1.7246948913352262,Red,False
1.725,1.73,1.7201,1.725,8460,2024-10-17 12:00:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.73,False,1.74,14593.782000000001,397058.9229,229540,1.7298027485405594,1.724512381598239,Green,False
1.72,1.7252,1.72,1.725,5565,2024-10-17 12:30:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.73,False,1.74,9590.721,406649.6439,235105,1.729651193721954,1.7243608267796338,Green,False
1.72,1.73,1.71,1.72,55635,2024-10-17 13:00:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.73,False,1.74,95692.2,502341.8439,290740,1.7278043746990437,1.7225140077567234,Green,False
1.72,1.73,1.715,1.725,54826,2024-10-17 13:30:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.73,False,1.74,94483.47333333334,596825.3172333334,345566,1.727095018703615,1.7218046517612946,Green,False
1.72,1.725,1.71,1.7101,11681,2024-10-17 14:00:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.73,False,1.74,20033.304366666667,616858.6216,357247,1.7267006345749578,1.7214102676326375,Red,False
1.71,1.72,1.71,1.715,6014,2024-10-17 14:30:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.73,False,1.74,10314.009999999998,627172.6316,363261,1.7265069236719603,1.72121655672964,Green,False
1.715,1.7199,1.71,1.71,9999,2024-10-17 15:00:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.73,False,1.74,17131.2867,644303.9183,373260,1.7261531326689172,1.720862765726597,Red,False
1.715,1.73,1.705,1.72,241305,2024-10-17 15:30:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.73,False,1.74,414642.42500000005,1058946.3433,614565,1.7230827386850862,1.7177923717427659,Green,True
1.73,1.73,1.73,1.73,173501,2024-10-17 16:00:00,SMRT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.73,True,1.73,300156.73,1359103.0733,788066,1.7246056463544932,1.7193152794121729,Green,False
1.79,1.79,1.79,1.79,100,2024-10-18 09:00:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,09:00:00,1.73,True,1.79,179.0,179.0,100,1.79,1.7783738046201734,Green,False
1.73,1.765,1.73,1.745,69131,2024-10-18 09:30:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,09:30:00,1.73,False,1.79,120748.81333333334,120927.81333333334,69231,1.746729259050618,1.7351030636707914,Green,False
1.745,1.745,1.735,1.74,25841,2024-10-18 10:00:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,10:00:00,1.73,False,1.79,44963.340000000004,165891.15333333335,95072,1.7449002159766636,1.7332740205968369,Red,False
1.735,1.74,1.73,1.735,12134,2024-10-18 10:30:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,10:30:00,1.73,False,1.79,21052.49,186943.64333333334,107206,1.7437796702920858,1.7321534749122591,Green,False
1.735,1.75,1.735,1.745,31712,2024-10-18 11:00:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,11:00:00,1.73,False,1.79,55284.58666666667,242228.23,138918,1.7436777811370738,1.7320515857572472,Green,False
1.75,1.75,1.74,1.75,30095,2024-10-18 11:30:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,11:30:00,1.73,False,1.79,52565.933333333334,294794.16333333333,169013,1.7442099917363358,1.7325837963565092,Green,False
1.75,1.755,1.74,1.75,72341,2024-10-18 12:00:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,12:00:00,1.73,False,1.79,126476.18166666667,421270.34500000003,241354,1.7454458803251656,1.733819684945339,Green,False
1.75,1.755,1.74,1.7499,47746,2024-10-18 12:30:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,12:30:00,1.73,False,1.79,83474.33180000001,504744.6768,289100,1.745917249394673,1.7342910540148464,Red,False
1.745,1.75,1.74,1.745,3441,2024-10-18 13:00:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,13:00:00,1.73,False,1.79,6004.545,510749.22180000006,292541,1.7459064602910364,1.7342802649112097,Green,False
1.74,1.745,1.73,1.735,8306,2024-10-18 13:30:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,13:30:00,1.73,False,1.79,14424.753333333332,525173.9751333334,300847,1.745651361433996,1.7340251660541692,Red,False
1.73,1.74,1.73,1.735,5646,2024-10-18 14:00:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,14:00:00,1.73,False,1.79,9795.810000000001,534969.7851333334,306493,1.745455149492267,1.7338289541124403,Green,False
1.73,1.74,1.73,1.735,10177,2024-10-18 14:30:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,14:30:00,1.73,False,1.79,17657.095,552626.8801333334,316670,1.7451191465352998,1.733492951155473,Green,False
1.73,1.74,1.725,1.74,19383,2024-10-18 15:00:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,15:00:00,1.73,False,1.79,33629.505000000005,586256.3851333334,336053,1.7445354903343622,1.7329092949545355,Green,False
1.735,1.75,1.735,1.75,55692,2024-10-18 15:30:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,15:30:00,1.73,False,1.79,97182.54000000001,683438.9251333334,391745,1.7446015268435677,1.732975331463741,Green,True
1.75,1.75,1.75,1.75,58221,2024-10-18 16:00:00,SMRT,2024-10-18,09:30:00,15:30:00,inf,16:00:00,1.73,True,1.79,101886.75,785325.6751333334,449966,1.745300034076649,1.7336738386968222,Green,False
1.74,1.77,1.735,1.755,61406,2024-10-21 09:30:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,09:30:00,1.735,False,1.79,107665.18666666666,107665.18666666666,61406,1.7533333333333332,1.7487214728227705,Green,False
1.755,1.755,1.74,1.745,41658,2024-10-21 10:00:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,10:00:00,1.735,False,1.79,72762.64,180427.82666666666,103064,1.7506386969908665,1.7460268364803038,Red,False
1.74,1.74,1.73,1.735,35703,2024-10-21 10:30:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,10:30:00,1.735,False,1.79,61944.705,242372.53166666668,138767,1.7466150573743517,1.742003196863789,Red,False
1.73,1.7399,1.73,1.73,5854,2024-10-21 11:00:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,11:00:00,1.735,False,1.79,10146.7382,252519.26986666667,144621,1.74607608761291,1.7414642271023473,Green,False
1.735,1.74,1.73,1.7301,17110,2024-10-21 11:30:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,11:30:00,1.735,False,1.79,29657.90366666667,282177.17353333335,161731,1.7447315204465028,1.74011965993594,Red,False
1.735,1.7389,1.73,1.73,13285,2024-10-21 12:00:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,12:00:00,1.735,False,1.79,23022.462166666668,305199.6357,175016,1.7438384816245371,1.7392266211139744,Red,False
1.73,1.745,1.71,1.745,112606,2024-10-21 12:30:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,12:30:00,1.735,False,1.79,195183.73333333334,500383.3690333333,287622,1.73972564349505,1.7351137829844874,Green,False
1.745,1.75,1.74,1.745,7812,2024-10-21 13:00:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,13:00:00,1.735,False,1.79,13631.94,514015.3090333333,295434,1.7398651104251146,1.7352532499145519,Green,False
1.74,1.7499,1.74,1.74,7713,2024-10-21 13:30:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,13:30:00,1.735,False,1.79,13446.0729,527461.3819333334,303147,1.7399525046704514,1.7353406441598886,Green,False
1.745,1.745,1.73,1.73,21719,2024-10-21 14:00:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,14:00:00,1.735,False,1.79,37682.465000000004,565143.8469333333,324866,1.7396214036967037,1.735009543186141,Red,False
1.7359,1.74,1.73,1.735,11158,2024-10-21 14:30:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,14:30:00,1.735,False,1.79,19359.13,584502.9769333333,336024,1.7394679455435722,1.7348560850330095,Red,False
1.74,1.74,1.73,1.735,11156,2024-10-21 15:00:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,15:00:00,1.735,False,1.79,19355.66,603858.6369333334,347180,1.7393243762121475,1.7347125157015848,Red,False
1.735,1.75,1.73,1.75,70312,2024-10-21 15:30:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,15:30:00,1.735,False,1.79,122577.25333333334,726435.8902666667,417492,1.739999545540194,1.7353876850296313,Green,True
1.74,1.74,1.74,1.74,74950,2024-10-21 16:00:00,SMRT,2024-10-21,09:30:00,15:30:00,inf,16:00:00,1.735,True,1.74,130413.0,856848.8902666667,492442,1.7399996147092787,1.735387754198716,Green,False
1.72,1.76,1.71,1.745,44868,2024-10-22 09:30:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,09:30:00,1.71,False,1.74,77995.54,77995.54,44868,1.7383333333333333,1.7358116410084863,Green,False
1.75,1.75,1.72,1.72,24229,2024-10-22 10:00:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,10:00:00,1.71,False,1.74,41916.16999999999,119911.70999999999,69097,1.7354112334833638,1.7328895411585168,Red,False
1.72,1.735,1.72,1.725,40733,2024-10-22 10:30:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,10:30:00,1.71,False,1.74,70332.31333333332,190244.02333333332,109830,1.732168108288567,1.72964641596372,Green,False
1.73,1.73,1.71,1.725,59094,2024-10-22 11:00:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,11:00:00,1.71,False,1.74,101740.17,291984.1933333333,168924,1.728494431420836,1.725972739095989,Red,False
1.72,1.74,1.72,1.735,26395,2024-10-22 11:30:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,11:30:00,1.71,False,1.74,45707.34166666667,337691.535,195319,1.728923120638545,1.726401428313698,Green,False
1.73,1.74,1.72,1.735,30875,2024-10-22 12:00:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,12:00:00,1.71,False,1.74,53465.208333333336,391156.7433333333,226194,1.7292976088372516,1.7267759165124046,Green,False
1.735,1.75,1.735,1.745,27645,2024-10-22 12:30:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,12:30:00,1.71,False,1.74,48194.450000000004,439351.1933333333,253839,1.7308262061122732,1.7283045137874262,Green,False
1.745,1.75,1.74,1.745,10213,2024-10-22 13:00:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,13:00:00,1.71,False,1.74,17821.685,457172.8783333333,264052,1.731374419937487,1.72885272761264,Green,False
1.745,1.75,1.74,1.74,8485,2024-10-22 13:30:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,13:30:00,1.71,False,1.74,14792.183333333334,471965.06166666665,272537,1.7317467414210423,1.7292250490961953,Red,False
1.745,1.75,1.74,1.74,10679,2024-10-22 14:00:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,14:00:00,1.71,False,1.74,18617.056666666667,490582.11833333335,283216,1.7321836278082219,1.7296619354833749,Red,False
1.7417,1.745,1.72,1.72,36689,2024-10-22 14:30:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,14:30:00,1.71,False,1.74,63410.82166666666,553992.94,319905,1.7317420484206247,1.7292203560957777,Red,False
1.72,1.73,1.72,1.72,7490,2024-10-22 15:00:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,15:00:00,1.71,False,1.74,12907.766666666666,566900.7066666667,327395,1.731549677504747,1.7290279851799,Green,False
1.725,1.74,1.72,1.74,89263,2024-10-22 15:30:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,15:30:00,1.71,False,1.74,154722.53333333333,721623.24,416658,1.7319318001814437,1.7294101078565967,Green,True
1.735,1.735,1.73,1.73,48357,2024-10-22 16:00:00,SMRT,2024-10-22,09:30:00,15:30:00,inf,16:00:00,1.71,True,1.735,83738.205,805361.445,465015,1.731904228895842,1.729382536570995,Red,False
1.71,1.735,1.71,1.735,40451,2024-10-23 09:30:00,SMRT,2024-10-23,09:30:00,15:30:00,inf,09:30:00,1.71,False,1.735,69845.39333333334,69845.39333333334,40451,1.7266666666666668,1.7140461347194023,Green,False
1.73,1.735,1.72,1.735,30193,2024-10-23 10:00:00,SMRT,2024-10-23,09:30:00,15:30:00,inf,10:00:00,1.71,False,1.735,52233.89000000001,122079.28333333335,70644,1.728091321744711,1.7154707897974464,Green,False
1.734,1.74,1.73,1.73,23385,2024-10-23 10:30:00,SMRT,2024-10-23,09:30:00,15:30:00,inf,10:30:00,1.71,False,1.735,40533.99999999999,162613.28333333333,94029,1.7293950093410897,1.7167744773938252,Red,False
