Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.0,13.12,13.0,13.12,955,2024-10-16 07:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,07:00:00,12.99,True,13.17,12491.399999999998,12491.399999999998,955,13.079999999999998,13.052479104169807,Green,False
13.09,13.09,13.09,13.09,581,2024-10-16 08:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,08:00:00,12.99,True,13.17,7605.289999999999,20096.689999999995,1536,13.08378255208333,13.056261656253138,Green,False
13.02,13.04,13.02,13.04,350,2024-10-16 08:30:00,TWO,2024-10-16,09:30:00,15:30:00,inf,08:30:00,12.99,True,13.17,4561.666666666666,24658.356666666663,1886,13.07442028985507,13.046899394024878,Green,False
13.03,13.03,13.02,13.02,221,2024-10-16 09:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,12.99,True,13.17,2878.1566666666663,27536.51333333333,2107,13.069061857301058,13.041540961470867,Red,False
13.05,13.06,12.99,13.05,74622,2024-10-16 09:30:00,TWO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,12.99,False,13.17,972573.4,1000109.9133333333,76729,13.034314448687372,13.00679355285718,Green,False
13.06,13.11,13.05,13.11,47674,2024-10-16 10:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,12.99,False,13.17,624052.6599999999,1624162.5733333332,124403,13.055654392043063,13.028133496212872,Green,False
13.105,13.1799,13.105,13.145,107840,2024-10-16 10:30:00,TWO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,12.99,False,13.17,1417373.4720000003,3041536.0453333333,232243,13.096351861340636,13.068830965510445,Green,False
13.15,13.155,13.115,13.115,29608,2024-10-16 11:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,12.99,False,13.17,388703.6933333333,3430239.7386666667,261851,13.099968068354395,13.072447172524203,Red,False
13.115,13.14,13.115,13.125,17966,2024-10-16 11:30:00,TWO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,12.99,False,13.17,235833.69333333333,3666073.432,279817,13.101682285207833,13.074161389377641,Green,False
13.1289,13.14,13.125,13.125,17827,2024-10-16 12:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,12.99,False,13.17,234068.51,3900141.9420000003,297644,13.103378337880153,13.075857442049962,Red,False
13.125,13.13,13.11,13.124,20602,2024-10-16 12:30:00,TWO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,12.99,False,13.17,270325.70933333336,4170467.6513333335,318246,13.104540673985953,13.077019778155762,Red,False
13.126,13.145,13.105,13.13,38595,2024-10-16 13:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,12.99,False,13.17,506623.7,4677091.351333333,356841,13.106933764150794,13.079412868320603,Green,False
13.125,13.136,13.11,13.115,36627,2024-10-16 13:30:00,TWO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,12.99,False,13.17,480558.44899999996,5157649.800333333,393468,13.10818109816639,13.0806602023362,Red,False
13.115,13.16,13.115,13.135,30837,2024-10-16 14:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,12.99,False,13.17,405095.38999999996,5562745.190333334,424305,13.11025132942891,13.08273043359872,Green,False
13.1391,13.14,13.115,13.13,30866,2024-10-16 14:30:00,TWO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,12.99,False,13.17,405219.1366666667,5967964.3270000005,455171,13.111477504058914,13.083956608228723,Red,False
13.125,13.16,13.125,13.16,42841,2024-10-16 15:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,12.99,False,13.17,563287.7483333333,6531252.075333334,498012,13.114647991079199,13.087127095249008,Green,False
13.16,13.205,13.15,13.185,233992,2024-10-16 15:30:00,TWO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,12.99,False,13.17,3084014.56,9615266.635333333,732004,13.135538378660954,13.108017482830762,Green,True
13.17,13.17,13.17,13.17,117347,2024-10-16 16:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,12.99,True,13.17,1545459.99,11160726.625333333,849351,13.140299623280992,13.1127787274508,Green,False
13.06,13.06,13.06,13.06,400,2024-10-16 19:00:00,TWO,2024-10-16,09:30:00,15:30:00,inf,19:00:00,12.99,True,13.17,5224.0,11165950.625333333,849751,13.140261824150056,13.112740928319864,Green,False
13.18,13.18,13.17,13.17,699,2024-10-17 07:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,07:30:00,12.99,True,13.19,9208.16,9208.16,699,13.173333333333334,13.13672910876784,Red,False
13.19,13.19,13.19,13.19,100,2024-10-17 09:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,09:00:00,12.99,True,13.19,1319.0,10527.16,799,13.175419274092615,13.138815049527121,Green,False
13.14,13.1599,13.0891,13.13,145422,2024-10-17 09:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,09:30:00,13.0891,False,13.19,1908857.6460000002,1919384.806,146221,13.126601555180173,13.089997330614679,Red,False
13.14,13.165,13.0901,13.0901,49681,2024-10-17 10:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,10:00:00,13.0891,False,13.19,651569.6270666666,2570954.4330666666,195902,13.123676292568053,13.08707206800256,Red,False
13.095,13.11,13.05,13.07,97074,2024-10-17 10:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,10:30:00,13.0891,False,13.19,1269404.34,3840358.773066667,292976,13.108100230280524,13.07149600571503,Red,False
13.06,13.07,13.045,13.05,26209,2024-10-17 11:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,11:00:00,13.0891,False,13.19,342158.49500000005,4182517.268066667,319185,13.103740050649833,13.067135826084339,Red,False
13.05,13.06,13.04,13.0539,42905,2024-10-17 11:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,11:30:00,13.0891,False,13.19,559966.0264999999,4742483.294566667,362090,13.09752629060915,13.060922066043656,Green,False
13.06,13.06,13.03,13.035,151416,2024-10-17 12:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,12:00:00,13.0891,False,13.19,1974717.0,6717200.294566667,513506,13.081055128015382,13.044450903449889,Red,False
13.035,13.07,13.035,13.045,334718,2024-10-17 12:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,12:30:00,13.0891,False,13.19,4368069.899999999,11085270.194566667,848224,13.068800451963947,13.032196227398453,Green,False
13.045,13.07,13.045,13.065,39127,2024-10-17 13:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,13:00:00,13.0891,False,13.19,510998.62,11596268.814566666,887351,13.068412403396927,13.031808178831433,Green,False
13.065,13.07,13.05,13.055,52754,2024-10-17 13:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,13:30:00,13.0891,False,13.19,688879.3166666665,12285148.131233333,940105,13.067846816295342,13.031242591729848,Red,False
13.055,13.055,13.04,13.045,10810,2024-10-17 14:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,14:00:00,13.0891,False,13.19,141034.46666666667,12426182.5979,950915,13.067606040392674,13.03100181582718,Red,False
13.045,13.05,13.035,13.04,30992,2024-10-17 14:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,14:30:00,13.0891,False,13.19,404187.3333333333,12830369.931233333,981907,13.06678731410748,13.030183089541985,Red,False
13.035,13.05,13.03,13.045,27229,2024-10-17 15:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,15:00:00,13.0891,False,13.19,355111.5416666666,13185481.4729,1009136,13.066109496539614,13.02950527197412,Green,False
13.04,13.07,13.04,13.065,151589,2024-10-17 15:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,15:30:00,13.0891,False,13.19,1979499.6916666664,15164981.164566666,1160725,13.065093940913366,13.028489716347872,Green,True
13.06,13.07,13.06,13.07,86186,2024-10-17 16:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,16:00:00,13.0891,True,13.19,1126163.7333333334,16291144.897899998,1246911,13.065202647101517,13.028598422536023,Green,False
13.05,13.1,13.05,13.1,1361,2024-10-17 16:30:00,TWO,2024-10-17,09:30:00,15:30:00,inf,16:30:00,13.0891,True,13.19,17806.416666666668,16308951.314566666,1248272,13.065222415119996,13.028618190554502,Green,False
13.05,13.05,13.05,13.05,1100,2024-10-17 18:00:00,TWO,2024-10-17,09:30:00,15:30:00,inf,18:00:00,13.0891,True,13.19,14355.000000000004,16323306.314566666,1249372,13.065209012661294,13.0286047880958,Green,False
13.13,13.14,13.03,13.1301,93049,2024-10-18 09:30:00,TWO,2024-10-18,09:30:00,15:30:00,inf,09:30:00,13.03,False,13.19,1218945.0016333335,1218945.0016333335,93049,13.100033333333336,13.08148662381418,Green,False
13.135,13.16,13.125,13.16,29092,2024-10-18 10:00:00,TWO,2024-10-18,09:30:00,15:30:00,inf,10:00:00,13.03,False,13.19,382511.31333333335,1601456.314966667,122141,13.111537607901253,13.092990898382098,Green,False
13.16,13.16,13.1348,13.14,17071,2024-10-18 10:30:00,TWO,2024-10-18,09:30:00,15:30:00,inf,10:30:00,13.03,False,13.19,224397.15693333335,1825853.4719000002,139212,13.115632789558374,13.097086080039219,Red,False
13.13,13.1791,13.125,13.175,8790,2024-10-18 11:00:00,TWO,2024-10-18,09:30:00,15:30:00,inf,11:00:00,13.03,False,13.19,115673.763,1941527.2349000003,148002,13.118249989189337,13.099703279670182,Green,False
13.18,13.2089,13.18,13.2,53866,2024-10-18 11:30:00,TWO,2024-10-18,09:30:00,15:30:00,inf,11:30:00,13.03,False,13.19,710831.8957999999,2652359.1307,201868,13.139076677333703,13.120529967814548,Green,False
13.195,13.2,13.17,13.185,39621,2024-10-18 12:00:00,TWO,2024-10-18,09:30:00,15:30:00,inf,12:00:00,13.03,False,13.19,522402.885,3174762.0157000003,241489,13.14661129782309,13.128064588303936,Red,False
13.18,13.1899,13.16,13.165,10767,2024-10-18 12:30:00,TWO,2024-10-18,09:30:00,15:30:00,inf,12:30:00,13.03,False,13.19,141818.9761,3316580.9918,252256,13.147679309114551,13.129132599595396,Red,False
13.16,13.17,13.1501,13.16,15921,2024-10-18 13:00:00,TWO,2024-10-18,09:30:00,15:30:00,inf,13:00:00,13.03,False,13.19,209520.8907,3526101.8825000003,268177,13.148412736737304,13.12986602721815,Green,False
13.16,13.17,13.155,13.17,18214,2024-10-18 13:30:00,TWO,2024-10-18,09:30:00,15:30:00,inf,13:30:00,13.03,False,13.19,239787.31,3765889.1925,286391,13.14946765959824,13.130920950079085,Green,False
13.16,13.175,13.15,13.17,25318,2024-10-18 14:00:00,TWO,2024-10-18,09:30:00,15:30:00,inf,14:00:00,13.03,False,13.19,333311.47000000003,4099200.6625,311709,13.150729245867138,13.132182536347983,Green,False
13.17,13.18,13.165,13.175,13782,2024-10-18 14:30:00,TWO,2024-10-18,09:30:00,15:30:00,inf,14:30:00,13.03,False,13.19,181554.87999999998,4280755.5425,325491,13.151686352310819,13.133139642791663,Green,False
13.175,13.18,13.1612,13.175,15720,2024-10-18 15:00:00,TWO,2024-10-18,09:30:00,15:30:00,inf,15:00:00,13.03,False,13.19,207064.88799999998,4487820.4305,341211,13.152625297836236,13.134078588317081,Green,False
13.18,13.19,13.15,13.155,107623,2024-10-18 15:30:00,TWO,2024-10-18,09:30:00,15:30:00,inf,15:30:00,13.03,False,13.19,1416856.795,5904677.2255,448834,13.155592547578838,13.137045838059683,Red,True
13.15,13.15,13.15,13.15,101818,2024-10-18 16:00:00,TWO,2024-10-18,09:30:00,15:30:00,inf,16:00:00,13.03,True,13.2,1338906.7,7243583.9255,550652,13.1545584606975,13.136011751178344,Green,False
13.2,13.2,13.2,13.2,100,2024-10-18 17:00:00,TWO,2024-10-18,09:30:00,15:30:00,inf,17:00:00,13.03,True,13.2,1319.9999999999998,7244903.9255,550752,13.154566711514438,13.136020001995282,Green,False
13.13,13.13,13.13,13.13,100,2024-10-21 08:00:00,TWO,2024-10-21,09:30:00,15:30:00,inf,08:00:00,13.03,True,13.18,1313.0,1313.0,100,13.13,13.079062887566344,Green,False
13.13,13.13,13.13,13.13,100,2024-10-21 08:30:00,TWO,2024-10-21,09:30:00,15:30:00,inf,08:30:00,13.03,True,13.18,1313.0,2626.0,200,13.13,13.079062887566344,Green,False
13.14,13.18,13.13,13.13,727,2024-10-21 09:00:00,TWO,2024-10-21,09:30:00,15:30:00,inf,09:00:00,13.03,True,13.18,9557.626666666667,12183.626666666667,927,13.14307083782812,13.092133725394463,Red,False
13.11,13.18,13.01,13.025,81971,2024-10-21 09:30:00,TWO,2024-10-21,09:30:00,15:30:00,inf,09:30:00,13.01,False,13.18,1071497.5883333331,1083681.2149999999,82898,13.072465137880284,13.021528025446628,Red,False
13.025,13.025,12.975,13.0097,95596,2024-10-21 10:00:00,TWO,2024-10-21,09:30:00,15:30:00,inf,10:00:00,13.01,False,13.18,1243057.0937333335,2326738.3087333334,178494,13.035386672567892,12.984449560134236,Red,False
13.0,13.005,12.97,12.985,45239,2024-10-21 10:30:00,TWO,2024-10-21,09:30:00,15:30:00,inf,10:30:00,13.01,False,13.18,587503.8133333334,2914242.122066667,223733,13.025535446566519,12.974598334132862,Red,False
12.985,12.9889,12.965,12.975,45959,2024-10-21 11:00:00,TWO,2024-10-21,09:30:00,15:30:00,inf,11:00:00,13.01,False,13.18,596377.7717,3510619.8937666668,269692,13.017145090572456,12.966207978138799,Red,False
12.975,13.005,12.97,13.005,56221,2024-10-21 11:30:00,TWO,2024-10-21,09:30:00,15:30:00,inf,11:30:00,13.01,False,13.18,730498.1933333334,4241118.0871,325913,13.013037488839046,12.96210037640539,Green,False
13.005,13.01,12.99,13.0,46800,2024-10-21 12:00:00,TWO,2024-10-21,09:30:00,15:30:00,inf,12:00:00,13.01,False,13.18,608400.0,4849518.0871,372713,13.011400426333399,12.960463313899742,Red,False
12.995,13.01,12.99,12.995,32314,2024-10-21 12:30:00,TWO,2024-10-21,09:30:00,15:30:00,inf,12:30:00,13.01,False,13.18,420028.1433333333,5269546.230433334,405027,13.010357903135677,12.959420790702021,Green,False
12.995,12.995,12.95,12.955,49246,2024-10-21 13:00:00,TWO,2024-10-21,09:30:00,15:30:00,inf,13:00:00,13.01,False,13.18,638556.4666666667,5908102.6971,454273,13.005621503148989,12.954684390715332,Red,False
12.95,12.965,12.95,12.96,18904,2024-10-21 13:30:00,TWO,2024-10-21,09:30:00,15:30:00,inf,13:30:00,13.01,False,13.18,244964.33333333334,6153067.0304333335,473177,13.003732282915978,12.952795170482322,Green,False
12.955,13.0,12.95,13.0,37677,2024-10-21 14:00:00,TWO,2024-10-21,09:30:00,15:30:00,inf,14:00:00,13.01,False,13.18,489173.05000000005,6642240.080433333,510854,13.00222779978885,12.951290687355193,Green,False
