Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
64.88,64.9,64.88,64.9,331,2024-10-16 09:00:00,BYD,2024-10-16,09:30:00,15:30:00,inf,09:00:00,65.0,True,65.36,21479.693333333333,21479.693333333333,331,64.89333333333333,64.77386614798186,Green,False
65.12,65.305,65.0,65.3,84811,2024-10-16 09:30:00,BYD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,65.0,False,65.36,5529818.551666667,5551298.245,85142,65.20046798289916,65.08100079754769,Green,False
65.3,65.65,65.265,65.38,80169,2024-10-16 10:00:00,BYD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,65.0,False,65.36,5245591.285,10796889.530000001,165311,65.31258978531375,65.19312259996228,Green,False
65.42,65.52,65.255,65.49,14113,2024-10-16 10:30:00,BYD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,65.0,False,65.36,923295.9816666667,11720185.511666667,179424,65.32116947379764,65.20170228844617,Green,False
65.49,65.49,65.23,65.34,18742,2024-10-16 11:00:00,BYD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,65.0,False,65.36,1224852.1733333333,12945037.685,198166,65.32421144394094,65.20474425858947,Red,False
65.345,65.36,65.22,65.29,20630,2024-10-16 11:30:00,BYD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,65.0,False,65.36,1346932.7000000002,14291970.385,218796,65.32098568986636,65.2015185045149,Red,False
65.28,65.42,65.28,65.38,14715,2024-10-16 12:00:00,BYD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,65.0,False,65.36,961772.4,15253742.785,233511,65.3234442274668,65.20397704211533,Green,False
65.36,65.39,65.295,65.34,8787,2024-10-16 12:30:00,BYD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,65.0,False,65.36,574157.225,15827900.01,242298,65.32410506896466,65.20463788361319,Red,False
65.36,65.615,65.34,65.6,34196,2024-10-16 13:00:00,BYD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,65.0,False,65.36,2240464.9266666668,18068364.936666667,276494,65.34812667423766,65.2286594888862,Green,False
65.59,65.62,65.22,65.25,55057,2024-10-16 13:30:00,BYD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,65.0,False,65.36,3598709.043333333,21667073.98,331551,65.35065187557872,65.23118469022725,Red,False
65.28,65.42,65.26,65.33,11641,2024-10-16 14:00:00,BYD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,65.0,False,65.36,760584.1366666666,22427658.116666667,343192,65.35017750025253,65.23071031490106,Green,False
65.32,65.39,65.25,65.32,21893,2024-10-16 14:30:00,BYD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,65.0,False,65.36,1430050.7599999998,23857708.876666665,365085,65.34836785040926,65.2289006650578,Green,False
65.33,65.48,65.27,65.44,27522,2024-10-16 15:00:00,BYD,2024-10-16,09:30:00,15:30:00,inf,15:00:00,65.0,False,65.36,1799847.0599999998,25657555.936666667,392607,65.351753628098,65.23228644274653,Green,False
65.43,65.6,65.32,65.36,117804,2024-10-16 15:30:00,BYD,2024-10-16,09:30:00,15:30:00,inf,15:30:00,65.0,False,65.36,7707523.039999999,33365078.976666667,510411,65.3690437248936,65.24957653954213,Red,True
65.36,65.36,65.36,65.36,89009,2024-10-16 16:00:00,BYD,2024-10-16,09:30:00,15:30:00,inf,16:00:00,65.0,True,65.36,5817628.24,39182707.21666667,599420,65.36770080522282,65.24823361987136,Green,False
65.32,65.615,65.32,65.49,9518,2024-10-17 09:30:00,BYD,2024-10-17,09:30:00,15:30:00,inf,09:30:00,65.32,False,65.36,623191.05,623191.05,9518,65.47500000000001,65.33786435385231,Green,False
65.36,65.61,65.23,65.45,19972,2024-10-17 10:00:00,BYD,2024-10-17,09:30:00,15:30:00,inf,10:00:00,65.32,False,65.36,1306767.9600000002,1929959.0100000002,29490,65.44452390640896,65.30738826026126,Green,False
65.44,65.7,65.44,65.625,12875,2024-10-17 10:30:00,BYD,2024-10-17,09:30:00,15:30:00,inf,10:30:00,65.32,False,65.36,844449.7916666665,2774408.8016666668,42365,65.48822852983989,65.35109288369219,Green,False
65.64,65.73,65.59,65.685,12672,2024-10-17 11:00:00,BYD,2024-10-17,09:30:00,15:30:00,inf,11:00:00,65.32,False,65.36,832149.12,3606557.921666667,55037,65.52969677974211,65.39256113359441,Green,False
