Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
7.82,7.94,7.82,7.94,33006,2024-10-16 07:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,07:00:00,7.94,True,8.14,260747.40000000005,260747.40000000005,33006,7.900000000000001,7.846035178280627,Green,False
7.94,7.97,7.9,7.97,14950,2024-10-16 07:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,07:30:00,7.94,True,8.14,118802.66666666666,379550.0666666667,47956,7.914548057942003,7.860583236222629,Green,False
7.98,7.98,7.98,7.98,411,2024-10-16 08:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,08:00:00,7.94,True,8.14,3279.78,382829.84666666674,48367,7.915104237737853,7.861139416018479,Green,False
8.0,8.04,8.0,8.04,1606,2024-10-16 08:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,08:30:00,7.94,True,8.14,12890.826666666664,395720.6733333334,49973,7.918689559028543,7.864724737309169,Green,False
8.05,8.05,8.03,8.03,6520,2024-10-16 09:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,09:00:00,7.94,True,8.14,52399.066666666666,448119.74000000005,56493,7.932305595383499,7.878340773664125,Red,False
8.03,8.04,7.94,8.015,56289,2024-10-16 09:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.94,False,8.14,450218.18500000006,898337.925,112782,7.965259748896101,7.911294927176727,Red,False
8.02,8.03,7.99,8.01,59696,2024-10-16 10:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.94,False,8.14,478164.95999999996,1376502.885,172478,7.980744703672353,7.926779881952979,Red,False
8.02,8.07,7.99,8.05,40672,2024-10-16 10:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.94,False,8.14,326867.3066666667,1703370.191666667,213150,7.991415396043476,7.937450574324102,Green,False
8.07,8.12,8.04,8.075,63649,2024-10-16 11:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.94,False,8.14,514177.8383333332,2217548.03,276799,8.011401883677324,7.95743706195795,Green,False
8.07,8.13,7.99,8.03,56197,2024-10-16 11:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,7.94,False,8.14,452385.8499999999,2669933.88,332996,8.017915770760009,7.963950949040635,Red,False
8.03,8.11,8.0,8.09,48047,2024-10-16 12:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.94,False,8.14,387579.1333333333,3057513.013333333,381043,8.024062936029091,7.970098114309717,Green,False
8.1,8.16,8.09,8.1,17856,2024-10-16 12:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.94,False,8.14,144931.2,3202444.2133333334,398899,8.028208176338707,7.9742433546193325,Green,False
8.1,8.14,8.09,8.11,13754,2024-10-16 13:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.94,False,8.14,111590.78666666667,3314035.0,412653,8.031045454655606,7.977080632936232,Green,False
8.12,8.13,8.09,8.1,11792,2024-10-16 13:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.94,False,8.14,95593.81333333334,3409628.813333333,424445,8.03314637546286,7.979181553743485,Red,False
8.11,8.11,8.08,8.09,11490,2024-10-16 14:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,14:00:00,7.94,False,8.14,92992.39999999998,3502621.2133333334,435935,8.034732731561663,7.980767909842289,Red,False
8.08,8.08,8.03,8.03,5993,2024-10-16 14:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,14:30:00,7.94,False,8.14,48223.67333333333,3550844.8866666667,441928,8.034894568044267,7.980929746324893,Red,False
8.035,8.06,8.03,8.06,14836,2024-10-16 15:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,15:00:00,7.94,False,8.14,119429.79999999999,3670274.6866666665,456764,8.035385202569962,7.981420380850588,Green,False
8.055,8.165,8.055,8.14,193101,2024-10-16 15:30:00,INDV,2024-10-16,09:30:00,15:30:00,inf,15:30:00,7.94,False,8.14,1567980.1199999999,5238254.806666667,649865,8.060527658308521,8.006562836589147,Green,True
8.14,8.14,8.14,8.14,51835,2024-10-16 16:00:00,INDV,2024-10-16,09:30:00,15:30:00,inf,16:00:00,7.94,True,8.14,421936.9,5660191.706666666,701700,8.06639832787041,8.012433506151035,Green,False
8.34,8.4,8.33,8.4,5338,2024-10-17 07:30:00,INDV,2024-10-17,09:30:00,15:30:00,inf,07:30:00,7.94,True,8.61,44714.64666666667,44714.64666666667,5338,8.376666666666667,8.30582748986605,Green,False
8.4,8.4,8.36,8.36,2319,2024-10-17 08:00:00,INDV,2024-10-17,09:30:00,15:30:00,inf,08:00:00,7.94,True,8.61,19417.76,64132.40666666666,7657,8.375657132906708,8.304817956106092,Red,False
8.37,8.37,8.36,8.36,975,2024-10-17 08:30:00,INDV,2024-10-17,09:30:00,15:30:00,inf,08:30:00,7.94,True,8.61,8154.249999999998,72286.65666666666,8632,8.374265137472968,8.303425960672351,Red,False
8.37,8.37,8.33,8.35,7868,2024-10-17 09:00:00,INDV,2024-10-17,09:30:00,15:30:00,inf,09:00:00,7.94,True,8.61,65697.8,137984.45666666667,16500,8.362694343434343,8.291855166633727,Red,False
8.29,8.46,8.285,8.43,41852,2024-10-17 09:30:00,INDV,2024-10-17,09:30:00,15:30:00,inf,09:30:00,8.285,False,8.61,351208.0333333334,489192.49000000005,58352,8.38347425966548,8.312635082864864,Green,False
8.44,8.49,8.42,8.46,30380,2024-10-17 10:00:00,INDV,2024-10-17,09:30:00,15:30:00,inf,10:00:00,8.285,False,8.61,256913.53333333335,746106.0233333334,88732,8.408533824700598,8.337694647899982,Green,False
8.46,8.54,8.46,8.52,20377,2024-10-17 10:30:00,INDV,2024-10-17,09:30:00,15:30:00,inf,10:30:00,8.285,False,8.61,173340.34666666665,919446.3700000001,109109,8.42686093722791,8.356021760427295,Green,False
