Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
45.5,45.5,45.5,45.5,944,2024-10-16 08:30:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,08:30:00,44.45,True,45.5,42952.0,42952.0,944,45.5,45.060517234279494,Green,False
45.5,45.5,45.16,45.16,200,2024-10-16 09:00:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,44.45,True,45.5,9054.666666666666,52006.666666666664,1144,45.46037296037296,45.02089019465245,Red,False
45.0,45.35,44.45,44.59,58218,2024-10-16 09:30:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,44.45,False,45.5,2607972.3400000003,2659979.006666667,59362,44.80945734083533,44.369974575114824,Red,False
44.5889,44.8899,44.355,44.465,80622,2024-10-16 10:00:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,44.45,False,45.5,3593319.8526,6253298.859266667,139984,44.671525740560824,44.23204297484032,Red,False
44.455,44.81,44.4,44.78,36656,2024-10-16 10:30:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,44.45,False,45.5,1637179.1466666667,7890478.005933333,176640,44.66982566764795,44.23034290192744,Green,False
44.78,44.9,44.56,44.695,27637,2024-10-16 11:00:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,44.45,False,45.5,1235880.5783333334,9126358.584266666,204277,44.67638835633315,44.23690559061264,Red,False
44.67,44.75,44.6,44.655,14892,2024-10-16 11:30:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,44.45,False,45.5,665200.82,9791559.404266667,219169,44.67584103712964,44.23635827140914,Red,False
44.655,44.685,44.47,44.665,19779,2024-10-16 12:00:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,44.45,False,45.5,882275.2599999999,10673834.664266666,238948,44.67011510565757,44.23063233993707,Green,False
44.64,44.64,44.02,44.2,33759,2024-10-16 12:30:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,44.45,False,45.5,1495073.58,12168908.244266666,272707,44.62264717908476,44.18316441336425,Red,False
44.17,44.23,44.02,44.08,20986,2024-10-16 13:00:00,LEGN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,44.45,False,45.5,925692.4599999998,13094600.704266667,293693,44.58601568395116,44.146532918230655,Red,False
