Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
167.23,167.45,167.2,167.44,2600,2024-10-16 07:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,07:00:00,165.295,True,167.48,435144.6666666666,435144.6666666666,2600,167.36333333333332,166.95795078474785,Green,False
167.44,167.48,167.2,167.28,1615,2024-10-16 07:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,07:30:00,165.295,True,167.48,270221.79999999993,705366.4666666666,4215,167.34672993277974,166.94134738419427,Red,False
167.34,167.4,167.11,167.25,8459,2024-10-16 08:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,165.295,True,167.48,1414795.9466666665,2120162.413333333,12674,167.28439429803797,166.8790117494525,Red,False
167.16,167.2473,166.74,166.8,12501,2024-10-16 08:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,08:30:00,165.295,True,167.48,2086780.6791,4206943.092433333,25175,167.10796792188017,166.7025853732947,Red,False
166.84,166.89,165.99,166.05,31696,2024-10-16 09:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,165.295,True,167.48,5271361.76,9478304.852433333,56871,166.66323525932958,166.25785271074412,Red,False
166.05,166.37,165.295,165.36,924459,2024-10-16 09:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,165.295,False,167.48,153159744.825,162638049.6774333,981330,165.73227118037084,165.32688863178538,Red,False
165.35,167.11,165.216,167.1,683913,2024-10-16 10:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,165.295,False,167.48,113854644.646,276492694.3234333,1665243,166.03744578024546,165.63206323166,Green,False
167.1,167.28,166.5101,166.6683,555209,2024-10-16 10:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,165.295,False,167.48,92619669.26853333,369112363.5919666,2220452,166.2329848120863,165.82760226350084,Red,False
166.68,166.8886,166.4,166.595,385345,2024-10-16 11:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,165.295,False,167.48,64209215.28066667,433321578.87263334,2605797,166.29137990128677,165.8859973527013,Red,False
166.595,166.68,165.6358,165.65,391971,2024-10-16 11:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,165.295,False,167.48,65062717.5306,498384296.4032333,2997768,166.25179013293666,165.8464075843512,Red,False
165.65,165.91,165.61,165.87,304338,2024-10-16 12:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,165.295,False,167.48,50458225.94,548842522.3432333,3302106,166.20984376129456,165.8044612127091,Green,False
165.88,166.18,165.55,166.17,231430,2024-10-16 12:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,165.295,False,167.48,38409665.666666664,587252188.0099,3533536,166.193916804555,165.78853425596952,Green,False
166.19,166.269,165.894,166.2,239904,2024-10-16 13:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,165.295,False,167.48,39853092.384,627105280.3938999,3773440,166.18928097277282,165.78389842418736,Green,False
166.2,166.355,166.06,166.23,195260,2024-10-16 13:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,165.295,False,167.48,32455140.900000002,659560421.2939,3968700,166.1905463486532,165.78516380006775,Green,False
166.22,166.58,166.11,166.5026,199202,2024-10-16 14:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,165.295,False,167.48,33146721.435066674,692707142.7289667,4167902,166.2004391487532,165.79505660016773,Green,False
166.5,166.6574,166.32,166.35,213012,2024-10-16 14:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,165.295,False,167.48,35454242.7096,728161385.4385667,4380914,166.21220718748796,165.8068246389025,Red,False
166.36,166.58,166.27,166.43,399053,2024-10-16 15:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,165.295,False,167.48,66413060.61333334,794574446.0519,4779967,166.2301112229227,165.82472867433722,Green,False
166.43,166.88,166.38,166.72,796689,2024-10-16 15:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,165.295,False,167.48,132776188.74,927350634.7918999,5576656,166.29152574444254,165.88614319585707,Green,True
166.74,166.75,166.5722,166.661,1103235,2024-10-16 16:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,165.295,True,167.48,183866321.884,1111216956.6759,6679891,166.35255824921396,165.9471757006285,Red,False
166.69,166.76,166.63,166.65,7000,2024-10-16 16:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,16:30:00,165.295,True,167.48,1166759.9999999998,1112383716.6759,6686891,166.35290102319598,165.94751847461052,Red,False
166.5785,166.67,166.5785,166.67,1400,2024-10-16 17:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,17:00:00,165.295,True,167.48,233295.3,1112617011.9759,6688291,166.35296101439067,165.9475784658052,Green,False
166.7,166.7,166.7,166.7,496,2024-10-16 17:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,17:30:00,165.295,True,167.48,82683.2,1112699695.1759,6688787,166.35298674870347,165.947604200118,Green,False
166.64,166.64,166.61,166.61,378,2024-10-16 18:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,18:00:00,165.295,True,167.48,62982.36,1112762677.5358999,6689165,166.3530018374341,165.94761928884864,Red,False
166.6095,166.61,166.4237,166.6,1775,2024-10-16 18:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,18:30:00,165.295,True,167.48,295616.60583333333,1113058294.1417334,6690940,166.35305265653756,165.9476701079521,Red,False
166.55,166.55,166.4933,166.4933,600,2024-10-16 19:00:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,19:00:00,165.295,True,167.48,99907.32,1113158201.4617333,6691540,166.353066926557,165.94768437797154,Red,False
166.55,166.6,166.4,166.6,1197,2024-10-16 19:30:00,GOOG,2024-10-16,09:30:00,15:30:00,inf,19:30:00,165.295,True,167.48,199340.4,1113357541.8617332,6692737,166.35309916731126,165.9477166187258,Green,False
166.5,167.29,166.5,167.26,5468,2024-10-17 04:00:00,GOOG,2024-10-17,09:30:00,15:30:00,inf,04:00:00,165.295,True,167.87,913247.1333333333,913247.1333333333,5468,167.01666666666665,166.24935613877415,Green,False
