Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.0,4.0,3.99,3.99,400,2024-10-16 07:30:00,KOS,2024-10-16,09:30:00,15:30:00,inf,07:30:00,4.03,True,4.25,1597.3333333333335,1597.3333333333335,400,3.9933333333333336,3.930703921115013,Red,False
4.0,4.04,4.0,4.04,9240,2024-10-16 08:00:00,KOS,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.03,True,4.25,37206.399999999994,38803.73333333333,9640,4.025283540802213,3.962654128583892,Green,False
4.03,4.03,4.02,4.03,17490,2024-10-16 08:30:00,KOS,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.03,True,4.25,70426.40000000001,109230.13333333333,27130,4.026175205799238,3.9635457935809177,Green,False
4.03,4.03,4.02,4.02,10172,2024-10-16 09:00:00,KOS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.03,True,4.25,40925.346666666665,150155.48,37302,4.025400246635569,3.9627708344172485,Red,False
4.03,4.11,4.03,4.1,840444,2024-10-16 09:30:00,KOS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.03,False,4.25,3429011.52,3579167.0,877746,4.07767964764294,4.01505023542462,Green,False
4.105,4.188861,4.085,4.155,820464,2024-10-16 10:00:00,KOS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.03,False,4.25,3399144.337168,6978311.337168001,1698210,4.109215784365891,4.046586372147571,Green,False
4.155,4.17,4.134,4.155,418824,2024-10-16 10:30:00,KOS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.03,False,4.25,1739376.072,8717687.409168,2117034,4.1178778466326,4.055248434414279,Green,False
4.155,4.19,4.14,4.1699,947548,2024-10-16 11:00:00,KOS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.03,False,4.25,3948085.0817333334,12665772.490901332,3064582,4.132952712931595,4.070323300713275,Green,False
4.17,4.22,4.16,4.22,468787,2024-10-16 11:30:00,KOS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.03,False,4.25,1968905.3999999997,14634677.890901333,3533369,4.141848159901027,4.079218747682707,Green,False
4.22,4.22,4.18,4.195,277148,2024-10-16 12:00:00,KOS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.03,False,4.25,1163559.6866666665,15798237.577568,3810517,4.145956461437647,4.083327049219327,Red,False
4.18,4.22,4.18,4.22,323465,2024-10-16 12:30:00,KOS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.03,False,4.25,1360709.433333333,17158947.010901332,4133982,4.150706754625766,4.088077342407446,Green,False
4.215,4.225,4.2,4.215,322143,2024-10-16 13:00:00,KOS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.03,False,4.25,1357295.84,18516242.85090133,4456125,4.15523416665855,4.09260475444023,Green,False
