Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
51.89,51.92,51.89,51.92,421,2024-10-16 07:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,07:30:00,53.05,True,56.29,21854.11,21854.11,421,51.910000000000004,51.01801616059512,Green,False
51.97,52.02,51.97,52.02,834,2024-10-16 08:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,08:00:00,53.05,True,56.29,43370.780000000006,65224.89000000001,1255,51.972023904382475,51.08004006497759,Green,False
52.07,53.74,51.89,53.53,108164,2024-10-16 08:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,08:30:00,53.05,True,56.29,5738460.746666667,5803685.636666667,109419,53.040931069253666,52.14894722984878,Green,False
53.52,53.7,53.01,53.7,89972,2024-10-16 09:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,09:00:00,53.05,True,56.29,4810802.840000001,10614488.476666667,199391,53.23454156239081,52.34255772298592,Green,False
53.38,54.155,53.05,53.555,1344074,2024-10-16 09:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,09:30:00,53.05,False,56.29,72024445.41333333,82638933.88999999,1543465,53.54117773321713,52.649193893812246,Green,False
53.535,54.56,53.22,54.39,833803,2024-10-16 10:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,10:00:00,53.05,False,56.29,45072610.83666667,127711544.72666666,2377268,53.72198032643634,52.82999648703145,Green,False
54.3841,54.72,54.0,54.63,540981,2024-10-16 10:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,10:30:00,53.05,False,56.29,29456415.45,157167960.17666665,2918249,53.85693961573075,52.964955776325866,Green,False
54.64,55.66,54.36,55.61,796146,2024-10-16 11:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,11:00:00,53.05,False,56.29,43955220.660000004,201123180.83666664,3714395,54.146955516757544,53.25497167735266,Green,False
55.62,55.76,55.06,55.13,457386,2024-10-16 11:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,11:30:00,53.05,False,56.29,25301068.9,226424249.73666665,4171781,54.27520038483963,53.38321654543474,Red,False
55.14,55.8,54.87,55.175,489391,2024-10-16 12:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,12:00:00,53.05,False,56.29,27054350.131666664,253478599.8683333,4661172,54.380872421857276,53.48888858245239,Green,False
55.19,55.63,54.855,55.435,419893,2024-10-16 12:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,12:30:00,53.05,False,56.29,23222882.186666667,276701482.055,5081065,54.45737892646522,53.56539508706033,Green,False
55.45,55.76,55.29,55.55,333442,2024-10-16 13:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,13:00:00,53.05,False,56.29,18517145.733333334,295218627.7883333,5414507,54.523639509254174,53.63165566984929,Green,False
55.56,55.91,55.362,55.8892,323876,2024-10-16 13:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,13:30:00,53.05,False,56.29,18046500.270400003,313265128.05873334,5738383,54.59118501827664,53.69920117887175,Green,False
55.87,55.97,55.77,55.867735,276276,2024-10-16 14:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,14:00:00,53.05,False,56.29,15435331.531620001,328700459.5903533,6014659,54.64989113935691,53.75790729995202,Red,False
55.87,55.93,55.45,55.47,422685,2024-10-16 14:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,14:30:00,53.05,False,56.29,23508330.75,352208790.3403533,6437344,54.713370971064045,53.82138713165916,Red,False
55.49,55.862,55.43,55.65,387509,2024-10-16 15:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,15:00:00,53.05,False,56.29,21563842.49266667,373772632.83302,6824853,54.766400511926044,53.87441667252116,Green,False
55.655,55.805,55.54,55.77,1106927,2024-10-16 15:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,15:30:00,53.05,False,56.29,61661368.535000004,435434001.36802,7931780,54.897387644137886,54.005403804733,Green,True
55.78,55.87,55.66,55.67,276758,2024-10-16 16:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,16:00:00,53.05,True,56.29,15424645.866666665,450858647.2346867,8208538,54.925572280311876,54.03358844090699,Red,False
55.78,55.94,55.78,55.93,5449,2024-10-16 16:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,16:30:00,53.05,True,56.29,304508.2833333333,451163155.51802,8213987,54.92620764045767,54.03422380105278,Green,False
55.93,55.93,55.92,55.92,10849,2024-10-16 17:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,17:00:00,53.05,True,56.29,606712.2433333333,451769867.7613533,8224836,54.92752290274886,54.035539063343975,Red,False
55.96,56.15,55.96,56.15,6232,2024-10-16 17:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,17:30:00,53.05,True,56.29,349532.1066666667,452119399.86802,8231068,54.92840052688424,54.03641668747935,Green,False
56.09,56.24,56.09,56.1,1729,2024-10-16 18:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,18:00:00,53.05,True,56.29,97071.82333333335,452216471.6913533,8232797,54.92865567939466,54.03667183998977,Green,False
56.19,56.29,56.1,56.29,2950,2024-10-16 18:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,18:30:00,53.05,True,56.29,165868.66666666666,452382340.35802,8235747,54.92912061990491,54.03713678050002,Green,False
56.11,56.29,56.11,56.26,2279,2024-10-16 19:00:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,19:00:00,53.05,True,56.29,128125.38,452510465.73802,8238026,54.929477733867316,54.03749389446243,Green,False
56.27,56.29,56.2,56.2,6601,2024-10-16 19:30:00,CCJ,2024-10-16,09:30:00,15:30:00,inf,19:30:00,53.05,True,56.29,371174.23,452881639.96802,8244627,54.93051898745935,54.038535148054464,Red,False
56.44,56.78,56.08,56.08,2725,2024-10-17 04:00:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,04:00:00,53.05,True,56.97,153453.83333333334,153453.83333333334,2725,56.31333333333334,56.09478780342075,Red,False
56.34,56.5,56.34,56.43,1645,2024-10-17 04:30:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,04:30:00,53.05,True,56.97,92816.38333333335,246270.21666666667,4370,56.3547406559878,56.13619512607521,Green,False
56.74,56.97,56.74,56.85,1095,2024-10-17 05:00:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,05:00:00,53.05,True,56.97,62254.4,308524.6166666667,5465,56.454641659042395,56.236096129129805,Green,False
56.61,56.61,56.39,56.49,2974,2024-10-17 05:30:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,05:30:00,53.05,True,56.97,168021.08666666667,476545.70333333337,8439,56.46945175178734,56.25090622187475,Red,False
56.63,56.63,56.4,56.54,1041,2024-10-17 06:00:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,06:00:00,53.05,True,56.97,58840.79,535386.4933333334,9480,56.47536849507736,56.25682296516477,Red,False
56.4,56.63,56.4,56.63,2086,2024-10-17 06:30:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,06:30:00,53.05,True,56.97,117970.25333333334,653356.7466666667,11566,56.48942993832498,56.27088440841239,Green,False
56.51,56.54,56.2,56.28,6162,2024-10-17 07:00:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,07:00:00,53.05,True,56.97,347167.08,1000523.8266666667,17728,56.437490222623346,56.21894469271076,Red,False
56.29,56.29,55.78,55.99,11714,2024-10-17 07:30:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,07:30:00,53.05,True,56.97,656218.28,1656742.1066666667,29442,56.271384643253405,56.052839113340816,Red,False
56.0,56.34,55.84,56.14,15440,2024-10-17 08:00:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,08:00:00,53.05,True,56.97,866286.9333333332,2523029.04,44882,56.21471948665389,55.9961739567413,Green,False
56.11,56.5,56.1,56.26,40645,2024-10-17 08:30:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,08:30:00,53.05,True,56.97,2287771.5666666664,4810800.606666666,85527,56.248910948199594,56.030365418287005,Green,False
56.3,56.34,55.37,55.37,66214,2024-10-17 09:00:00,CCJ,2024-10-17,09:30:00,15:30:00,inf,09:00:00,53.05,True,56.97,3687678.3733333335,8498478.98,151741,56.0064780118755,55.78793248196291,Red,False
