Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.18,4.18,4.15,4.16,2510,2024-10-16 07:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.1,True,4.5,10449.966666666665,10449.966666666665,2510,4.163333333333333,4.144028218480442,Red,False
4.17,4.18,4.17,4.18,4453,2024-10-16 07:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,07:30:00,4.1,True,4.5,18598.696666666667,29048.66333333333,6963,4.171860309253674,4.152555194400783,Green,False
4.19,4.19,4.15,4.15,15048,2024-10-16 08:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.1,True,4.5,62649.84,91698.50333333333,22011,4.166030772492541,4.14672565763965,Red,False
4.15,4.15,4.15,4.15,1376,2024-10-16 08:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.1,True,4.5,5710.400000000001,97408.90333333332,23387,4.165087584270463,4.145782469417572,Green,False
4.17,4.19,4.15,4.18,33478,2024-10-16 09:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.1,True,4.5,139714.85333333333,237123.75666666665,56865,4.169942085055248,4.150636970202357,Green,False
4.19,4.23,4.1,4.1495,683193,2024-10-16 09:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.1,False,4.5,2841969.0145,3079092.771166667,740058,4.160610075381479,4.141304960528588,Red,False
4.145,4.16,4.1,4.12,339469,2024-10-16 10:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.1,False,4.5,1400875.4066666665,4479968.177833334,1079527,4.149936201533944,4.130631086681053,Red,False
4.115,4.18,4.11,4.165,157749,2024-10-16 10:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.1,False,4.5,654921.265,5134889.442833333,1237276,4.150156830677499,4.130851715824608,Green,False
4.17,4.2,4.15,4.17,291114,2024-10-16 11:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.1,False,4.5,1214915.7600000002,6349805.202833334,1528390,4.154571282744151,4.135266167891261,Green,False
4.165,4.26,4.16,4.22,1332760,2024-10-16 11:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.1,False,4.5,5615362.133333334,11965167.336166667,2861150,4.181943392050982,4.162638277198091,Green,False
4.215,4.25,4.16,4.18,537995,2024-10-16 12:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.1,False,4.5,2257785.683333333,14222953.0195,3399145,4.184273698091726,4.164968583238835,Red,False
4.1895,4.22,4.165,4.2199,563314,2024-10-16 12:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.1,False,4.5,2366838.8795333332,16589791.899033334,3962459,4.186741591277874,4.167436476424983,Green,False
4.214,4.24,4.1901,4.23,385099,2024-10-16 13:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.1,False,4.5,1625130.6166333333,18214922.515666667,4347558,4.189690514920484,4.170385400067593,Green,False
4.23,4.255,4.22,4.235,406876,2024-10-16 13:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.1,False,4.5,1723797.9866666668,19938720.50233333,4754434,4.1937106503809565,4.174405535528066,Green,False
4.23,4.23,4.19,4.2001,278739,2024-10-16 14:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.1,False,4.5,1172571.3513000002,21111291.853633333,5033173,4.194430005412755,4.175124890559864,Red,False
4.2047,4.22,4.1907,4.205,190388,2024-10-16 14:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.1,False,4.5,800625.9638666667,21911917.8175,5223561,4.194823764382191,4.1755186495293,Green,False
4.2081,4.2099,4.19,4.195,188557,2024-10-16 15:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.1,False,4.5,791618.8531000001,22703536.6706,5412118,4.194944875666052,4.175639760813161,Red,False
4.2,4.275,4.1914,4.265,919502,2024-10-16 15:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.1,False,4.5,3902182.5876,26605719.2582,6331620,4.2020398031151585,4.182734688262268,Green,True
4.26,4.27,4.24,4.24,157189,2024-10-16 16:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,16:00:00,4.1,True,4.5,668053.25,27273772.5082,6488809,4.20320162116037,4.183896506307479,Red,False
4.27,4.27,4.2405,4.2503,13046,2024-10-16 16:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,16:30:00,4.1,True,4.5,55492.465599999996,27329264.9738,6501855,4.203302745724105,4.183997630871214,Red,False
4.2598,4.28,4.25,4.28,8934,2024-10-16 17:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,17:00:00,4.1,True,4.5,38148.18000000001,27367413.1538,6510789,4.203394266624214,4.184089151771323,Green,False
4.28,4.3,4.26,4.26,26233,2024-10-16 17:30:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,17:30:00,4.1,True,4.5,112102.35333333332,27479515.507133335,6537022,4.203674931357633,4.184369816504742,Red,False
4.28,4.29,4.28,4.29,4899,2024-10-16 18:00:00,CLOV,2024-10-16,09:30:00,15:30:00,inf,18:00:00,4.1,True,4.5,21000.379999999997,27500515.887133334,6541921,4.203737080764707,4.184431965911816,Green,False
