Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.02,4.02,3.93,3.96,22780,2024-10-16 09:30:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.93,False,4.02,90436.6,90436.6,22780,3.97,3.9629880770800634,Red,False
3.955,3.995,3.95,3.955,23695,2024-10-16 10:00:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.93,False,4.02,93990.16666666667,184426.76666666666,46475,3.9683005199928276,3.961288597072891,Green,False
3.955,3.995,3.955,3.995,36941,2024-10-16 10:30:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.93,False,4.02,147086.74833333335,331513.515,83416,3.9742197540040283,3.9672078310840915,Green,False
3.995,4.03,3.99,4.01,31469,2024-10-16 11:00:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.93,False,4.02,126190.68999999999,457704.205,114885,3.9840205858031945,3.9770086628832577,Green,False
4.01,4.015,3.98,3.985,8790,2024-10-16 11:30:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.93,False,4.02,35101.399999999994,492805.605,123675,3.984682474226804,3.977670551306867,Red,False
3.985,3.985,3.945,3.955,22361,2024-10-16 12:00:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.93,False,4.02,88586.82833333332,581392.4333333333,146036,3.981158298866946,3.9741463759470093,Red,False
3.955,3.966,3.945,3.96,28856,2024-10-16 12:30:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.93,False,4.02,114183.19199999998,695575.6253333333,174892,3.9771723425504497,3.970160419630513,Green,False
3.96,3.975,3.955,3.975,20613,2024-10-16 13:00:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.93,False,4.02,81799.255,777374.8803333333,195505,3.976240404763731,3.9692284818437944,Green,False
3.97,3.97,3.95,3.965,19296,2024-10-16 13:30:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.93,False,4.02,76444.31999999999,853819.2003333333,214801,3.974931216955849,3.9679192940359123,Red,False
3.96,3.99,3.96,3.96,18341,2024-10-16 14:00:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.93,False,4.02,72813.77,926632.9703333334,233142,3.9745432840643615,3.9675313611444247,Green,False
3.96,3.97,3.96,3.965,19110,2024-10-16 14:30:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.93,False,4.02,75771.15,1002404.1203333333,252252,3.973820307998879,3.9668083850789424,Green,False
3.965,3.99,3.965,3.99,27961,2024-10-16 15:00:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.93,False,4.02,111331.38166666667,1113735.5019999999,280213,3.974603255380728,3.967591332460791,Green,False
3.985,4.02,3.985,4.015,110091,2024-10-16 15:30:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.93,False,4.02,441097.94,1554833.442,390304,3.983647213454128,3.9766352905341913,Green,True
4.02,4.02,4.02,4.02,102392,2024-10-16 16:00:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.93,True,4.02,411615.83999999997,1966449.282,492696,3.991202043450728,3.984190120530791,Green,False
3.81,3.81,3.81,3.81,350,2024-10-16 18:00:00,SEAT,2024-10-16,09:30:00,15:30:00,inf,18:00:00,3.93,True,4.02,1333.5,1967782.782,493046,3.9910734130283987,3.984061490108462,Green,False
3.99,3.99,3.95,3.98,20501,2024-10-17 09:30:00,SEAT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.95,False,4.02,81457.30666666666,81457.30666666666,20501,3.9733333333333327,3.943343092192541,Red,False
3.985,3.995,3.97,3.97,10781,2024-10-17 10:00:00,SEAT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.95,False,4.02,42890.41166666667,124347.71833333332,31282,3.9750565287811943,3.945066287640403,Red,False
3.97,3.995,3.96,3.99,22563,2024-10-17 10:30:00,SEAT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,3.95,False,4.02,89838.345,214186.06333333332,53845,3.9778264153279475,3.947836174187156,Green,False
3.99,3.995,3.96,3.975,31750,2024-10-17 11:00:00,SEAT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.95,False,4.02,126259.16666666666,340445.23,85595,3.977396226415094,3.9474059852743024,Red,False
3.98,3.99,3.98,3.985,5761,2024-10-17 11:30:00,SEAT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.95,False,4.02,22957.585,363402.815,91356,3.9778757279215378,3.9478854867807462,Green,False
3.99,4.025,3.99,4.02,22562,2024-10-17 12:00:00,SEAT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,3.95,False,4.02,90511.22333333333,453914.03833333333,113918,3.9845681835472297,3.9545779424064382,Green,False
4.02,4.04,4.015,4.015,7630,2024-10-17 12:30:00,SEAT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,3.95,False,4.02,30698.033333333333,484612.07166666666,121548,3.987001609789274,3.9570113686484825,Red,False
4.015,4.035,4.015,4.035,7498,2024-10-17 13:00:00,SEAT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,3.95,False,4.02,30204.443333333333,514816.51499999996,129046,3.989403119817739,3.9594128786769476,Green,False
