Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
94.46,94.46,94.46,94.46,200,2024-10-16 07:00:00,LNW,2024-10-16,09:30:00,15:30:00,inf,07:00:00,94.7,True,95.23,18892.0,18892.0,200,94.46,94.31961779826396,Green,False
94.71,95.21,94.7,94.72,9929,2024-10-16 09:30:00,LNW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,94.7,False,95.23,942030.4233333333,960922.4233333333,10129,94.86843946424457,94.72805726250854,Green,False
94.83,95.59,94.83,95.125,15261,2024-10-16 10:00:00,LNW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,94.7,False,95.23,1452567.415,2413489.8383333334,25390,95.05670887488513,94.9163266731491,Green,False
95.19,95.36,94.64,94.81,35132,2024-10-16 10:30:00,LNW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,94.7,False,95.23,3335314.973333333,5748804.8116666665,60522,94.98702639811418,94.84664419637815,Red,False
94.81,94.81,94.31,94.31,12629,2024-10-16 11:00:00,LNW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,94.7,False,95.23,1193145.8233333335,6941950.635,73151,94.89891641946112,94.75853421772509,Red,False
94.44,94.46,94.18,94.27,12501,2024-10-16 11:30:00,LNW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,94.7,False,95.23,1178885.97,8120836.605,85652,94.81199043805165,94.67160823631562,Red,False
94.38,94.55,94.24,94.44,13748,2024-10-16 12:00:00,LNW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,94.7,False,95.23,1297948.6800000002,9418785.285,99400,94.7563911971831,94.61600899544707,Green,False
94.495,94.64,94.31,94.57,15135,2024-10-16 12:30:00,LNW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,94.7,False,95.23,1430358.4,10849143.685,114535,94.72339184528747,94.58300964355143,Green,False
94.55,94.72,94.32,94.44,13452,2024-10-16 13:00:00,LNW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,94.7,False,95.23,1271124.32,12120268.005,127987,94.69921167774852,94.55882947601249,Red,False
94.52,95.05,94.45,94.96,32632,2024-10-16 13:30:00,LNW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,94.7,False,95.23,3094166.2399999998,15214434.245000001,160619,94.72375151756643,94.5833693158304,Green,False
94.965,95.29,94.91,94.91,90298,2024-10-16 14:00:00,LNW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,94.7,False,95.23,8581620.926666668,23796055.171666667,250917,94.83636091483106,94.69597871309503,Red,False
94.905,94.95,94.62,94.62,21340,2024-10-16 14:30:00,LNW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,94.7,False,95.23,2021538.2000000002,25817593.371666666,272257,94.8280241524246,94.68764195068857,Red,False
94.735,94.875,94.525,94.73,21154,2024-10-16 15:00:00,LNW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,94.7,False,95.23,2003495.3399999999,27821088.711666666,293411,94.81951498637292,94.67913278463689,Red,False
94.71,95.28,94.695,95.25,75346,2024-10-16 15:30:00,LNW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,94.7,False,95.23,7163520.95,34984609.66166667,368757,94.87171677193021,94.73133457019418,Green,True
95.23,95.23,95.23,95.23,81092,2024-10-16 16:00:00,LNW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,94.7,True,95.23,7722391.16,42707000.821666665,449849,94.93630267415658,94.79592047242055,Green,False
95.5,95.5,94.56,94.82,12065,2024-10-17 09:30:00,LNW,2024-10-17,09:30:00,15:30:00,inf,09:30:00,94.56,False,95.23,1145692.4,1145692.4,12065,94.96,94.77952145203055,Red,False
