Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
325.0,325.0,325.0,325.0,125,2024-10-16 08:30:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,08:30:00,324.4,True,325.0,40625.0,40625.0,125,325.0,324.0171000681883,Green,False
326.2,326.73,324.4,325.84,51202,2024-10-16 09:30:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,324.4,False,325.0,16674272.646666668,16714897.646666668,51327,325.6550674433859,324.67216751157423,Red,False
325.84,326.23,324.92,324.96,60319,2024-10-16 10:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,324.4,False,325.0,19625993.030000005,36340890.67666668,111646,325.5010540159672,324.5181540841555,Red,False
324.94,325.87,324.7095,325.49,22173,2024-10-16 10:30:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,324.4,False,325.0,7214129.674500001,43555020.35116667,133819,325.4771022886636,324.49420235685193,Green,False
325.62,326.14,324.61,324.61,27396,2024-10-16 11:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,324.4,False,325.0,8906987.52,52462007.87116668,161215,325.4164182685648,324.43351833675314,Red,False
324.685,324.795,323.8,323.88,24145,2024-10-16 11:30:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,324.4,False,325.0,7826802.958333334,60288810.829500005,185360,325.2525400814631,324.2696401496514,Red,False
323.76,324.3399,323.5201,324.07,26976,2024-10-16 12:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,324.4,False,325.0,8739594.56,69028405.3895,212336,325.09044810818705,324.10754817637536,Green,False
324.195,324.2,323.3201,323.39,38997,2024-10-16 12:30:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,324.4,False,325.0,12620860.389899999,81649265.7794,251333,324.86488355846626,323.8819836266546,Red,False
323.5,324.05,322.79,322.86,25651,2024-10-16 13:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,324.4,False,325.0,8291258.233333333,89940524.01273334,276984,324.7137885680521,323.7308886362404,Red,False
322.96,322.97,322.5,322.845,22247,2024-10-16 13:30:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,324.4,False,325.0,7180701.2683333345,97121225.28106667,299231,324.5693971582713,323.5864972264596,Red,False
322.815,324.405,322.77,323.895,47093,2024-10-16 14:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,324.4,False,325.0,15243533.17,112364758.45106667,346324,324.4498170818848,323.46691715007313,Green,False
323.885,324.04,322.01,322.09,42333,2024-10-16 14:30:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,324.4,False,325.0,13661423.54,126026181.99106666,388657,324.26067712936253,323.27777719755085,Red,False
322.17,322.23,321.5,321.7,82042,2024-10-16 15:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,324.4,False,325.0,26401936.02,152428118.01106668,470699,323.8335284567562,322.8506285249445,Red,False
321.67,322.73,321.32,321.66,143446,2024-10-16 15:30:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,324.4,False,325.0,46175745.553333335,198603863.56440002,614145,323.3826923029578,322.39979237114613,Red,True
321.63,322.0,321.63,322.0,337891,2024-10-16 16:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,324.4,True,325.0,108759228.77666667,307363092.34106666,952036,322.8481825698468,321.8652826380351,Green,False
321.63,321.63,321.63,321.63,6514,2024-10-16 17:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,17:00:00,324.4,True,325.0,2095097.82,309458190.16106665,958550,322.839904189731,321.8570042579193,Green,False
322.0375,322.0375,322.0375,322.0375,115,2024-10-16 18:00:00,AMGN,2024-10-16,09:30:00,15:30:00,inf,18:00:00,324.4,True,325.0,37034.3125,309495224.47356665,958665,322.8398079345409,321.8569080027292,Green,False
320.8,320.8,320.8,320.8,246,2024-10-17 07:30:00,AMGN,2024-10-17,09:30:00,15:30:00,inf,07:30:00,324.4,True,325.78,78916.8,78916.8,246,320.8,320.0425633485842,Green,False
320.0,320.0,320.0,320.0,101,2024-10-17 08:00:00,AMGN,2024-10-17,09:30:00,15:30:00,inf,08:00:00,324.4,True,325.78,32320.0,111236.8,347,320.5671469740634,319.8097103226476,Green,False
320.79,325.78,320.79,325.56,1694,2024-10-17 09:00:00,AMGN,2024-10-17,09:30:00,15:30:00,inf,09:00:00,324.4,True,325.78,548929.4066666666,660166.2066666667,2041,323.45233055691654,322.69489390550075,Green,False
325.92,325.92,321.67,322.75,87567,2024-10-17 09:30:00,AMGN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,321.67,False,325.78,28323254.259999998,28983420.466666665,89608,323.44679567300534,322.68935902158955,Red,False
