Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.73,0.73,0.72,0.72,1450,2024-10-16 08:30:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,08:30:00,0.715,True,0.8,1048.8333333333333,1048.8333333333333,1450,0.7233333333333333,0.7060648758930591,Red,False
0.74,0.74,0.7384,0.7399,400,2024-10-16 09:00:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.715,True,0.8,295.77333333333337,1344.6066666666666,1850,0.7268144144144144,0.7095459569741402,Red,False
0.721,0.73,0.715,0.715,57333,2024-10-16 09:30:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.715,False,0.8,41279.759999999995,42624.36666666666,59183,0.7202130116193275,0.7029445541790533,Red,False
0.7188,0.7278,0.7168,0.7226,38312,2024-10-16 10:00:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.715,False,0.8,27676.588799999998,70300.95546666667,97495,0.7210724187565174,0.7038039613162432,Green,False
0.720101,0.7277,0.720101,0.72415,32811,2024-10-16 10:30:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.715,False,0.8,23754.628087,94055.58355366666,130306,0.7218054698453383,0.7045370124050642,Green,False
0.7254,0.736,0.7218,0.7298,139626,2024-10-16 11:00:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.715,False,0.8,101815.27919999999,195870.86275366665,269932,0.7256303911861752,0.7083619337459011,Green,False
0.7291,0.7368,0.7291,0.7368,42351,2024-10-16 11:30:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.715,False,0.8,31095.515900000002,226966.37865366664,312283,0.7267970995976939,0.7095286421574197,Green,False
0.73615,0.738,0.7334,0.738,28859,2024-10-16 12:00:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.715,False,0.8,21253.691533333335,248220.07018699998,341142,0.7276150992460617,0.7103466418057875,Green,False
0.73795,0.7572,0.73795,0.7475,156815,2024-10-16 12:30:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.715,False,0.8,117227.05325000001,365447.123437,497957,0.7338929333998718,0.7166244759595977,Green,False
0.7475,0.7783,0.7475,0.7783,89191,2024-10-16 13:00:00,KOPN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.715,False,0.8,68501.66103333334,433948.78447033337,587148,0.7390790473106157,0.7218105898703415,Green,False
