Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
19.24,19.32,19.14,19.17,22409,2024-10-16 09:30:00,OUT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,19.14,False,19.08,430476.89,430476.89,22409,19.21,19.193091137656378,Red,False
19.18,19.25,19.135,19.149,38176,2024-10-16 10:00:00,OUT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,19.14,False,19.08,732139.328,1162616.2179999999,60585,19.189836065032598,19.172927202688975,Red,False
19.15,19.255,19.15,19.22,46387,2024-10-16 10:30:00,OUT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,19.14,False,19.08,891016.9583333333,2053633.1763333334,106972,19.19785716199878,19.180948299655157,Green,False
19.22,19.27,19.17,19.25,28162,2024-10-16 11:00:00,OUT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,19.14,False,19.08,541555.26,2595188.436333333,135134,19.20455574713494,19.187646884791317,Green,False
19.25,19.28,19.195,19.22,38402,2024-10-16 11:30:00,OUT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,19.14,False,19.08,738534.4633333333,3333722.8996666665,173536,19.210555156662977,19.193646294319354,Red,False
19.225,19.24,19.2,19.23,25390,2024-10-16 12:00:00,OUT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,19.14,False,19.08,488080.4333333333,3821803.3329999996,198926,19.21218610438052,19.195277242036898,Green,False
19.22,19.25,19.13,19.13,28671,2024-10-16 12:30:00,OUT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,19.14,False,19.08,549623.07,4371426.403,227597,19.206871808503628,19.189962946160005,Red,False
19.14,19.28,19.13,19.28,44600,2024-10-16 13:00:00,OUT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,19.14,False,19.08,857658.0,5229084.403,272197,19.21066140699567,19.193752544652046,Green,False
19.27,19.28,19.22,19.24,27121,2024-10-16 13:30:00,OUT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,19.14,False,19.08,521988.8466666667,5751073.249666667,299318,19.2139238190375,19.197014956693877,Red,False
19.24,19.33,19.24,19.26,79647,2024-10-16 14:00:00,OUT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,19.14,False,19.08,1535328.6700000002,7286401.919666667,378965,19.22711047106373,19.21020160872011,Green,False
19.26,19.2648,19.16,19.19,24650,2024-10-16 14:30:00,OUT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,19.14,False,19.08,473401.60666666663,7759803.526333333,403615,19.22575604557148,19.208847183227856,Red,False
19.19,19.21,19.16,19.18,23755,2024-10-16 15:00:00,OUT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,19.14,False,19.08,455700.0833333333,8215503.609666666,427370,19.223398014990913,19.20648915264729,Red,False
19.17,19.22,19.06,19.09,203596,2024-10-16 15:30:00,OUT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,19.14,False,19.08,3893434.173333334,12108937.783,630966,19.191109795139514,19.17420093279589,Red,True
19.08,19.08,19.08,19.08,215820,2024-10-16 16:00:00,OUT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,19.14,True,19.08,4117845.5999999996,16226783.383,846786,19.162791287291004,19.14588242494738,Green,False
19.07,19.08,19.07,19.08,832,2024-10-17 08:00:00,OUT,2024-10-17,09:30:00,15:30:00,inf,08:00:00,19.14,True,19.09,15871.786666666665,15871.786666666665,832,19.076666666666664,19.054154200575812,Green,False
19.01,19.17,18.92,19.07,25795,2024-10-17 09:30:00,OUT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,18.92,False,19.09,491480.73333333334,507352.52,26627,19.05406241784655,19.031549951755697,Green,False
19.09,19.09,18.905,18.94,25865,2024-10-17 10:00:00,OUT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,18.92,False,19.09,490874.59166666673,998227.1116666668,52492,19.016747536132492,18.99423507004164,Red,False
18.94,19.015,18.92,18.98,12430,2024-10-17 10:30:00,OUT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,18.92,False,19.09,235817.81666666668,1234044.9283333335,64922,19.008116329338797,18.985603863247945,Green,False
18.98,19.04,18.955,19.005,22574,2024-10-17 11:00:00,OUT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,18.92,False,19.09,428906.0,1662950.9283333335,87496,19.006022313400994,18.983509847310142,Green,False
19.01,19.07,19.0,19.07,24978,2024-10-17 11:30:00,OUT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,18.92,False,19.09,475747.64,2138698.5683333334,112474,19.01504852973428,18.992536063643428,Green,False
19.07,19.13,19.07,19.1,36811,2024-10-17 12:00:00,OUT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,18.92,False,19.09,703090.1000000001,2841788.6683333335,149285,19.035996036663654,19.013483570572802,Green,False
19.09,19.11,19.03,19.11,24466,2024-10-17 12:30:00,OUT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,18.92,False,19.09,466892.8333333333,3308681.501666667,173751,19.042661634561338,19.020149168470486,Green,False
19.11,19.14,19.07,19.1,21938,2024-10-17 13:00:00,OUT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,18.92,False,19.09,419088.9266666667,3727770.4283333337,195689,19.049463323607018,19.026950857516166,Red,False
19.11,19.13,19.08,19.11,21369,2024-10-17 13:30:00,OUT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,18.92,False,19.09,408290.36,4136060.7883333336,217058,19.05509489783069,19.032582431739836,Green,False
19.115,19.115,19.045,19.065,36340,2024-10-17 14:00:00,OUT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,18.92,False,19.09,693185.5,4829246.288333334,253398,19.05794950367933,19.035437037588476,Red,False
19.065,19.07,18.99,19.025,17911,2024-10-17 14:30:00,OUT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,18.92,False,19.09,340816.47833333333,5170062.766666667,271309,19.055994333644172,19.03348186755332,Red,False
19.03,19.08,19.03,19.055,31275,2024-10-17 15:00:00,OUT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,18.92,False,19.09,595945.125,5766007.891666667,302584,19.05589155958896,19.03337909349811,Green,False
19.05,19.12,18.995,19.085,179528,2024-10-17 15:30:00,OUT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,18.92,False,19.09,3423000.533333333,9189008.425,482112,19.059903974595116,19.037391508504264,Green,True
19.09,19.09,19.09,19.09,235466,2024-10-17 16:00:00,OUT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,18.92,True,19.09,4495045.94,13684054.365,717578,19.06977968248748,19.047267216396627,Green,False
19.09,19.2,19.0,19.085,58712,2024-10-18 09:30:00,OUT,2024-10-18,09:30:00,15:30:00,inf,09:30:00,19.0,False,19.09,1121105.6400000001,1121105.6400000001,58712,19.095000000000002,19.076299092820037,Red,False
