Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.13,1.16,1.1,1.1099,156831,2024-10-16 09:30:00,WDH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.1,False,1.15,176168.2623,176168.2623,156831,1.1233,1.1207399265806997,Red,False
1.1097,1.1299,1.1097,1.1299,5654,2024-10-16 10:00:00,WDH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.1,False,1.15,6350.384333333332,182518.64663333332,162485,1.1232953603922413,1.120735286972941,Green,False
1.125,1.13,1.1207,1.1299,3574,2024-10-16 10:30:00,WDH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.1,False,1.15,4027.4214666666667,186546.0681,166059,1.1233722237277113,1.120812150308411,Green,False
1.1273,1.16,1.124,1.155,23403,2024-10-16 11:00:00,WDH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.1,False,1.15,26827.639000000003,213373.7071,189462,1.1262084592160961,1.1236483857967958,Green,False
1.16,1.16,1.16,1.16,1000,2024-10-16 12:00:00,WDH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.1,False,1.15,1160.0,214533.7071,190462,1.1263858780229128,1.1238258046036125,Green,False
1.1574,1.16,1.154,1.154,4325,2024-10-16 12:30:00,WDH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.1,False,1.15,4999.7,219533.4071,194787,1.1270434223023098,1.1244833488830095,Red,False
1.1594,1.16,1.15,1.16,1833,2024-10-16 13:00:00,WDH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.1,False,1.15,2120.1699999999996,221653.5771,196620,1.1273195865120538,1.1247595130927535,Green,False
1.15,1.15,1.14,1.14,27461,2024-10-16 13:30:00,WDH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.1,False,1.15,31397.076666666668,253050.65376666666,224081,1.1292820621412196,1.1267219887219193,Red,False
1.14,1.1494,1.14,1.1494,800,2024-10-16 14:00:00,WDH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.1,False,1.15,917.0133333333332,253967.6671,224881,1.1293424838025443,1.126782410383244,Green,False
1.14,1.15,1.14,1.15,571,2024-10-16 14:30:00,WDH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.1,False,1.15,654.7466666666667,254622.41376666666,225452,1.1293863605852539,1.1268262871659536,Green,False
1.15,1.15,1.15,1.15,300,2024-10-16 15:00:00,WDH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.1,False,1.15,345.0,254967.41376666666,225752,1.1294137538833173,1.126853680464017,Green,False
1.15,1.16,1.15,1.16,2907,2024-10-16 15:30:00,WDH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.1,False,1.15,3362.4299999999994,258329.84376666666,228659,1.1297602270921618,1.1272001536728615,Green,True
1.15,1.15,1.15,1.15,321,2024-10-16 16:00:00,WDH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.1,True,1.15,369.15,258698.99376666668,228980,1.1297886006055842,1.1272285271862839,Green,False
1.16,1.1785,1.12,1.13,83170,2024-10-17 09:30:00,WDH,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.12,False,1.15,95049.44833333333,95049.44833333333,83170,1.1428333333333334,1.1401743752883047,Red,False
1.135,1.14,1.13,1.13,7340,2024-10-17 10:00:00,WDH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.12,False,1.15,8318.666666666664,103368.11499999999,90510,1.142062921224174,1.1394039631791453,Red,False
1.13,1.145,1.13,1.145,22320,2024-10-17 10:30:00,WDH,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.12,False,1.15,25444.8,128812.915,112830,1.1416548347070814,1.1389958766620527,Green,False
1.15,1.15,1.1411,1.15,2900,2024-10-17 11:00:00,WDH,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.12,False,1.15,3326.3966666666665,132139.31166666668,115730,1.1417896108758894,1.1391306528308607,Green,False
