Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.8296,0.8296,0.8296,0.8296,197,2024-10-16 07:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,07:30:00,0.815,True,0.8483,163.4312,163.4312,197,0.8295999999999999,0.8258276932369998,Green,False
0.846,0.848,0.846,0.848,1499,2024-10-16 08:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,08:00:00,0.815,True,0.8483,1270.1526666666666,1433.5838666666666,1696,0.8452735062893082,0.8415011995263081,Green,False
0.832,0.832,0.832,0.832,400,2024-10-16 08:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,08:30:00,0.815,True,0.8483,332.8,1766.3838666666666,2096,0.8427403944020355,0.8389680876390354,Green,False
0.83,0.848,0.815,0.845551,319279,2024-10-16 09:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.815,False,0.8483,266975.8849096666,268742.26877633325,321375,0.8362264294868401,0.83245412272384,Green,False
0.8455,0.8596,0.8356,0.85,408445,2024-10-16 10:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.815,False,0.8483,346524.73799999995,615267.0067763332,729820,0.843039388857983,0.8392670820949829,Green,False
0.8499,0.8566,0.845,0.845,286998,2024-10-16 10:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.815,False,0.8483,243623.03559999997,858890.0423763331,1016818,0.8446841444352216,0.8409118376722214,Red,False
0.8462,0.8537,0.8448,0.8506,150102,2024-10-16 11:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.815,False,0.8483,127541.6694,986431.7117763332,1166920,0.8453293385804795,0.8415570318174794,Green,False
0.85,0.8512,0.85,0.851,59918,2024-10-16 11:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.815,False,0.8483,50974.23986666667,1037405.9516429999,1226838,0.8455932663016632,0.8418209595386631,Green,False
0.851,0.8512,0.8453,0.8467,294194,2024-10-16 12:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.815,False,0.8483,249398.06026666664,1286804.0119096665,1521032,0.8460071924257125,0.8422348856627124,Red,False
0.8471,0.8474,0.8409,0.8434,22063,2024-10-16 12:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.815,False,0.8483,18618.9657,1305422.9776096665,1543095,0.8459770640237099,0.8422047572607098,Red,False
0.847,0.8499,0.84,0.84,59337,2024-10-16 13:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.815,False,0.8483,50038.892100000005,1355461.8697096666,1602432,0.8458779341086964,0.8421056273456963,Red,False
0.839,0.839,0.83,0.8321,194532,2024-10-16 13:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.815,False,0.8483,162181.3284,1517643.1981096664,1796964,0.8445596005872495,0.8407872938242494,Red,False
0.8322,0.84,0.8316,0.83335,138704,2024-10-16 14:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.815,False,0.8483,115815.52826666666,1633458.726376333,1935668,0.8438733948054796,0.8401010880424795,Green,False
0.8331,0.843,0.8328,0.8399,26772,2024-10-16 14:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.815,False,0.8483,22450.106799999998,1655908.8331763332,1962440,0.8438009993560737,0.8400286925930736,Green,False
0.84,0.84,0.8337,0.8337,46255,2024-10-16 15:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.815,False,0.8483,38659.929,1694568.7621763332,2008695,0.8436167572360828,0.8398444504730826,Red,False
0.8334,0.8357,0.8268,0.8357,432925,2024-10-16 15:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,0.815,False,0.8483,360511.07833333337,2055079.8405096666,2441620,0.8416870112915469,0.8379147045285468,Green,True
0.831,0.831,0.831,0.831,7073,2024-10-16 16:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,0.815,True,0.8483,5877.663,2060957.5035096665,2448693,0.8416561420764737,0.8378838353134735,Green,False
0.825,0.825,0.825,0.825,100,2024-10-16 17:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,17:00:00,0.815,True,0.8483,82.49999999999999,2061040.0035096665,2448793,0.8416554618988483,0.8378831551358482,Green,False
0.8398,0.8465,0.8398,0.8465,331,2024-10-16 17:30:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,17:30:00,0.815,True,0.8483,279.4522666666667,2061319.455776333,2449124,0.8416558148041231,0.837883508041123,Green,False
0.8483,0.8483,0.8483,0.8483,200,2024-10-16 18:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,18:00:00,0.815,True,0.8483,169.66000000000003,2061489.1157763333,2449324,0.8416563573362826,0.8378840505732825,Green,False
0.8252,0.8252,0.8252,0.8252,169,2024-10-16 19:00:00,OTLY,2024-10-16,09:30:00,15:30:00,inf,19:00:00,0.815,True,0.8483,139.4588,2061628.5745763332,2449493,0.8416552219485147,0.8378829151855146,Green,False
0.84,0.84,0.84,0.84,1400,2024-10-17 07:00:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,07:00:00,0.815,True,0.8505,1176.0,1176.0,1400,0.84,0.8316003595745859,Green,False
0.845,0.8505,0.845,0.8505,305,2024-10-17 08:30:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,08:30:00,0.815,True,0.8505,258.84333333333336,1434.8433333333332,1705,0.8415503421309872,0.8331507017055731,Green,False
0.84,0.8519,0.814,0.8244,397041,2024-10-17 09:30:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,0.814,False,0.8505,329583.7341,331018.5774333333,398746,0.8301489605747351,0.821749320149321,Red,False
0.82,0.8222,0.802,0.8128,356420,2024-10-17 10:00:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,10:00:00,0.814,False,0.8505,289531.84666666674,620550.4241000001,755166,0.8217404174711256,0.8133407770457115,Red,False
0.81265,0.8131,0.8011,0.8064,236528,2024-10-17 10:30:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,10:30:00,0.814,False,0.8505,190846.55893333335,811396.9830333334,991694,0.8181928932042882,0.8097932527788742,Red,False
0.806,0.8119,0.8019,0.807,84085,2024-10-17 11:00:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,11:00:00,0.814,False,0.8505,67850.98933333333,879247.9723666668,1075779,0.8173128238854511,0.808913183460037,Green,False
0.8097,0.8122,0.8021,0.8066,107387,2024-10-17 11:30:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,11:30:00,0.814,False,0.8505,86657.72943333334,965905.7018,1183166,0.8163737817009616,0.8079741412755476,Red,False
0.8065,0.815,0.806,0.8106,143419,2024-10-17 12:00:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,12:00:00,0.814,False,0.8505,116245.88013333334,1082151.5819333335,1326585,0.8157423624821127,0.8073427220566987,Green,False
0.8079,0.8178,0.80785,0.813,25762,2024-10-17 12:30:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,12:30:00,0.814,False,0.8505,20941.50043333333,1103093.0823666668,1352347,0.8156878984215343,0.8072882579961203,Green,False
0.8103,0.8181,0.8103,0.8181,7721,2024-10-17 13:00:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,13:00:00,0.814,False,0.8505,6296.4755000000005,1109389.5578666667,1360068,0.8156868317368445,0.8072871913114305,Green,False
0.8194,0.827,0.8121,0.82,16034,2024-10-17 13:30:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,13:30:00,0.814,False,0.8505,13143.0698,1122532.6276666666,1376102,0.8157335921804246,0.8073339517550105,Green,False
0.816905,0.8222,0.814,0.8205,20145,2024-10-17 14:00:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,14:00:00,0.814,False,0.8505,16496.7405,1139029.3681666667,1396247,0.815779276995164,0.8073796365697499,Green,False
0.8204,0.8233,0.8158,0.8197,2900,2024-10-17 14:30:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,14:30:00,0.814,False,0.8505,2376.84,1141406.2081666668,1399147,0.815787196175003,0.8073875557495889,Red,False
0.8197,0.823,0.81601,0.82,4500,2024-10-17 15:00:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,15:00:00,0.814,False,0.8505,3688.5149999999994,1145094.7231666667,1403647,0.815799644188793,0.807400003763379,Green,False
0.8226,0.8226,0.805,0.8099,104910,2024-10-17 15:30:00,OTLY,2024-10-17,09:30:00,15:30:00,inf,15:30:00,0.814,False,0.8505,85239.375,1230334.0981666667,1508557,0.8155701761131112,0.8071705356876971,Red,True
