Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
376.13,376.13,376.13,376.13,100,2024-10-16 08:30:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,374.38,True,376.13,37612.99999999999,37612.99999999999,100,376.12999999999994,375.573772034118,Green,False
376.2,377.59,374.38,377.59,2951,2024-10-16 09:30:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,374.38,False,376.13,1111110.52,1148723.52,3051,376.50721730580136,375.95098933991943,Green,False
377.15,379.59,377.15,378.8,1863,2024-10-16 10:00:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,374.38,False,376.13,705170.34,1853893.8599999999,4914,377.2677777777777,376.7115498118958,Green,False
378.78,379.49,377.76,377.76,3956,2024-10-16 10:30:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,374.38,False,376.13,1496699.8533333333,3350593.7133333334,8870,377.74449981210074,377.1882718462188,Red,False
378.115,378.145,377.24,377.91,1700,2024-10-16 11:00:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,374.38,False,376.13,642200.5000000001,3992794.2133333334,10570,377.74779690949225,377.1915689436103,Red,False
378.19,378.19,377.31,377.375,923,2024-10-16 11:30:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,374.38,False,376.13,348547.875,4341342.088333334,11493,377.7379351199281,377.1817071540462,Red,False
377.71,377.835,377.38,377.38,700,2024-10-16 12:00:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,374.38,False,376.13,264272.1666666666,4605614.255,12193,377.7260932502255,377.1698652843436,Red,False
377.34,378.075,377.34,377.805,2578,2024-10-16 12:30:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,374.38,False,376.13,973813.72,5579427.975,14771,377.72852041161735,377.1722924457354,Green,False
377.915,378.46,377.29,377.29,1749,2024-10-16 13:00:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,374.38,False,376.13,660562.3200000001,6239990.295,16520,377.7233834745763,377.16715550869435,Red,False
377.4,378.065,377.11,377.11,4906,2024-10-16 13:30:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,374.38,False,376.13,1851663.403333333,8091653.698333333,21426,377.65582462117675,377.0995966552948,Red,False
376.85,377.8273,376.41,377.535,2717,2024-10-16 14:00:00,ZBRA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,374.38,False,376.13,1025008.4463666668,9116662.1447,24143,377.61099054384295,377.054762577961,Green,False
