Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.85,1.95,1.84,1.85,3900,2024-10-16 07:30:00,CTV,2024-10-16,09:30:00,15:30:00,inf,07:30:00,1.9465,True,2.03,7332.0,7332.0,3900,1.88,1.8294126899537826,Green,False
1.95,1.95,1.9465,1.9465,1227,2024-10-16 09:30:00,CTV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.9465,False,2.03,2389.787,9721.787,5127,1.8961940706065925,1.8456067605603752,Red,False
1.92,1.92,1.9,1.91,1500,2024-10-16 10:00:00,CTV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.9465,False,2.03,2865.0,12586.787,6627,1.899318998038328,1.8487316879921107,Red,False
1.94,1.97,1.94,1.97,5120,2024-10-16 10:30:00,CTV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.9465,False,2.03,10035.2,22621.987,11747,1.9257671745977698,1.8751798645515525,Green,False
1.96,1.97,1.95,1.97,1650,2024-10-16 11:00:00,CTV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.9465,False,2.03,3239.4999999999995,25861.487,13397,1.930393894155408,1.8798065841091907,Green,False
1.98,2.0499,1.97,2.01,57219,2024-10-16 12:00:00,CTV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.9465,False,2.03,115008.2827,140869.7697,70616,1.9948704217174578,1.9442831116712405,Green,False
2.02,2.03,2.01,2.03,17169,2024-10-16 12:30:00,CTV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.9465,False,2.03,34738.60999999999,175608.3797,87785,2.000437201116364,1.9498498910701465,Green,False
2.04,2.04,2.02,2.03,2904,2024-10-16 13:00:00,CTV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.9465,False,2.03,5895.119999999999,181503.4997,90689,2.0013838469935714,1.950796536947354,Red,False
2.03,2.03,1.99,2.005,8461,2024-10-16 13:30:00,CTV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.9465,False,2.03,16992.50833333333,198496.00803333332,99150,2.0019768838460243,1.951389573799807,Red,False
2.01,2.02,2.01,2.02,237,2024-10-16 14:00:00,CTV,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.9465,False,2.03,477.9499999999999,198973.9580333333,99387,2.0020119133622436,1.9514246033160263,Green,False
2.02,2.05,2.0195,2.0302,9779,2024-10-16 14:30:00,CTV,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.9465,False,2.03,19882.988766666662,218856.94679999998,109166,2.00480870234322,1.9542213922970029,Green,False
2.04,2.05,2.01,2.0169,27622,2024-10-16 15:00:00,CTV,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.9465,False,2.03,55952.043933333334,274808.9907333333,136788,2.0090138808472475,1.9584265708010302,Red,False
2.02,2.04,2.01,2.035,24547,2024-10-16 15:30:00,CTV,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.9465,False,2.03,49789.49833333334,324598.48906666663,161335,2.0119533211433764,1.9613660110971591,Green,True
2.03,2.03,2.03,2.03,49081,2024-10-16 16:00:00,CTV,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.9465,True,2.03,99634.43,424232.9190666666,210416,2.01616283489215,1.9655755248459328,Green,False
1.97,2.08,1.94,2.06,6500,2024-10-17 07:00:00,CTV,2024-10-17,09:30:00,15:30:00,inf,07:00:00,1.9465,True,2.08,13173.333333333334,13173.333333333334,6500,2.026666666666667,2.016232148909588,Green,False
2.05,2.06,1.98,1.99,1784,2024-10-17 07:30:00,CTV,2024-10-17,09:30:00,15:30:00,inf,07:30:00,1.9465,True,2.08,3585.8400000000006,16759.173333333336,8284,2.0230774183164337,2.0126429005593547,Red,False
2.02,2.08,2.02,2.07,14928,2024-10-17 09:30:00,CTV,2024-10-17,09:30:00,15:30:00,inf,09:30:00,2.02,False,2.08,30701.92,47461.09333333334,23212,2.0446791889252687,2.0342446711681896,Green,False
2.07,2.07,1.99,2.005,11732,2024-10-17 10:00:00,CTV,2024-10-17,09:30:00,15:30:00,inf,10:00:00,2.02,False,2.08,23718.193333333333,71179.28666666667,34944,2.0369530296092795,2.0265185118522004,Red,False
2.0,2.0,1.98,1.985,3290,2024-10-17 10:30:00,CTV,2024-10-17,09:30:00,15:30:00,inf,10:30:00,2.02,False,2.08,6541.616666666667,77720.90333333334,38234,2.0327693501421074,2.0223348323850283,Red,False
1.98,2.01,1.975,2.0,10632,2024-10-17 11:00:00,CTV,2024-10-17,09:30:00,15:30:00,inf,11:00:00,2.02,False,2.08,21210.84,98931.74333333333,48866,2.0245516992046277,2.0141171814475487,Green,False
2.0,2.005,1.99,1.995,5180,2024-10-17 11:30:00,CTV,2024-10-17,09:30:00,15:30:00,inf,11:30:00,2.02,False,2.08,10342.733333333334,109274.47666666667,54046,2.0218790783160023,2.0114445605589233,Red,False
1.995,2.0,1.99,1.995,6262,2024-10-17 12:00:00,CTV,2024-10-17,09:30:00,15:30:00,inf,12:00:00,2.02,False,2.08,12492.69,121767.16666666667,60308,2.019088125400721,2.008653607643642,Green,False
1.995,2.0,1.99,1.995,1433,2024-10-17 12:30:00,CTV,2024-10-17,09:30:00,15:30:00,inf,12:30:00,2.02,False,2.08,2858.835,124626.00166666666,61741,2.018529043369344,2.008094525612265,Green,False
