Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.9,0.95345,0.9,0.9396,166882,2024-10-16 09:30:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.9,False,0.9451,155369.92336666668,155369.92336666668,166882,0.9310166666666668,0.9270099935505873,Green,False
0.92,0.927047,0.9035,0.927047,3800,2024-10-16 10:00:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.9,False,0.9451,3492.9524,158862.8757666667,170682,0.9307535403069257,0.9267468671908462,Green,False
0.9258,0.9258,0.91,0.9257,7824,2024-10-16 10:30:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.9,False,0.9451,7201.992,166064.8677666667,178506,0.9303041229239728,0.9262974498078933,Red,False
0.9257,0.9417,0.9127,0.9127,6850,2024-10-16 11:00:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.9,False,0.9451,6318.211666666667,172383.07943333336,185356,0.9300107869900806,0.9260041138740011,Red,False
0.9127,0.9454,0.9127,0.9245,3033,2024-10-16 11:30:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.9,False,0.9451,2813.2086,175196.28803333335,188389,0.929970900813388,0.9259642276973085,Green,False
0.9245,0.9245,0.9211,0.9211,2589,2024-10-16 12:00:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.9,False,0.9451,2387.6621,177583.95013333336,190978,0.9298660062066487,0.9258593330905692,Red,False
0.945399,0.945399,0.913,0.9131,39945,2024-10-16 12:30:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.9,False,0.9451,36902.509185,214486.45931833336,230923,0.9288224183746676,0.9248157452585881,Red,False
0.9151,0.9454,0.913101,0.9201,32400,2024-10-16 13:00:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.9,False,0.9451,30008.8908,244495.35011833336,263323,0.9284997896816205,0.924493116565541,Green,False
0.9454,0.9454,0.909,0.91,32458,2024-10-16 13:30:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.9,False,0.9451,29908.96506666667,274404.315185,295781,0.9277279987051231,0.9237213255890436,Red,False
0.91,0.9109,0.9021,0.9021,26743,2024-10-16 14:00:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.9,False,0.9451,24203.306433333335,298607.6216183334,322524,0.9258462056105388,0.9218395324944593,Red,False
0.9013,0.9084,0.9,0.90001,47625,2024-10-16 14:30:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.9,False,0.9451,42996.00875,341603.63036833337,370149,0.9228814082121886,0.9188747350961091,Red,False
0.9001,0.9259,0.8829,0.9218,38246,2024-10-16 15:00:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.9,False,0.9451,34811.5092,376415.1395683334,408395,0.9216938002873037,0.9176871271712242,Green,False
0.911,0.9246,0.9098,0.9202,28684,2024-10-16 15:30:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,0.9,False,0.9451,26337.6488,402752.78836833336,437079,0.9214645141229237,0.9174578410068442,Green,True
0.9233,0.9233,0.9001,0.9001,3512,2024-10-16 16:00:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,0.9,True,0.9451,3188.3106666666667,405941.099035,440591,0.9213558584605678,0.9173491853444883,Red,False
0.91,0.91,0.91,0.91,150,2024-10-16 16:30:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,16:30:00,0.9,True,0.9451,136.5,406077.599035,440741,0.9213519936538693,0.9173453205377898,Green,False
0.9451,0.9451,0.9451,0.9451,250,2024-10-16 17:00:00,ONDS,2024-10-16,09:30:00,15:30:00,inf,17:00:00,0.9,True,0.9451,236.275,406313.87403500004,440991,0.9213654565172533,0.9173587834011738,Green,False
0.8988,0.899,0.8988,0.899,700,2024-10-17 08:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,08:00:00,0.9,True,0.9578,629.2533333333333,629.2533333333333,700,0.8989333333333334,0.8923627103414575,Green,False
0.9234,0.9234,0.9012,0.923,8179,2024-10-17 09:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,0.9012,False,0.9578,7490.873466666667,8120.1268,8879,0.9145316814956639,0.907961058503788,Red,False
0.923,0.923,0.9016,0.9229,2747,2024-10-17 10:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,0.9012,False,0.9578,2515.794166666667,10635.920966666667,11626,0.9148392367681633,0.9082686137762874,Red,False
0.906,0.9199,0.9037,0.91,3300,2024-10-17 10:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,0.9012,False,0.9578,3006.96,13642.880966666668,14926,0.9140346353119836,0.9074640123201078,Green,False
0.92,0.9251,0.9121,0.9251,4904,2024-10-17 11:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,0.9012,False,0.9578,4515.439733333334,18158.3207,19830,0.9156994805849723,0.9091288575930965,Green,False
0.94,0.94,0.916,0.9302,843,2024-10-17 11:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,0.9012,False,0.9578,782.9222,18941.2429,20673,0.9162309727664103,0.9096603497745345,Red,False
0.9395,0.9395,0.91,0.9197,23495,2024-10-17 12:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,12:00:00,0.9012,False,0.9578,21687.45133333333,40628.69423333333,44168,0.9198671941979109,0.913296571206035,Red,False
0.9301,0.9302,0.9159,0.9159,11600,2024-10-17 12:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,12:30:00,0.9012,False,0.9578,10679.733333333334,51308.427566666665,55768,0.9200334881413474,0.9134628651494716,Red,False
0.916,0.9381,0.91,0.9381,29505,2024-10-17 13:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,13:00:00,0.9012,False,0.9578,27402.277,78710.70456666667,85273,0.9230436898744816,0.9164730668826058,Green,False
0.9304,0.9351,0.91,0.929101,43204,2024-10-17 13:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,13:30:00,0.9012,False,0.9578,39952.19333466666,118662.89790133333,128477,0.9236119920400798,0.917041369048204,Red,False
0.9389,0.9389,0.915,0.9209,14723,2024-10-17 14:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,14:00:00,0.9012,False,0.9578,13617.793466666666,132280.691368,143200,0.9237478447486034,0.9171772217567276,Red,False
0.936,0.936,0.921,0.9233,4067,2024-10-17 14:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,14:30:00,0.9012,False,0.9578,3769.160033333334,136049.85140133332,147267,0.9238312140624397,0.9172605910705639,Red,False
0.9359,0.9359,0.9216,0.9359,1100,2024-10-17 15:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,15:00:00,0.9012,False,0.9578,1024.2466666666667,137074.098068,148367,0.9238853523222819,0.917314729330406,Green,False
0.9359,0.94,0.9216,0.94,6862,2024-10-17 15:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,15:30:00,0.9012,False,0.9578,6408.193066666666,143482.29113466665,155229,0.9243265828850707,0.9177559598931949,Green,True
0.94,0.9578,0.94,0.9578,832,2024-10-17 16:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,16:00:00,0.9012,True,0.9578,791.9530666666667,144274.24420133332,156061,0.9244734059203344,0.9179027829284586,Green,False
0.9401,0.9401,0.9401,0.9401,3000,2024-10-17 16:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,16:30:00,0.9012,True,0.9578,2820.3,147094.54420133334,159061,0.9247681342461906,0.9181975112543148,Green,False
0.95,0.95,0.94,0.94,400,2024-10-17 17:30:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,17:30:00,0.9012,True,0.9578,377.33333333333337,147471.87753466665,159461,0.9248147041261917,0.9182440811343159,Red,False
0.94,0.94,0.9,0.9,12000,2024-10-17 18:00:00,ONDS,2024-10-17,09:30:00,15:30:00,inf,18:00:00,0.9012,True,0.9578,10959.999999999998,158431.87753466665,171461,0.9240111601744224,0.9174405371825466,Red,False
0.935,0.9788,0.9161,0.967,16093,2024-10-18 09:30:00,ONDS,2024-10-18,09:30:00,15:30:00,inf,09:30:00,0.9161,False,0.9578,15352.185566666665,15352.185566666665,16093,0.9539666666666666,0.949004376146754,Green,False
0.9701,0.973,0.9604,0.964,11038,2024-10-18 10:00:00,ONDS,2024-10-18,09:30:00,15:30:00,inf,10:00:00,0.9161,False,0.9578,10660.5004,26012.685966666664,27131,0.9587809504502843,0.9538186599303717,Red,False
0.9654,0.9752,0.9464,0.9526,18618,2024-10-18 10:30:00,ONDS,2024-10-18,09:30:00,15:30:00,inf,10:30:00,0.9161,False,0.9578,17837.285200000002,43849.97116666667,45749,0.9584902657252983,0.9535279752053857,Red,False
