Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.64,3.64,3.64,3.64,300,2024-10-16 08:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.63,True,3.68,1092.0,1092.0,300,3.64,3.626568629038239,Green,False
3.64,3.68,3.62,3.62,14100,2024-10-16 09:00:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.63,True,3.68,51324.00000000001,52416.00000000001,14400,3.6400000000000006,3.6265686290382395,Red,False
3.63,3.725,3.63,3.665,73328,2024-10-16 09:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.63,False,3.68,269358.18666666665,321774.18666666665,87728,3.6678618761018904,3.6544305051401293,Green,False
3.665,3.695,3.65,3.685,43817,2024-10-16 10:00:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.63,False,3.68,161100.50333333333,482874.68999999994,131545,3.6707947090349307,3.6573633380731696,Green,False
3.685,3.72,3.68,3.695,46319,2024-10-16 10:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.63,False,3.68,171303.10166666668,654177.7916666666,177864,3.6779662644867237,3.6645348935249626,Green,False
3.695,3.71,3.68,3.695,60168,2024-10-16 11:00:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.63,False,3.68,222320.76,876498.5516666666,238032,3.682271928424189,3.668840557462428,Green,False
3.7,3.71,3.68,3.68,20437,2024-10-16 11:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.63,False,3.68,75412.53,951911.0816666667,258469,3.6828829827432563,3.6694516117814953,Red,False
3.69,3.69,3.66,3.665,21101,2024-10-16 12:00:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.63,False,3.68,77475.83833333333,1029386.92,279570,3.682036413062918,3.668605042101157,Red,False
3.67,3.67,3.65,3.665,15742,2024-10-16 12:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.63,False,3.68,57641.956666666665,1087028.8766666667,295312,3.6809505765653503,3.6675192056035892,Red,False
3.665,3.67,3.64,3.65,24398,2024-10-16 13:00:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.63,False,3.68,89134.02666666667,1176162.9033333333,319710,3.678843024407536,3.665411653445775,Red,False
3.645,3.66,3.64,3.65,10225,2024-10-16 13:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.63,False,3.68,37321.25,1213484.1533333333,329935,3.6779491516005676,3.6645177806388065,Green,False
3.66,3.66,3.64,3.645,33686,2024-10-16 14:00:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.63,False,3.68,122897.75666666667,1336381.91,363621,3.6752055299336392,3.661774158971878,Red,False
3.64,3.64,3.63,3.635,26627,2024-10-16 14:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.63,False,3.68,96789.14499999999,1433171.055,390248,3.67246226758369,3.659030896621929,Red,False
3.635,3.64,3.62,3.625,39529,2024-10-16 15:00:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.63,False,3.68,143424.38833333334,1576595.4433333334,429777,3.6684034821159193,3.654972111154158,Red,False
3.625,3.635,3.61,3.63,65619,2024-10-16 15:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.63,False,3.68,237868.875,1814464.3183333334,495396,3.6626543579950854,3.6492229870333244,Green,True
3.63,3.63,3.6003,3.62,33237,2024-10-16 16:00:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.63,True,3.68,120210.4737,1934674.7920333333,528633,3.659769238835512,3.646337867873751,Red,False
3.43,3.43,3.43,3.43,250,2024-10-16 18:30:00,TBLA,2024-10-16,09:30:00,15:30:00,inf,18:30:00,3.63,True,3.68,857.5,1935532.2920333333,528883,3.659660628217079,3.646229257255318,Green,False
3.63,3.69,3.59,3.625,73399,2024-10-17 09:30:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.59,False,3.68,266805.365,266805.365,73399,3.635,3.6274442042711286,Red,False
3.63,3.64,3.62,3.625,26255,2024-10-17 10:00:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.59,False,3.68,95261.89166666666,362067.25666666665,99654,3.633243589486289,3.6256877937574177,Red,False
3.625,3.625,3.59,3.59,23505,2024-10-17 10:30:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,10:30:00,3.59,False,3.68,84657.175,446724.43166666664,123159,3.6272171068835135,3.6196613111546423,Red,False
3.59,3.6,3.585,3.5943,25055,2024-10-17 11:00:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.59,False,3.68,90025.1205,536749.5521666666,148214,3.621449742714363,3.613893946985492,Green,False
3.6,3.61,3.595,3.605,11754,2024-10-17 11:30:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.59,False,3.68,42353.58,579103.1321666667,159968,3.620118599761619,3.612562804032748,Green,False
3.61,3.6159,3.6015,3.6112,22566,2024-10-17 12:00:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,12:00:00,3.59,False,3.68,81452.7292,660555.8613666666,182534,3.6188099826151108,3.6112541868862396,Green,False
3.61,3.62,3.61,3.62,21978,2024-10-17 12:30:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,12:30:00,3.59,False,3.68,79487.1,740042.9613666667,204512,3.6185796499308926,3.6110238542020214,Green,False
3.62,3.62,3.61,3.61,7718,2024-10-17 13:00:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,13:00:00,3.59,False,3.68,27887.706666666665,767930.6680333334,212230,3.618388861298277,3.610833065569406,Red,False
3.615,3.62,3.61,3.62,7476,2024-10-17 13:30:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,13:30:00,3.59,False,3.68,27038.200000000004,794968.8680333333,219706,3.6183302596803606,3.6107744639514894,Green,False
3.62,3.62,3.6,3.6,28956,2024-10-17 14:00:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,14:00:00,3.59,False,3.68,104434.64000000001,899403.5080333333,248662,3.6169720666339584,3.609416270905087,Red,False
3.605,3.61,3.6,3.605,18243,2024-10-17 14:30:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,14:30:00,3.59,False,3.68,65766.015,965169.5230333334,266905,3.6161537739395415,3.6085979782106703,Green,False
3.6,3.61,3.595,3.605,37813,2024-10-17 15:00:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,15:00:00,3.59,False,3.68,136252.84333333335,1101422.3663666667,304718,3.614562862603019,3.607007066874148,Green,False
3.605,3.605,3.59,3.595,67441,2024-10-17 15:30:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,15:30:00,3.59,False,3.68,242562.7966666667,1343985.1630333334,372159,3.6113197935111967,3.6037639977823255,Red,True
3.59,3.59,3.59,3.59,31489,2024-10-17 16:00:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,16:00:00,3.59,True,3.59,113045.51,1457030.6730333334,403648,3.6096566142612705,3.6021008185323993,Green,False
3.55,3.55,3.55,3.55,145,2024-10-17 17:30:00,TBLA,2024-10-17,09:30:00,15:30:00,inf,17:30:00,3.59,True,3.59,514.7499999999999,1457545.4230333334,403793,3.609635191876366,3.6020793961474946,Green,False
3.64,3.7,3.64,3.675,46671,2024-10-18 09:30:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,09:30:00,3.64,False,3.59,171360.355,171360.355,46671,3.671666666666667,3.6537318697962085,Green,False
3.67,3.68,3.655,3.675,17703,2024-10-18 10:00:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,10:00:00,3.64,False,3.59,64970.01,236330.36500000002,64374,3.671208329449778,3.6532735325793197,Green,False
3.675,3.68,3.64,3.64,24888,2024-10-18 10:30:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,10:30:00,3.64,False,3.59,90924.16,327254.525,89262,3.666224429208398,3.6482896323379395,Red,False
3.645,3.645,3.54,3.62,190762,2024-10-18 11:00:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,11:00:00,3.64,False,3.59,687061.1366666666,1014315.6616666666,280024,3.622245456341837,3.6043106594713787,Red,False
3.64,3.66,3.63,3.635,17005,2024-10-18 11:30:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,11:30:00,3.64,False,3.59,61926.54166666667,1076242.2033333334,297029,3.623357326501228,3.60542252963077,Red,False
3.635,3.65,3.6301,3.645,35691,2024-10-18 12:00:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,12:00:00,3.64,False,3.59,129975.91470000001,1206218.1180333332,332720,3.625324952011701,3.6073901551412426,Green,False
3.645,3.66,3.645,3.655,13356,2024-10-18 12:30:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,12:30:00,3.64,False,3.59,48793.91999999999,1255012.0380333334,346076,3.6264058704831696,3.6084710736127112,Green,False
3.655,3.665,3.64,3.645,23631,2024-10-18 13:00:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,13:00:00,3.64,False,3.59,86253.15,1341265.1880333333,369707,3.6279139643916216,3.609979167521163,Red,False
3.645,3.66,3.645,3.65,19617,2024-10-18 13:30:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,13:30:00,3.64,False,3.59,71634.74500000001,1412899.9330333334,389324,3.629110799830818,3.6111760029603595,Green,False
3.65,3.655,3.64,3.645,12773,2024-10-18 14:00:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,14:00:00,3.64,False,3.59,46578.87333333333,1459478.8063666667,402097,3.6296684789159497,3.6117336820454913,Red,False
3.645,3.65,3.64,3.64,13693,2024-10-18 14:30:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,14:30:00,3.64,False,3.59,49888.16333333333,1509366.9697,415790,3.6301184965968396,3.612183699726381,Red,False
3.64,3.64,3.62,3.625,18355,2024-10-18 15:00:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,15:00:00,3.64,False,3.59,66598.05833333333,1575965.0280333334,434145,3.6300430225692644,3.612108225698806,Red,False
3.625,3.67,3.615,3.665,116505,2024-10-18 15:30:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,15:30:00,3.64,False,3.59,425243.25,2001208.2780333334,550650,3.6342654645116377,3.6163306676411793,Green,True
3.66,3.66,3.66,3.66,22291,2024-10-18 16:00:00,TBLA,2024-10-18,09:30:00,15:30:00,inf,16:00:00,3.64,True,3.66,81585.06,2082793.3380333332,572941,3.635266699421639,3.6173319025511805,Green,False
3.68,3.74,3.63,3.63,2670,2024-10-21 08:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,08:00:00,3.64,True,3.79,9790.0,9790.0,2670,3.6666666666666665,3.6467116930698675,Red,False
3.67,3.68,3.67,3.68,2400,2024-10-21 09:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,09:00:00,3.64,True,3.79,8824.0,18614.0,5070,3.6714003944773177,3.6514454208805187,Green,False
3.67,3.77,3.66,3.72,188883,2024-10-21 09:30:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,09:30:00,3.66,False,3.79,702015.15,720629.15,193953,3.715483390305899,3.6955284167091,Green,False
3.7198,3.755,3.715,3.725,63411,2024-10-21 10:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,10:00:00,3.66,False,3.79,236628.71500000003,957257.865,257364,3.719470730172052,3.699515756575253,Green,False
3.73,3.74,3.725,3.73,26156,2024-10-21 10:30:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,10:30:00,3.66,False,3.79,97605.47333333334,1054863.3383333334,283520,3.720595860374342,3.700640886777543,Green,False
3.725,3.73,3.715,3.715,30048,2024-10-21 11:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,11:00:00,3.66,False,3.79,111778.56000000001,1166641.8983333334,313568,3.720538761395721,3.700583787798922,Red,False
3.715,3.725,3.7023,3.72,22165,2024-10-21 11:30:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,11:30:00,3.66,False,3.79,82359.96816666667,1249001.8665,335733,3.7202237090187738,3.7002687354219748,Green,False
3.72,3.74,3.7101,3.735,14633,2024-10-21 12:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,12:00:00,3.66,False,3.79,54557.18943333333,1303559.0559333335,350366,3.7205637988084845,3.7006088252116855,Green,False
3.735,3.735,3.71,3.73,22779,2024-10-21 12:30:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,12:30:00,3.66,False,3.79,84851.77500000001,1388410.8309333334,373145,3.720834611031458,3.700879637434659,Red,False
3.73,3.76,3.73,3.75,38303,2024-10-21 13:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,13:00:00,3.66,False,3.79,143508.57333333333,1531919.4042666666,411448,3.7232393990654145,3.7032844254686155,Green,False
3.75,3.755,3.745,3.755,14870,2024-10-21 13:30:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,13:30:00,3.66,False,3.79,55787.28333333333,1587706.6876,426318,3.7242309440370804,3.7042759704402815,Green,False
3.75,3.7773,3.740384,3.775,43607,2024-10-21 14:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,14:00:00,3.66,False,3.79,164146.690396,1751853.377996,469925,3.727942497198489,3.70798752360169,Green,False
3.775,3.79,3.75,3.755,29879,2024-10-21 14:30:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,14:30:00,3.66,False,3.79,112494.435,1864347.812996,499804,3.7301578478683646,3.7102028742715656,Red,False
3.75,3.76,3.74,3.75,25844,2024-10-21 15:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,15:00:00,3.66,False,3.79,96915.0,1961262.812996,525648,3.7311334067588957,3.7111784331620967,Green,False
3.755,3.76,3.74,3.76,117983,2024-10-21 15:30:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,15:30:00,3.66,False,3.79,442829.5266666667,2404092.339662667,643631,3.735202840855501,3.715247867258702,Green,True
3.76,3.76,3.76,3.76,64452,2024-10-21 16:00:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,16:00:00,3.66,True,3.79,242339.52,2646431.859662667,708083,3.7374599583137385,3.7175049847169395,Green,False
3.79,3.79,3.79,3.79,299,2024-10-21 18:30:00,TBLA,2024-10-21,09:30:00,15:30:00,inf,18:30:00,3.66,True,3.79,1133.21,2647565.069662667,708382,3.7374821348688516,3.7175271612720526,Green,False
3.81,3.81,3.81,3.81,992,2024-10-22 08:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,08:30:00,3.66,True,3.81,3779.52,3779.52,992,3.81,3.786338109657239,Green,False
3.71,3.71,3.65,3.65,2330,2024-10-22 09:00:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,09:00:00,3.66,True,3.81,8551.1,12330.62,3322,3.7118061408789886,3.6881442505362276,Red,False
3.67,3.74,3.67,3.6901,110134,2024-10-22 09:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,09:30:00,3.67,False,3.81,407499.4711333334,419830.0911333334,113456,3.700378042001599,3.676716151658838,Green,False
3.695,3.735,3.69,3.735,49725,2024-10-22 10:00:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,10:00:00,3.67,False,3.81,184977.0,604807.0911333334,163181,3.706357303444233,3.682695413101472,Green,False
3.7347,3.74,3.72,3.74,23996,2024-10-22 10:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,10:30:00,3.67,False,3.81,89585.06666666668,694392.1578,187177,3.7098156173034083,3.6861537269606472,Green,False
3.74,3.74,3.705,3.705,21570,2024-10-22 11:00:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,11:00:00,3.67,False,3.81,80168.5,774560.6578,208747,3.710523541895213,3.686861651552452,Red,False
3.7088,3.715,3.7,3.705,20187,2024-10-22 11:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,11:30:00,3.67,False,3.81,74826.48000000001,849387.1378000001,228934,3.710183449378424,3.686521559035663,Red,False
3.705,3.705,3.684,3.695,29379,2024-10-22 12:00:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,12:00:00,3.67,False,3.81,108545.612,957932.7498000001,258313,3.708418661855966,3.684756771513205,Red,False
3.695,3.6953,3.69,3.69,6317,2024-10-22 12:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,12:30:00,3.67,False,3.81,23320.890033333333,981253.6398333334,264630,3.7080211609920775,3.6843592706493165,Red,False
3.699,3.7299,3.699,3.715,33693,2024-10-22 13:00:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,13:00:00,3.67,False,3.81,125157.1409,1106410.7807333334,298323,3.708767948610511,3.68510605826775,Green,False
3.715,3.735,3.715,3.73,29510,2024-10-22 13:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,13:30:00,3.67,False,3.81,109973.93333333333,1216384.7140666668,327833,3.710379107858778,3.686717217516017,Green,False
3.73,3.75,3.73,3.75,9159,2024-10-22 14:00:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,14:00:00,3.67,False,3.81,34285.19,1250669.9040666667,336992,3.7112747604295255,3.6876128700867645,Green,False
3.75,3.76,3.745,3.75,27395,2024-10-22 14:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,14:30:00,3.67,False,3.81,102776.90833333333,1353446.8124000002,364387,3.714311466654958,3.690649576312197,Green,False
3.75,3.755,3.74,3.745,36069,2024-10-22 15:00:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,15:00:00,3.67,False,3.81,135138.52,1488585.3324000002,400456,3.717225693709172,3.693563803366411,Red,False
3.745,3.75,3.71,3.71,92631,2024-10-22 15:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,15:30:00,3.67,False,3.81,344896.08999999997,1833481.4224,493087,3.7183730708779588,3.6947111805351978,Red,True
3.71,3.71,3.71,3.71,38521,2024-10-22 16:00:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,16:00:00,3.67,True,3.81,142912.90999999997,1976394.3324,531608,3.7177663473837863,3.6941044570410253,Green,False
3.75,3.75,3.71,3.71,929,2024-10-22 16:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,16:30:00,3.67,True,3.81,3458.9766666666665,1979853.3090666668,532537,3.717776058877912,3.694114168535151,Red,False
3.71,3.71,3.71,3.71,275152,2024-10-22 17:30:00,TBLA,2024-10-22,09:30:00,15:30:00,inf,17:30:00,3.67,True,3.81,1020813.9199999999,3000667.2290666667,807689,3.715127021745581,3.69146513140282,Green,False
3.7,3.735,3.695,3.73,18316,2024-10-23 09:30:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,09:30:00,3.695,False,3.81,68135.52,68135.52,18316,3.72,3.7004595594308927,Green,False
3.735,3.735,3.665,3.705,52842,2024-10-23 10:00:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,10:00:00,3.695,False,3.81,195603.47,263738.99,71158,3.7063856488377973,3.6868452082686898,Red,False
3.704,3.715,3.704,3.705,7969,2024-10-23 10:30:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,10:30:00,3.695,False,3.81,29549.052,293288.042,79127,3.706548232588118,3.6870077920190103,Green,False
3.705,3.705,3.685,3.695,29256,2024-10-23 11:00:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,11:00:00,3.695,False,3.81,108100.92000000001,401388.96200000006,108383,3.7034309993264634,3.683890558757356,Red,False
3.695,3.705,3.695,3.7003,14461,2024-10-23 11:30:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,11:30:00,3.695,False,3.81,53507.146100000005,454896.1081,122844,3.703038879391749,3.6834984388226415,Green,False
3.705,3.705,3.695,3.695,6780,2024-10-23 12:00:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,12:00:00,3.695,False,3.81,25074.7,479970.8081,129624,3.7027927551996545,3.683252314630547,Red,False
3.69,3.69,3.6601,3.665,32398,2024-10-23 12:30:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,12:30:00,3.695,False,3.81,118955.7366,598926.5447000001,162022,3.696575432348694,3.6770349917795864,Red,False
3.665,3.665,3.61,3.6208,36436,2024-10-23 13:00:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,13:00:00,3.695,False,3.81,132333.12293333336,731259.6676333335,198458,3.684707432471019,3.6651669919019114,Red,False
3.625,3.625,3.61,3.615,13773,2024-10-23 13:30:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,13:30:00,3.695,False,3.81,49812.35,781072.0176333335,212231,3.6802918406516176,3.66075140008251,Red,False
3.615,3.615,3.6,3.605,18888,2024-10-23 14:00:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,14:00:00,3.695,False,3.81,68122.72,849194.7376333334,231119,3.6742748871072193,3.6547344465381117,Red,False
3.605,3.625,3.605,3.62,15552,2024-10-23 14:30:00,TBLA,2024-10-23,09:30:00,15:30:00,inf,14:30:00,3.695,False,3.81,56246.40000000001,905441.1376333334,246671,3.6706428304637897,3.651102389894682,Green,False
