Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
93.94,93.94,93.94,93.94,100,2024-10-16 07:30:00,NET,2024-10-16,09:30:00,15:30:00,inf,07:30:00,91.7601,True,93.94,9394.0,9394.0,100,93.94,93.27006103344019,Green,False
93.87,93.87,93.82,93.82,275,2024-10-16 08:00:00,NET,2024-10-16,09:30:00,15:30:00,inf,08:00:00,91.7601,True,93.94,25805.083333333332,35199.08333333333,375,93.86422222222221,93.1942832556624,Red,False
93.92,93.92,93.82,93.82,520,2024-10-16 08:30:00,NET,2024-10-16,09:30:00,15:30:00,inf,08:30:00,91.7601,True,93.94,48803.73333333334,84002.81666666667,895,93.85789571694599,93.18795675038618,Red,False
93.94,93.94,93.8,93.8,699,2024-10-16 09:00:00,NET,2024-10-16,09:30:00,15:30:00,inf,09:00:00,91.7601,True,93.94,65598.82,149601.63666666666,1594,93.85297156001673,93.18303259345691,Red,False
93.65,93.96,91.7601,92.01,371495,2024-10-16 09:30:00,NET,2024-10-16,09:30:00,15:30:00,inf,09:30:00,91.7601,False,93.94,34391781.1665,34541382.803166665,373089,92.58215279240788,91.91221382584807,Red,False
92.0,92.71,91.93,92.31,236430,2024-10-16 10:00:00,NET,2024-10-16,09:30:00,15:30:00,inf,10:00:00,91.7601,False,93.94,21826429.5,56367812.303166665,609519,92.47917177834762,91.80923281178781,Green,False
92.42,92.495,91.72,92.16,86502,2024-10-16 10:30:00,NET,2024-10-16,09:30:00,15:30:00,inf,10:30:00,91.7601,False,93.94,7968996.75,64336809.053166665,696021,92.43515505015893,91.76521608359911,Red,False
92.15,92.33,91.97,92.165,51137,2024-10-16 11:00:00,NET,2024-10-16,09:30:00,15:30:00,inf,11:00:00,91.7601,False,93.94,4712530.235,69049339.28816667,747158,92.41598067365493,91.74604170709512,Green,False
92.2399,92.52,92.0,92.38,48378,2024-10-16 11:30:00,NET,2024-10-16,09:30:00,15:30:00,inf,11:30:00,91.7601,False,93.94,4465289.399999999,73514628.68816666,795536,92.408927676644,91.73898871008419,Green,False
92.35,92.9,92.09,92.415,54276,2024-10-16 12:00:00,NET,2024-10-16,09:30:00,15:30:00,inf,12:00:00,91.7601,False,93.94,5018811.260000001,78533439.94816667,849812,92.41272181160853,91.74278284504872,Green,False
92.44,92.58,91.73,91.95,42158,2024-10-16 12:30:00,NET,2024-10-16,09:30:00,15:30:00,inf,12:30:00,91.7601,False,93.94,3882189.693333333,82415629.6415,891970,92.39731116685539,91.72737220029558,Red,False
91.99,92.0,91.47,91.625,47326,2024-10-16 13:00:00,NET,2024-10-16,09:30:00,15:30:00,inf,13:00:00,91.7601,False,93.94,4339715.323333333,86755344.96483333,939296,92.36209348792428,91.69215452136447,Red,False
91.62,91.895,91.39,91.53,56187,2024-10-16 13:30:00,NET,2024-10-16,09:30:00,15:30:00,inf,13:30:00,91.7601,False,93.94,5147010.135,91902355.09983334,995483,92.31936165643546,91.64942268987565,Red,False
