Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.75,3.75,3.75,3.75,485,2024-10-16 07:00:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,07:00:00,3.65,True,3.77,1818.75,1818.75,485,3.75,3.7238156614204287,Green,False
3.75,3.75,3.75,3.75,300,2024-10-16 07:30:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,07:30:00,3.65,True,3.77,1125.0,2943.75,785,3.75,3.7238156614204287,Green,False
3.77,3.77,3.77,3.77,200,2024-10-16 08:00:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.65,True,3.77,754.0,3697.75,985,3.7540609137055836,3.7278765751260123,Green,False
3.7317,3.76,3.7317,3.74,1603,2024-10-16 09:00:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.65,True,3.77,6001.4717,9699.2217,2588,3.7477672720247295,3.7215829334451582,Green,False
3.7,3.72,3.65,3.695,95275,2024-10-16 09:30:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.65,False,3.77,351405.9583333333,361105.1800333333,97863,3.689905071715902,3.663720733136331,Red,False
3.695,3.72,3.615,3.625,288418,2024-10-16 10:00:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.65,False,3.77,1053687.0933333335,1414792.2733666669,386281,3.6625986609920416,3.6364143224124703,Red,False
3.6201,3.695,3.6,3.69,122644,2024-10-16 10:30:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.65,False,3.77,449081.44666666666,1863873.7200333336,508925,3.6623740630413786,3.6361897244618073,Green,False
3.695,3.715,3.66,3.68,126698,2024-10-16 11:00:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.65,False,3.77,466882.13,2330755.8500333335,635623,3.66688406497772,3.640699726398149,Red,False
3.68,3.77,3.675,3.765,92029,2024-10-16 11:30:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.65,False,3.77,343881.69666666666,2674637.5467000003,727652,3.675709744080962,3.649525405501391,Green,False
3.765,3.78,3.74,3.7551,84614,2024-10-16 12:00:00,IBRX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.65,False,3.77,318010.43713333335,2992647.9838333335,812266,3.6843201412263142,3.658135802646743,Red,False
