Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.26,11.35,11.22,11.245,37453,2024-10-16 09:30:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.22,False,11.22,422157.7316666667,422157.7316666667,37453,11.271666666666667,11.264767263447904,Red,False
11.245,11.265,11.17,11.26,45813,2024-10-16 10:00:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.22,False,11.22,514556.34500000003,936714.0766666667,83266,11.249658644184501,11.24275924096574,Green,False
11.26,11.305,11.215,11.225,29491,2024-10-16 10:30:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.22,False,11.22,331724.5983333333,1268438.675,112757,11.249312016105431,11.24241261288667,Red,False
11.225,11.255,11.22,11.255,41774,2024-10-16 11:00:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.22,False,11.22,469679.0066666667,1738117.6816666666,154531,11.24769581292211,11.240796409703348,Green,False
11.255,11.26,11.223618,11.231,53665,2024-10-16 11:30:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.22,False,11.22,603098.32499,2341216.0066566668,208196,11.245249700554606,11.238350297335844,Red,False
11.23,11.27,11.23,11.255,21146,2024-10-16 12:00:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.22,False,11.22,237927.74333333335,2579143.74999,229342,11.245841363509518,11.238941960290756,Green,False
11.255,11.275,11.25,11.265,18543,2024-10-16 12:30:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.22,False,11.22,208855.99000000002,2787999.73999,247885,11.2471498476713,11.240250444452538,Green,False
11.261,11.285,11.26,11.285,8682,2024-10-16 13:00:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.22,False,11.22,97904.01999999999,2885903.75999,256567,11.248148670678615,11.241249267459853,Green,False
11.285,11.33,11.28,11.295,33399,2024-10-16 13:30:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.22,False,11.22,377464.36500000005,3263368.1249900004,289966,11.254313005628248,11.247413602409486,Green,False
11.2925,11.31,11.25,11.255,50882,2024-10-16 14:00:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.22,False,11.22,573524.9433333334,3836893.0683233337,340848,11.256903570868346,11.250004167649584,Red,False
11.255,11.265,11.23,11.254,68850,2024-10-16 14:30:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.22,False,11.22,774539.55,4611432.618323334,409698,11.255687404681822,11.24878800146306,Red,False
11.2513,11.27,11.23,11.255,50669,2024-10-16 15:00:00,AGRO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.22,False,11.22,570110.6983333334,5181543.316656667,460367,11.255244873452412,11.24834547023365,Green,False
