Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.84,11.85,11.8,11.8,4887,2024-10-16 07:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,07:00:00,10.65,True,11.88,57748.05000000001,57748.05000000001,4887,11.816666666666668,11.492297805756921,Red,False
11.84,11.85,11.79,11.84,2675,2024-10-16 07:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,07:30:00,10.65,True,11.88,31636.333333333336,89384.38333333335,7562,11.820204090628582,11.495835229718836,Green,False
11.84,11.85,11.84,11.84,4096,2024-10-16 08:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,10.65,True,11.88,48510.293333333335,137894.6766666667,11658,11.828330474066451,11.503961613156704,Green,False
11.8,11.82,11.8,11.82,15428,2024-10-16 08:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.65,True,11.88,182256.10666666666,320150.7833333333,27086,11.819788205468999,11.495419344559252,Green,False
11.87,11.88,11.72,11.8,13573,2024-10-16 09:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.65,True,11.88,160161.40000000002,480312.18333333335,40659,11.813182403239955,11.488813542330208,Red,False
11.75,11.9399,10.65,10.84,1733294,2024-10-16 09:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.65,False,11.88,19314615.030200005,19794927.21353334,1773953,11.158653703640027,10.83428484273028,Red,False
10.82,11.16,10.805,10.89,1143597,2024-10-16 10:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.65,False,11.88,12524293.145000001,32319220.358533338,2917550,11.077520645244585,10.753151784334838,Green,False
10.9,11.09,10.85,11.0899,567053,2024-10-16 10:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.65,False,11.88,6243234.628233332,38562454.98676667,3484603,11.066527517414945,10.742158656505199,Green,False
11.085,11.37,11.084,11.2,429717,2024-10-16 11:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.65,False,11.88,4820565.305999999,43383020.29276667,3914320,11.083156280724792,10.758787419815045,Green,False
11.2,11.2589,11.03,11.2,371933,2024-10-16 11:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.65,False,11.88,4151875.681233334,47534895.97400001,4286253,11.090081703996477,10.76571284308673,Green,False
11.2,11.26,11.14,11.155,292248,2024-10-16 12:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.65,False,11.88,3268793.8800000004,50803689.854,4578501,11.09614038612201,10.771771525212262,Red,False
11.155,11.165,10.9401,10.975,246862,2024-10-16 12:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.65,False,11.88,2722073.2154,53525763.069400005,4825363,11.092587867358374,10.768219006448627,Red,False
10.975,10.975,10.7612,10.7626,369874,2024-10-16 13:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.65,False,11.88,4006820.383733334,57532583.45313334,5195237,11.074101807700657,10.74973294679091,Red,False
10.7649,10.81,10.66,10.7312,422245,2024-10-16 13:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.65,False,11.88,4532265.231333333,62064848.684466675,5617482,11.048517589280513,10.724148728370766,Red,False
10.73,10.845,10.7101,10.74,288505,2024-10-16 14:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.65,False,11.88,3105765.941833334,65170614.62630001,5905987,11.034669501693791,10.710300640784045,Green,False
10.74,10.79,10.56,10.615,476401,2024-10-16 14:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.65,False,11.88,5076052.655,70246667.28130001,6382388,11.006329806539497,10.68196094562975,Red,False
10.6,10.675,10.51,10.57,600786,2024-10-16 15:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.65,False,11.88,6359319.8100000005,76605987.09130001,6983174,10.970081382949932,10.645712522040185,Red,False
10.57,11.17,10.55,11.075,1008637,2024-10-16 15:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,10.65,False,11.88,11026083.471666666,87632070.56296667,7991811,10.9652331071101,10.640864246200353,Green,True
11.09,11.09,10.98,11.02,353004,2024-10-16 16:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,10.65,True,11.88,3893634.1200000006,91525704.68296668,8344815,10.967972888909662,10.643604027999915,Red,False
11.05,11.1038,11.05,11.06,4532,2024-10-16 16:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,16:30:00,10.65,True,11.88,50174.980533333335,91575879.66350001,8349347,10.968028956456116,10.64366009554637,Green,False
11.08,11.09,11.08,11.0805,6901,2024-10-16 17:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,17:00:00,10.65,True,11.88,76487.2335,91652366.897,8356248,10.96812431811502,10.643755457205273,Green,False
11.07,11.09,11.06,11.06,9477,2024-10-16 17:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,17:30:00,10.65,True,11.88,104910.39,91757277.287,8365725,10.968239726622619,10.643870865712872,Red,False
11.06,11.09,11.06,11.06,3745,2024-10-16 18:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,18:00:00,10.65,True,11.88,41457.15,91798734.437,8369470,10.968285260237506,10.64391639932776,Green,False
11.09,11.09,11.09,11.09,183,2024-10-16 18:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,18:30:00,10.65,True,11.88,2029.4699999999996,91800763.907,8369653,10.968287921494476,10.643919060584729,Green,False
11.0745,11.17,11.0505,11.0505,4912,2024-10-16 19:00:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,19:00:00,10.65,True,11.88,54475.717333333334,91855239.62433334,8374565,10.968359505757414,10.643990644847667,Red,False
11.1684,11.1684,11.1684,11.1684,100,2024-10-16 19:30:00,ENVX,2024-10-16,09:30:00,15:30:00,inf,19:30:00,10.65,True,11.88,1116.84,91856356.46433334,8374665,10.968361894396175,10.643993033486428,Green,False
11.19,11.21,11.19,11.21,416,2024-10-17 04:00:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,04:00:00,10.65,True,11.5,4660.586666666666,4660.586666666666,416,11.203333333333331,11.040402910525238,Green,False
11.19,11.19,11.115,11.115,2118,2024-10-17 04:30:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,04:30:00,10.65,True,11.5,23594.52,28255.106666666667,2534,11.150397263877927,10.987466841069834,Red,False
11.11,11.11,11.11,11.11,138,2024-10-17 05:00:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,05:00:00,10.65,True,11.5,1533.1799999999998,29788.286666666667,2672,11.148310878243514,10.98538045543542,Green,False
11.18,11.18,11.18,11.18,100,2024-10-17 06:00:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,06:00:00,10.65,True,11.5,1118.0,30906.286666666667,2772,11.149454064454064,10.98652364164597,Green,False
11.14,11.15,11.14,11.15,610,2024-10-17 06:30:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,06:30:00,10.65,True,11.5,6799.466666666666,37705.753333333334,3382,11.148951310861424,10.98602088805333,Green,False
11.11,11.11,11.07,11.07,462,2024-10-17 07:00:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,07:00:00,10.65,True,11.5,5120.5,42826.253333333334,3844,11.141064862989941,10.978134440181847,Red,False
11.07,11.07,11.0,11.0,4020,2024-10-17 07:30:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,07:30:00,10.65,True,11.5,44313.8,87140.05333333334,7864,11.080881654798239,10.917951231990145,Red,False
10.9448,11.1133,10.9218,10.9935,2786,2024-10-17 08:00:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,08:00:00,10.65,True,11.5,30672.559866666663,117812.61319999999,10650,11.062217201877933,10.89928677906984,Green,False
10.99,11.15,10.99,11.15,2222,2024-10-17 08:30:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,08:30:00,10.65,True,11.5,24656.79333333333,142469.40653333333,12872,11.068163963124093,10.905233540315999,Green,False
11.14,11.17,11.1,11.1,8759,2024-10-17 09:00:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,09:00:00,10.65,True,11.5,97429.27666666666,239898.68319999997,21631,11.09050359206694,10.927573169258846,Red,False
11.11,11.65,11.09,11.43,943852,2024-10-17 09:30:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,11.09,False,11.5,10750474.280000001,10990372.963200001,965483,11.383289983562632,11.220359560754538,Green,False
11.4397,11.6,11.21,11.5973,656214,2024-10-17 10:00:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,11.09,False,11.5,7526183.987400002,18516556.950600002,1621697,11.418012705579404,11.25508228277131,Green,False
11.6,11.79,11.495,11.675,508953,2024-10-17 10:30:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,11.09,False,11.5,5930998.959999999,24447555.910600003,2130650,11.474224255790487,11.311293832982393,Green,False
11.68,11.69,11.41,11.4799,223550,2024-10-17 11:00:00,ENVX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,11.09,False,11.5,2576778.881666667,27024334.792266667,2354200,11.479200914224224,11.31627049141613,Red,False
