Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.45,1.47,1.42,1.43,43711,2024-10-16 09:30:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.42,False,1.59,62943.83999999999,62943.83999999999,43711,1.4399999999999997,1.4192714065794072,Red,False
1.43,1.48,1.42,1.45,25557,2024-10-16 10:00:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.42,False,1.59,37057.65,100001.48999999999,69268,1.4436895824911935,1.422960989070601,Green,False
1.45,1.46,1.43,1.44,29263,2024-10-16 10:30:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.42,False,1.59,42236.263333333336,142237.75333333333,98531,1.4435837790475416,1.4228551856269491,Red,False
1.45,1.46,1.44,1.455,16707,2024-10-16 11:00:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.42,False,1.59,24252.995000000003,166490.74833333332,115238,1.4447556216988608,1.4240270282782683,Green,False
1.45,1.465,1.45,1.45,15536,2024-10-16 11:30:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.42,False,1.59,22604.88,189095.62833333333,130774,1.4459726576638576,1.425244064243265,Green,False
1.45,1.45,1.43,1.445,59561,2024-10-16 12:00:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.42,False,1.59,85867.10833333334,274962.7366666667,190335,1.4446251959264806,1.4238966025058881,Red,False
1.445,1.445,1.43,1.435,21288,2024-10-16 12:30:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.42,False,1.59,30583.760000000002,305546.49666666664,211623,1.4438246157868788,1.4230960223662863,Red,False
1.435,1.44,1.43,1.435,12090,2024-10-16 13:00:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.42,False,1.59,17349.149999999998,322895.64666666667,223713,1.4433477118748874,1.422619118454295,Green,False
1.44,1.445,1.43,1.44,10838,2024-10-16 13:30:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.42,False,1.59,15588.656666666666,338484.30333333334,234551,1.4431160103062164,1.4223874168856239,Green,False
1.445,1.475,1.44,1.465,19283,2024-10-16 14:00:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.42,False,1.59,28153.18,366637.48333333334,253834,1.4443986358538783,1.4236700424332858,Green,False
1.46,1.54,1.45,1.5201,71220,2024-10-16 14:30:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.42,False,1.59,107069.774,473707.2573333334,325054,1.4573186526956547,1.4365900592750622,Green,False
1.525,1.555,1.51,1.555,40797,2024-10-16 15:00:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.42,False,1.59,62827.380000000005,536534.6373333334,365851,1.4665386655587476,1.445810072138155,Green,False
1.555,1.59,1.543399,1.58,132984,2024-10-16 15:30:00,PRCH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.42,False,1.59,208935.550872,745470.1882053333,498835,1.4944223805573653,1.4736937871367728,Green,True
