Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.49,1.49,1.48,1.48,2776,2024-10-16 09:30:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.48,False,1.51,4117.733333333333,4117.733333333333,2776,1.4833333333333332,1.476041556915144,Red,False
1.48,1.49,1.48,1.49,1500,2024-10-16 10:00:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.48,False,1.51,2230.0,6347.733333333333,4276,1.4845026504521357,1.4772108740339465,Green,False
1.48,1.49,1.48,1.485,4416,2024-10-16 10:30:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.48,False,1.51,6557.76,12905.493333333332,8692,1.4847553305721735,1.4774635541539842,Green,False
1.485,1.5,1.485,1.495,9059,2024-10-16 11:00:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.48,False,1.51,13528.106666666667,26433.6,17751,1.4891330065911779,1.4818412301729886,Green,False
1.495,1.505,1.495,1.505,3355,2024-10-16 11:30:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.48,False,1.51,5038.091666666667,31471.691666666666,21106,1.4911253514008653,1.483833574982676,Green,False
1.51,1.51,1.49,1.49,8704,2024-10-16 12:00:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.48,False,1.51,13026.986666666668,44498.67833333333,29810,1.4927433187968242,1.485451542378635,Red,False
1.49,1.5,1.48,1.485,7259,2024-10-16 12:30:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.48,False,1.51,10803.811666666666,55302.49,37069,1.4918797377862905,1.4845879613681012,Red,False
1.485,1.5,1.485,1.495,9010,2024-10-16 13:00:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.48,False,1.51,13454.933333333334,68757.42333333334,46079,1.4921639647851155,1.4848721883669262,Green,False
1.495,1.515,1.495,1.515,9044,2024-10-16 13:30:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.48,False,1.51,13641.366666666665,82398.79,55123,1.494816864103913,1.4875250876857238,Green,False
1.515,1.53,1.51,1.52,10344,2024-10-16 14:00:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.48,False,1.51,15722.880000000003,98121.67,65467,1.498795881894695,1.4915041054765057,Green,False
1.52,1.53,1.52,1.525,4800,2024-10-16 14:30:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.48,False,1.51,7319.999999999998,105441.67,70267,1.5005859080364894,1.4932941316183002,Green,False
1.525,1.53,1.52,1.525,6499,2024-10-16 15:00:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.48,False,1.51,9910.974999999999,115352.645,76766,1.5026528020217285,1.4953610256035392,Green,False
1.52,1.52,1.5,1.5,20587,2024-10-16 15:30:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.48,False,1.51,31017.746666666666,146370.39166666666,97353,1.503501604127933,1.4962098277097438,Red,True
1.51,1.51,1.51,1.51,37915,2024-10-16 16:00:00,MYPS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.48,True,1.51,57251.65,203622.04166666666,135268,1.5053230746863018,1.4980312982681125,Green,False
1.5,1.505,1.5,1.5007,7110,2024-10-17 09:30:00,MYPS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.5,False,1.51,10678.509,10678.509,7110,1.5019,1.4977739936458343,Green,False
1.5055,1.5055,1.49,1.5,4948,2024-10-17 10:00:00,MYPS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.5,False,1.51,7414.5779999999995,18093.087,12058,1.500504810084591,1.4963788037304253,Red,False
