Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
102.98,102.98,97.84,97.84,200,2024-10-16 09:00:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,09:00:00,100.085,True,105.47,19910.666666666664,19910.666666666664,200,99.55333333333333,98.22089943126454,Red,False
101.92,103.81,100.085,103.66,48648,2024-10-16 09:30:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,100.085,False,105.47,4987311.879999999,5007222.546666666,48848,102.50619363467626,101.17375973260748,Green,False
103.96,104.535,102.86,103.2,23229,2024-10-16 10:00:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,100.085,False,105.47,2404937.0849999995,7412159.631666666,72077,102.83668343114539,101.5042495290766,Red,False
103.21,104.365,102.81,103.045,40588,2024-10-16 10:30:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,100.085,False,105.47,4197069.786666667,11609229.418333333,112665,103.04202208612553,101.70958818405674,Red,False
102.85,103.5,102.78,103.005,10783,2024-10-16 11:00:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,100.085,False,105.47,1111673.3849999998,12720902.803333333,123448,103.04664962845354,101.71421572638475,Green,False
102.97,103.575,102.89,103.5,22180,2024-10-16 11:30:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,100.085,False,105.47,2291674.566666667,15012577.37,145628,103.08853633916554,101.75610243709676,Green,False
103.5,105.57,103.49,105.31,84776,2024-10-16 12:00:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,100.085,False,105.47,8883677.040000001,23896254.41,230404,103.71458138747592,102.38214748540713,Green,False
105.445,106.62,104.94,104.94,55639,2024-10-16 12:30:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,100.085,False,105.47,5869914.5,29766168.91,286043,104.06186800585925,102.72943410379047,Red,False
104.94,105.16,104.29,104.3,24555,2024-10-16 13:00:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,100.085,False,105.47,2568043.75,32334212.66,310598,104.10309358077,102.77065967870121,Red,False
104.36,105.1584,104.36,105.03,12104,2024-10-16 13:30:00,PNFP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,100.085,False,105.47,1269097.9445333334,33603310.60453334,322702,104.13108875846241,102.79865485639363,Green,False
