Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.62,1.62,1.58,1.605,14575,2024-10-16 09:30:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.58,False,1.61,23344.291666666664,23344.291666666664,14575,1.6016666666666666,1.594258423560555,Red,False
1.61,1.63,1.6041,1.63,19140,2024-10-16 10:00:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.58,False,1.61,31032.958,54377.24966666666,33715,1.6128503534529635,1.605442110346852,Green,False
1.63,1.63,1.62,1.63,8449,2024-10-16 10:30:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.58,False,1.61,13743.706666666667,68120.95633333334,42164,1.6156189245169656,1.608210681410854,Green,False
1.63,1.648,1.62,1.625,28343,2024-10-16 11:00:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.58,False,1.61,46227.433,114348.38933333333,70507,1.621801939287352,1.6143936961812404,Red,False
1.625,1.625,1.58,1.605,32345,2024-10-16 11:30:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.58,False,1.61,51859.81666666667,166208.206,102852,1.6159939135845682,1.6085856704784567,Red,False
1.605,1.605,1.59,1.59,9877,2024-10-16 12:00:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.58,False,1.61,15753.815,181962.021,112729,1.6141544855361087,1.6067462424299972,Red,False
1.595,1.5988,1.59,1.595,6840,2024-10-16 12:30:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.58,False,1.61,10907.064,192869.085,119569,1.6130358621381795,1.605627619032068,Green,False
1.595,1.595,1.57,1.575,13492,2024-10-16 13:00:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.58,False,1.61,21317.36,214186.445,133061,1.6096861214029656,1.602277878296854,Red,False
1.575,1.575,1.54,1.56,36791,2024-10-16 13:30:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.58,False,1.61,57332.64166666668,271519.08666666667,169852,1.5985627879958237,1.5911545448897122,Red,False
1.56,1.5992,1.56,1.59,11281,2024-10-16 14:00:00,DOUG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.58,False,1.61,17858.575066666664,289377.66173333337,181133,1.5975976864145869,1.5901894433084753,Green,False
