Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.2,15.24,15.15,15.208,20360,2024-10-16 09:30:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.15,False,15.32,309458.4266666667,309458.4266666667,20360,15.199333333333335,15.16887799751097,Green,False
15.23,15.23,15.21,15.225,2100,2024-10-16 10:00:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.15,False,15.32,31965.499999999996,341423.9266666667,22460,15.201421490056397,15.170966154234032,Red,False
15.225,15.23,15.2145,15.23,7709,2024-10-16 10:30:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.15,False,15.32,117368.24016666666,458792.1668333333,30169,15.207403852740672,15.176948516918307,Green,False
15.2265,15.2295,15.215,15.225,7323,2024-10-16 11:00:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.15,False,15.32,111479.24949999999,570271.4163333334,37492,15.210482671858886,15.18002733603652,Red,False
15.2217,15.2283,15.2124,15.22,3957,2024-10-16 11:30:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.15,False,15.32,60226.463299999996,630497.8796333333,41449,15.2114135355095,15.180958199687135,Red,False
15.225,15.24,15.2199,15.235,5377,2024-10-16 12:00:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.15,False,15.32,81900.49243333335,712398.3720666667,46826,15.21373536212076,15.183280026298394,Green,False
15.2391,15.24,15.225,15.2325,5795,2024-10-16 12:30:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.15,False,15.32,88272.3375,800670.7095666667,52621,15.215801857940114,15.185346522117749,Red,False
15.23,15.33,15.225,15.31,47882,2024-10-16 13:00:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.15,False,15.32,732035.9766666667,1532706.6862333333,100503,15.250357563787482,15.219902227965116,Green,False
15.3,15.33,15.3,15.32,5046,2024-10-16 13:30:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.15,False,15.32,77287.90000000001,1609994.5862333332,105549,15.253527614978193,15.223072279155828,Green,False
15.33,15.33,15.29,15.3167,13761,2024-10-16 14:00:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,15.15,False,15.32,210711.6429,1820706.2291333333,119310,15.26029862654709,15.229843290724725,Red,False
15.32,15.32,15.2999,15.31,5281,2024-10-16 14:30:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,15.15,False,15.32,80851.93396666668,1901558.1631,124591,15.262403890329157,15.231948554506792,Red,False
15.305,15.3299,15.305,15.315,10351,2024-10-16 15:00:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,15.15,False,15.32,158542.47163333333,2060100.6347333333,134942,15.266563669823578,15.236108334001212,Green,False
15.315,15.34,15.29,15.32,29691,2024-10-16 15:30:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,15.15,False,15.32,454767.15,2514867.784733333,164633,15.275599574406913,15.245144238584547,Green,True
15.32,15.32,15.32,15.32,34797,2024-10-16 16:00:00,SLRC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,15.15,True,15.32,533090.04,3047957.8247333337,199430,15.283346661652377,15.252891325830012,Green,False
15.36,15.38,15.3301,15.34,12664,2024-10-17 09:30:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,15.3301,False,15.32,194392.82213333333,194392.82213333333,12664,15.350033333333334,15.318691179157971,Red,False
15.33,15.33,15.295,15.3,3103,2024-10-17 10:00:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,15.3301,False,15.32,47501.75833333333,241894.58046666667,15767,15.34182662945815,15.310484475282788,Red,False
15.31,15.31,15.2886,15.29,3632,2024-10-17 10:30:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,15.3301,False,15.32,55555.7984,297450.3788666667,19399,15.333284131484442,15.30194197730908,Red,False
15.27,15.29,15.26,15.2672,3083,2024-10-17 11:00:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,15.3301,False,15.32,47084.809199999996,344535.18806666665,22482,15.324934973163716,15.293592818988353,Red,False
15.26,15.26,15.22,15.24,15965,2024-10-17 11:30:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,15.3301,False,15.32,243306.6,587841.7880666667,38447,15.289665983475087,15.258323829299725,Red,False
15.26,15.27,15.245,15.25,2424,2024-10-17 12:00:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,12:00:00,15.3301,False,15.32,36978.12,624819.9080666667,40871,15.287609994046308,15.256267839870945,Red,False
15.249,15.25,15.2401,15.2401,2432,2024-10-17 12:30:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,12:30:00,15.3301,False,15.32,37071.9488,661891.8568666667,43303,15.285127055092412,15.253784900917049,Red,False
15.25,15.2589,15.245,15.25,12382,2024-10-17 13:00:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,13:00:00,15.3301,False,15.32,188841.59660000002,850733.4534666666,55685,15.277605341953247,15.246263187777885,Green,False
15.2599,15.2599,15.24,15.25,2584,2024-10-17 13:30:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,13:30:00,15.3301,False,15.32,39405.91386666666,890139.3673333334,58269,15.276379675871103,15.24503752169574,Red,False
15.24,15.25,15.2355,15.25,4288,2024-10-17 14:00:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,14:00:00,15.3301,False,15.32,65371.27466666667,955510.642,62557,15.274240164969548,15.242898010794185,Green,False
15.25,15.25,15.245,15.25,628,2024-10-17 14:30:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,14:30:00,15.3301,False,15.32,9575.953333333333,965086.5953333334,63185,15.273982675212999,15.242640521037636,Green,False
15.23,15.25,15.2263,15.25,6147,2024-10-17 15:00:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,15:00:00,15.3301,False,15.32,93693.1887,1058779.7840333334,69332,15.27115594578742,15.239813791612058,Green,False
15.24,15.24,15.19,15.193,16151,2024-10-17 15:30:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,15:30:00,15.3301,False,15.32,245619.02433333333,1304398.8083666668,85483,15.25916039875375,15.227818244578387,Red,True
15.19,15.19,15.19,15.19,7250,2024-10-17 16:00:00,SLRC,2024-10-17,09:30:00,15:30:00,inf,16:00:00,15.3301,True,15.19,110127.5,1414526.3083666668,92733,15.253753338797049,15.222411184621686,Green,False
15.15,15.15,15.15,15.15,639,2024-10-18 07:00:00,SLRC,2024-10-18,09:30:00,15:30:00,inf,07:00:00,15.3301,True,15.24,9680.85,9680.85,639,15.15,15.12999102205274,Green,False
15.17,15.26,15.17,15.2,8072,2024-10-18 09:30:00,SLRC,2024-10-18,09:30:00,15:30:00,inf,09:30:00,15.17,False,15.24,122775.12,132455.97,8711,15.205598668350362,15.185589690403102,Green,False
15.2,15.24,15.2,15.225988,4037,2024-10-18 10:00:00,SLRC,2024-10-18,09:30:00,15:30:00,inf,10:00:00,15.17,False,15.24,61451.197852,193907.16785199998,12748,15.210791328208344,15.190782350261085,Green,False
15.23,15.23,15.2015,15.215,6491,2024-10-18 10:30:00,SLRC,2024-10-18,09:30:00,15:30:00,inf,10:30:00,15.17,False,15.24,98763.8105,292670.978352,19239,15.212379975674411,15.192370997727151,Red,False
15.22,15.24,15.2096,15.24,9532,2024-10-18 11:00:00,SLRC,2024-10-18,09:30:00,15:30:00,inf,11:00:00,15.17,False,15.24,145171.08906666667,437842.0674186667,28771,15.218173418326325,15.198164440379065,Green,False
