Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1184.73,1197.9,1183.93,1192.48,13797,2024-10-16 09:30:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1183.93,False,1198.9,16438251.690000001,16438251.690000001,13797,1191.4366666666667,1189.738933484214,Green,False
1193.635,1198.07,1193.635,1195.22,7926,2024-10-16 10:00:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1183.93,False,1198.9,9476655.85,25914907.54,21723,1192.970931271003,1191.2731980885503,Green,False
1195.6,1201.68,1195.5,1199.235,7785,2024-10-16 10:30:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1183.93,False,1198.9,9332696.925,35247604.465,29508,1194.5101147146538,1192.812381532201,Green,False
1200.6488,1200.6488,1198.02,1199.86,4386,2024-10-16 11:00:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1183.93,False,1198.9,5261049.1056,40508653.5706,33894,1195.1570652799905,1193.4593320975378,Red,False
1198.5201,1200.04,1198.5201,1199.25,2533,2024-10-16 11:30:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1183.93,False,1198.9,3037750.994433333,43546404.56503333,36427,1195.4430659959187,1193.745332813466,Green,False
1198.235,1198.235,1197.47,1197.905,900,2024-10-16 12:00:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1183.93,False,1198.9,1078083.0,44624487.56503333,37327,1195.5015823675444,1193.8038491850916,Red,False
1197.77,1198.63,1196.15,1196.15,10045,2024-10-16 12:30:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1183.93,False,1198.9,12023630.616666667,56648118.181700006,47372,1195.8143667504012,1194.1166335679484,Red,False
1195.78,1195.78,1191.3867,1192.365,1705,2024-10-16 13:00:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1183.93,False,1198.9,2034367.182833333,58682485.364533335,49077,1195.722749241668,1194.0250160592152,Red,False
1193.0695,1195.47,1190.96,1195.47,2486,2024-10-16 13:30:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1183.93,False,1198.9,2968201.133333334,61650686.49786667,51563,1195.63808346812,1193.9403502856671,Green,False
1197.1,1202.0846,1197.1,1202.0846,3884,2024-10-16 14:00:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1183.93,False,1198.9,4662443.190933333,66313129.6888,55447,1195.9732661604776,1194.2755329780248,Green,False
1202.125,1203.45,1198.14,1199.475,3809,2024-10-16 14:30:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1183.93,False,1198.9,4572152.195,70885281.8838,59256,1196.2549258100446,1194.5571926275918,Red,False
1199.88,1201.66,1198.84,1200.22,3815,2024-10-16 15:00:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1183.93,False,1198.9,4578915.6,75464197.4838,63071,1196.4959725357137,1194.798239353261,Green,False
1199.66,1201.98,1196.97,1199.19,23851,2024-10-16 15:30:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1183.93,False,1198.9,28606412.38,104070609.8638,86922,1197.287336506293,1195.5896033238403,Red,True
1198.9,1198.9,1198.9,1198.9,49652,2024-10-16 16:00:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1183.93,True,1198.9,59527782.800000004,163598392.6638,136574,1197.8736264867398,1196.175893304287,Green,False
1198.9,1198.9,1198.9,1198.9,2048,2024-10-16 17:00:00,ORLY,2024-10-16,09:30:00,15:30:00,inf,17:00:00,1183.93,True,1198.9,2455347.2,166053739.8638,138622,1197.8887901184517,1196.1910569359989,Green,False
1199.09,1203.5,1193.75,1203.5,5500,2024-10-17 09:30:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1193.75,False,1198.9,6601375.0,6601375.0,5500,1200.25,1199.5103483968214,Green,False
1205.115,1207.32,1200.45,1203.605,7250,2024-10-17 10:00:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1193.75,False,1198.9,8727489.583333334,15328864.583333334,12750,1202.263888888889,1201.5242372857103,Red,False
1205.18,1207.22,1204.455,1204.455,2274,2024-10-17 10:30:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1193.75,False,1198.9,2741026.54,18069891.123333335,15024,1202.735032170749,1201.9953805675705,Red,False
1202.96,1205.53,1198.885,1202.92,2476,2024-10-17 11:00:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1193.75,False,1198.9,2977253.82,21047144.943333335,17500,1202.6939967619048,1201.9543451587263,Red,False
1202.83,1204.31,1200.645,1202.765,1129,2024-10-17 11:30:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1193.75,False,1198.9,1357705.2933333335,22404850.23666667,18629,1202.6866840231182,1201.9470324199397,Red,False
1202.93,1204.26,1202.58,1204.26,600,2024-10-17 12:00:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1193.75,False,1198.9,722220.0,23127070.23666667,19229,1202.7183023904868,1201.9786507873082,Green,False
1203.2,1203.5,1202.0,1203.5,2047,2024-10-17 12:30:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1193.75,False,1198.9,2462541.0,25589611.23666667,21276,1202.7454049946732,1202.0057533914946,Green,False
1203.265,1204.0275,1201.3,1201.3,2690,2024-10-17 13:00:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1193.75,False,1198.9,3233942.6583333327,28823553.895,23966,1202.6852163481599,1201.9455647449813,Red,False
1200.755,1203.565,1200.755,1203.565,400,2024-10-17 13:30:00,ORLY,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1193.75,False,1198.9,481051.3333333333,29304605.22833333,24366,1202.68428253851,1201.9446309353314,Green,False
