Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
104.16,105.23,104.0,105.185,125213,2024-10-16 09:30:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,104.0,False,105.13,13122948.465000002,13122948.465000002,125213,104.805,104.71539585831273,Green,False
105.27,105.37,105.05,105.28,71922,2024-10-16 10:00:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,104.0,False,105.13,7568591.800000001,20691540.265,197135,104.96127153980775,104.87166739812048,Green,False
105.23,105.23,104.79,104.96,60153,2024-10-16 10:30:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,104.0,False,105.13,6315663.98,27007204.245000005,257288,104.96876747069433,104.87916332900706,Red,False
104.93,105.09,104.865,105.01,58321,2024-10-16 11:00:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,104.0,False,105.13,6123024.588333333,33130228.833333336,315609,104.97238302245289,104.88277888076561,Green,False
105.005,105.05,104.89,105.01,43814,2024-10-16 11:30:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,104.0,False,105.13,4599739.766666667,37729968.6,359423,104.97371787559506,104.88411373390778,Green,False
105.03,105.14,104.95,104.98,53976,2024-10-16 12:00:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,104.0,False,105.13,5668739.4399999995,43398708.04,413399,104.9801959849927,104.89059184330543,Red,False
104.975,105.17,104.975,105.05,81031,2024-10-16 12:30:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,104.0,False,105.13,8513522.015,51912230.05500001,494430,104.99409432073298,104.90449017904571,Green,False
105.06,105.3,105.03,105.17,53254,2024-10-16 13:00:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,104.0,False,105.13,5600545.666666667,57512775.72166667,547684,105.01087437585664,104.92127023416937,Green,False
105.15,105.17,104.97,105.17,61160,2024-10-16 13:30:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,104.0,False,105.13,6428119.866666667,63940895.58833334,608844,105.02016212417851,104.93055798249124,Green,False
105.18,105.48,105.13,105.36,116176,2024-10-16 14:00:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,104.0,False,105.13,12236043.573333334,76176939.16166668,725020,105.06874177493955,104.97913763325228,Green,False
105.36,105.44,105.15,105.19,105846,2024-10-16 14:30:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,104.0,False,105.13,11141349.959999999,87318289.12166667,830866,105.09310661606887,105.00350247438159,Red,False
105.18,105.34,105.11,105.23,121912,2024-10-16 15:00:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,104.0,False,105.13,12828393.386666667,100146682.50833334,952778,105.11019619295716,105.02059205126989,Green,False
105.22,105.38,105.105,105.14,279426,2024-10-16 15:30:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,104.0,False,105.13,29397943.75,129544626.25833334,1232204,105.13245068051503,105.04284653882776,Red,True
105.13,105.13,105.13,105.13,323641,2024-10-16 16:00:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,104.0,True,105.13,34024378.33,163569004.58833334,1555845,105.13194089921126,105.04233675752398,Green,False
105.13,105.13,105.13,105.13,15726,2024-10-16 17:00:00,OTIS,2024-10-16,09:30:00,15:30:00,inf,17:00:00,104.0,True,105.13,1653274.38,165222278.96833333,1571571,105.13192147751093,105.04231733582365,Green,False
105.66,105.66,105.66,105.66,100,2024-10-17 09:00:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,09:00:00,104.0,True,105.66,10566.000000000002,10566.000000000002,100,105.66000000000003,105.50789170224917,Green,False
105.57,106.33,105.485,105.765,79759,2024-10-17 09:30:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,105.485,False,105.66,8443287.74,8453853.74,79859,105.85974955859703,105.70764126084617,Green,False
105.765,105.89,105.08,105.15,50463,2024-10-17 10:00:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,105.485,False,105.66,5317454.5200000005,13771308.260000002,130322,105.67140053099247,105.51929223324161,Red,False
105.15,105.36,105.09,105.25,46430,2024-10-17 10:30:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,105.485,False,105.66,4885983.666666667,18657291.92666667,176752,105.55632709483723,105.40421879708637,Green,False
105.26,105.46,105.115,105.35,47303,2024-10-17 11:00:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,105.485,False,105.66,4981400.091666666,23638692.018333334,224055,105.50397008918941,105.35186179143855,Green,False
105.36,105.37,105.15,105.195,58515,2024-10-17 11:30:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,105.485,False,105.66,6158021.075,29796713.093333334,282570,105.44896164962074,105.29685335186988,Red,False
105.205,105.34,105.15,105.34,28253,2024-10-17 12:00:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,12:00:00,105.485,False,105.66,2974381.663333334,32771094.756666668,310823,105.43330048505635,105.28119218730549,Green,False
105.33,105.67,105.315,105.54,34710,2024-10-17 12:30:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,12:30:00,105.485,False,105.66,3662194.25,36433289.00666667,345533,105.4408377974511,105.28872949970024,Green,False
105.56,105.56,105.36,105.36,27603,2024-10-17 13:00:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,13:00:00,105.485,False,105.66,2910092.2800000003,39343381.28666667,373136,105.43978947800981,105.28768118025896,Red,False
105.37,105.42,105.22,105.38,45163,2024-10-17 13:30:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,13:30:00,105.485,False,105.66,4757470.42,44100851.70666667,418299,105.42901538532645,105.2769070875756,Green,False
105.38,105.4,105.105,105.22,36106,2024-10-17 14:00:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,14:00:00,105.485,False,105.66,3799855.616666667,47900707.32333334,454405,105.4141290772182,105.26202077946735,Red,False
105.22,105.38,105.21,105.29,40633,2024-10-17 14:30:00,OTIS,2024-10-17,09:30:00,15:30:00,inf,14:30:00,105.485,False,105.66,4278384.013333334,52179091.336666666,495038,105.40421409400221,105.25210579625136,Green,False
