Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
348.84,355.6,348.84,355.6,43139,2024-10-16 09:30:00,CI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,348.84,False,358.58,15243021.853333332,15243021.853333332,43139,353.34666666666664,352.2556857958046,Green,False
355.635,357.36,354.16,355.73,41744,2024-10-16 10:00:00,CI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,348.84,False,358.58,14850428.0,30093449.85333333,84883,354.52858467930366,353.4376038084416,Green,False
355.68,357.18,355.35,356.54,39763,2024-10-16 10:30:00,CI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,348.84,False,358.58,14169810.136666665,44263259.989999995,124646,355.11175641416486,354.0207755433028,Green,False
356.53,357.23,355.72,355.86,23300,2024-10-16 11:00:00,CI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,348.84,False,358.58,8301091.0,52564350.989999995,147946,355.29416807483807,354.20318720397603,Red,False
355.89,356.555,355.73,356.11,20601,2024-10-16 11:30:00,CI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,348.84,False,358.58,7336668.465,59901019.455,168547,355.3965330441954,354.30555217333335,Green,False
356.53,357.84,356.53,357.49,33248,2024-10-16 12:00:00,CI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,348.84,False,358.58,11879067.093333332,71780086.54833333,201795,355.7079538558108,354.61697298494875,Green,False
357.5,358.025,356.91,357.61,42121,2024-10-16 12:30:00,CI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,348.84,False,358.58,15058889.315000001,86838975.86333333,243916,356.02000632731483,354.9290254564528,Green,False
357.64,357.91,357.36,357.44,23622,2024-10-16 13:00:00,CI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,348.84,False,358.58,8446518.54,95285494.40333334,267538,356.15686146765444,355.0658805967924,Red,False
357.405,358.0,357.1,357.87,13782,2024-10-16 13:30:00,CI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,348.84,False,358.58,4929224.180000001,100214718.58333333,281320,356.230337634485,355.13935676362297,Green,False
357.865,358.1,357.6,357.875,13039,2024-10-16 14:00:00,CI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,348.84,False,358.58,4666114.808333334,104880833.39166667,294359,356.302451739769,355.211470868907,Green,False
357.98,358.535,357.66,357.88,24645,2024-10-16 14:30:00,CI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,348.84,False,358.58,8823526.125,113704359.51666667,319004,356.4355290738256,355.34454820296355,Red,False
357.78,358.44,357.515,358.22,41787,2024-10-16 15:00:00,CI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,348.84,False,358.58,14962183.575,128666543.09166667,360791,356.62348310148167,355.5325022306196,Green,False
358.18,358.88,358.18,358.57,82234,2024-10-16 15:30:00,CI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,348.84,False,358.58,29484452.47333333,158150995.565,443025,356.97984439930025,355.8888635284382,Green,True
358.58,358.58,358.58,358.58,171889,2024-10-16 16:00:00,CI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,348.84,True,358.58,61635957.62,219786953.185,614914,357.42714133195864,356.3361604610966,Green,False
