Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
110.52,110.7463,110.52,110.7463,629,2024-10-16 09:30:00,IX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,110.52,False,110.79,69611.97513333334,69611.97513333334,629,110.67086666666668,110.62535416627185,Green,False
110.53,110.53,110.2523,110.2523,385,2024-10-16 10:00:00,IX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,110.52,False,110.79,42482.77366666667,112094.7488,1014,110.54708954635109,110.50157704595625,Red,False
110.3229,110.3229,110.3229,110.3229,140,2024-10-16 11:00:00,IX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,110.52,False,110.79,15445.206,127539.9548,1154,110.51989150779896,110.47437900740412,Green,False
111.025,111.025,111.025,111.025,100,2024-10-16 11:30:00,IX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,110.52,False,110.79,11102.500000000002,138642.4548,1254,110.56017129186604,110.5146587914712,Green,False
110.9458,110.9458,110.9458,110.9458,143,2024-10-16 12:00:00,IX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,110.52,False,110.79,15865.2494,154507.7042,1397,110.59964509663565,110.55413259624082,Green,False
110.6941,110.7399,110.31,110.33,1859,2024-10-16 12:30:00,IX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,110.52,False,110.79,205345.07803333335,359852.78223333333,3256,110.51989626330877,110.47438376291393,Red,False
110.52,110.52,110.35,110.52,544,2024-10-16 13:00:00,IX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,110.52,False,110.79,60092.05333333333,419944.8355666667,3800,110.51179883333333,110.4662863329385,Green,False
110.47,110.83,110.35,110.35,1665,2024-10-16 13:30:00,IX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,110.52,False,110.79,183999.15,603943.9855666667,5465,110.51125078987496,110.46573828948013,Red,False
110.3501,110.83,110.3501,110.79,2226,2024-10-16 14:00:00,IX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,110.52,False,110.79,246321.8142,850265.7997666667,7691,110.55334803883328,110.50783553843844,Green,False
110.58,110.69,110.55,110.55,797,2024-10-16 14:30:00,IX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,110.52,False,110.79,88145.54333333335,938411.3431,8488,110.5574155395853,110.51190303919047,Red,False
110.5501,110.575,110.5501,110.575,235,2024-10-16 15:00:00,IX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,110.52,False,110.79,25983.1745,964394.5176,8723,110.55766566548206,110.51215316508723,Green,False
110.595,110.78,110.595,110.7,2569,2024-10-16 15:30:00,IX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,110.52,False,110.79,284366.89166666666,1248761.4092666667,11292,110.58815172393436,110.54263922353952,Green,True
110.79,110.79,110.79,110.79,1085,2024-10-16 16:00:00,IX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,110.52,True,110.79,120207.15000000001,1368968.5592666666,12377,110.60584626861652,110.56033376822168,Green,False
107.8,107.8,107.8,107.8,100,2024-10-17 08:00:00,IX,2024-10-17,09:30:00,15:30:00,inf,08:00:00,110.52,True,110.42,10780.0,10780.0,100,107.8,107.05443541719836,Green,False
111.25,111.25,111.25,111.25,129,2024-10-17 09:30:00,IX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,111.25,False,110.42,14351.25,25131.25,229,109.7434497816594,108.99788519885776,Green,False
111.3627,111.3627,110.5001,110.5001,638,2024-10-17 10:00:00,IX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,111.25,False,110.42,70682.51006666665,95813.76006666665,867,110.5118339869281,109.76626940412646,Red,False
110.5001,110.935,110.5001,110.935,530,2024-10-17 10:30:00,IX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,111.25,False,110.42,58718.717666666664,154532.4777333333,1397,110.61737847769027,109.87181389488863,Green,False
110.54,110.93,110.52,110.581,904,2024-10-17 11:00:00,IX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,111.25,False,110.42,100052.008,254584.48573333333,2301,110.64080214399536,109.89523756119372,Green,False
110.515,111.16,110.515,111.16,300,2024-10-17 11:30:00,IX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,111.25,False,110.42,33283.5,287867.98573333333,2601,110.67588840189671,109.93032381909508,Green,False
110.93,110.93,110.93,110.93,200,2024-10-17 12:00:00,IX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,111.25,False,110.42,22186.0,310053.98573333333,2801,110.69403275020827,109.94846816740663,Green,False
111.355,111.355,111.355,111.355,100,2024-10-17 12:30:00,IX,2024-10-17,09:30:00,15:30:00,inf,12:30:00,111.25,False,110.42,11135.5,321189.48573333333,2901,110.71681686774676,109.97125228494512,Green,False
111.2859,111.2859,110.51,110.51,1488,2024-10-17 13:00:00,IX,2024-10-17,09:30:00,15:30:00,inf,13:00:00,111.25,False,110.42,164823.7264,486013.2121333333,4389,110.7343841725526,109.98881958975096,Red,False
110.51,110.51,110.1,110.1362,1930,2024-10-17 13:30:00,IX,2024-10-17,09:30:00,15:30:00,inf,13:30:00,111.25,False,110.42,212780.05533333335,698793.2674666666,6319,110.58605277206308,109.84048818926145,Red,False
110.38,110.42,110.185,110.185,400,2024-10-17 14:00:00,IX,2024-10-17,09:30:00,15:30:00,inf,14:00:00,111.25,False,110.42,44105.333333333336,742898.6008,6719,110.56684042268195,109.82127583988031,Red,False
