Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
116.46,116.6,116.2,116.2,3324,2024-10-16 07:00:00,ABT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,116.64,True,118.71,386692.0,386692.0,3324,116.33333333333333,115.33842589446434,Red,False
116.49,116.83,115.7,115.7,6189,2024-10-16 07:30:00,ABT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,116.64,True,118.71,718398.49,1105090.49,9513,116.1663502575423,115.17144281867331,Red,False
116.0,116.33,114.31,114.85,69089,2024-10-16 08:00:00,ABT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,116.64,True,118.71,7956519.536666667,9061610.026666667,78602,115.28472591876374,114.28981847989475,Red,False
115.5,115.5,114.85,115.0,5635,2024-10-16 08:30:00,ABT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,116.64,True,118.71,648682.4166666667,9710292.443333333,84237,115.27348366315672,114.27857622428773,Red,False
115.38,118.71,115.38,118.71,13608,2024-10-16 09:00:00,ABT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,116.64,True,118.71,1600300.7999999998,11310593.243333334,97845,115.59704883574362,114.60214139687463,Green,False
118.01,118.92,116.64,118.5,1162604,2024-10-16 09:30:00,ABT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,116.64,False,118.71,137210524.07999998,148521117.32333332,1260449,117.83191332876882,116.83700588989983,Green,False
118.49,119.52,118.35,119.06,533671,2024-10-16 10:00:00,ABT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,116.64,False,118.71,63494396.67666667,212015514.0,1794120,118.17242659353889,117.1775191546699,Green,False
119.03,119.18,117.66,117.75,458376,2024-10-16 10:30:00,ABT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,116.64,False,118.71,54178515.28,266194029.28,2252496,118.17735937377913,117.18245193491013,Red,False
117.74,117.74,117.02,117.54,196635,2024-10-16 11:00:00,ABT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,116.64,False,118.71,23091503.5,289285532.78,2449131,118.11762326310841,117.12271582423942,Red,False
117.49,118.0716,117.3107,117.885,127078,2024-10-16 11:30:00,ABT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,116.64,False,118.71,14964167.316466665,304249700.09646666,2576209,118.0997737747468,117.1048663358778,Green,False
117.9038,118.45,117.885,118.12,146449,2024-10-16 12:00:00,ABT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,116.64,False,118.71,17303193.43166667,321552893.52813333,2722658,118.10256504053514,117.10765760166615,Green,False
118.112,118.4,117.9,117.93,170163,2024-10-16 12:30:00,ABT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,116.64,False,118.71,20092279.830000002,341645173.3581333,2892821,118.10104163310945,117.10613419424045,Red,False
117.95,118.14,117.47,117.52,142832,2024-10-16 13:00:00,ABT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,116.64,False,118.71,16812754.72,358457928.07813334,3035653,118.08264254120394,117.08773510233495,Red,False
