Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
20.01,20.01,19.95,19.97,1352,2024-10-16 07:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,07:00:00,20.03,True,20.2,27008.453333333335,27008.453333333335,1352,19.976666666666667,19.924527503794916,Red,False
20.0599,20.06,20.04,20.06,1437,2024-10-16 08:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,08:00:00,20.03,True,20.2,28816.639999999996,55825.09333333333,2789,20.0161682801482,19.96402911727645,Green,False
20.08,20.08,19.9812,20.01,3311,2024-10-16 08:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,08:30:00,20.03,True,20.2,66298.58106666668,122123.67440000002,6100,20.02027449180328,19.96813532893153,Red,False
20.03,20.03,20.03,20.03,100,2024-10-16 09:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,09:00:00,20.03,True,20.2,2003.0,124126.6744,6200,20.02043135483871,19.96829219196696,Green,False
20.08,20.15,20.03,20.135,361665,2024-10-16 09:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,20.03,False,20.2,7271274.825,7395401.4994,367865,20.103574679298113,20.051435516426363,Green,False
20.135,20.17,20.13,20.14,227379,2024-10-16 10:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,20.03,False,20.2,4580928.92,11976330.4194,595244,20.120035513839703,20.067896350967953,Green,False
20.14,20.195,20.13,20.175,416163,2024-10-16 10:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,20.03,False,20.2,8392620.5,20368950.9194,1011407,20.139222804864904,20.087083641993154,Green,False
20.185,20.1883,20.11,20.115,187225,2024-10-16 11:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,20.03,False,20.2,3770293.3641666663,24139244.283566665,1198632,20.138995357679978,20.086856194808227,Red,False
20.115,20.18,20.105,20.14,251200,2024-10-16 11:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,20.03,False,20.2,5059586.666666666,29198830.950233333,1449832,20.1394581925584,20.08731902968665,Green,False
20.14,20.16,20.14,20.145,93640,2024-10-16 12:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,20.03,False,20.2,1886689.933333333,31085520.883566663,1543472,20.139996633283054,20.087857470411304,Green,False
20.145,20.15,20.12,20.1233,99654,2024-10-16 12:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,20.03,False,20.2,2006144.6394,33091665.522966664,1643126,20.13945706109371,20.08731789822196,Red,False
20.13,20.16,20.1191,20.14,113700,2024-10-16 13:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,20.03,False,20.2,2289883.89,35381549.41296666,1756826,20.13947278385376,20.087333620982008,Green,False
20.14,20.16,20.12,20.1201,80059,2024-10-16 13:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,20.03,False,20.2,1611857.2019666666,36993406.61493333,1836885,20.139206654163612,20.08706749129186,Red,False
20.12,20.16,20.12,20.1399,82854,2024-10-16 14:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,20.03,False,20.2,1668676.7981999998,38662083.41313333,1919739,20.139239455537098,20.087100292665347,Green,False
20.135,20.14,20.11,20.125,99204,2024-10-16 14:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,20.03,False,20.2,1996480.5,40658563.91313333,2018943,20.138539777068164,20.086400614196414,Red,False
20.125,20.16,20.12,20.155,151045,2024-10-16 15:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,20.03,False,20.2,3042801.525,43701365.43813333,2169988,20.138989449772684,20.086850286900933,Green,False
20.155,20.19,20.15,20.16,685572,2024-10-16 15:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,20.03,False,20.2,13825702.0,57527067.43813333,2855560,20.14563428474041,20.09349512186866,Green,True
20.16,20.17,20.12,20.17,473684,2024-10-16 16:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,20.03,True,20.2,9546311.546666669,67073378.984799996,3329244,20.14672970344018,20.09459054056843,Green,False
20.16,20.16,20.16,20.16,1234,2024-10-16 17:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,17:00:00,20.03,True,20.2,24877.44,67098256.4248,3330478,20.146734620315762,20.09459545744401,Green,False
20.13,20.13,20.13,20.13,124,2024-10-16 17:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,17:30:00,20.03,True,20.2,2496.12,67100752.5448,3330602,20.14673399727737,20.09459483440562,Green,False
20.1987,20.1987,20.1987,20.1987,300,2024-10-16 18:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,18:00:00,20.03,True,20.2,6059.61,67106812.1548,3330902,20.146738677631465,20.094599514759715,Green,False
20.15,20.17,20.14,20.16,3241,2024-10-16 18:30:00,NLY,2024-10-16,09:30:00,15:30:00,inf,18:30:00,20.03,True,20.2,65327.75666666667,67172139.91146666,3334143,20.14674832827106,20.09460916539931,Green,False
20.2,20.2,20.1991,20.1991,3990,2024-10-16 19:00:00,NLY,2024-10-16,09:30:00,15:30:00,inf,19:00:00,20.03,True,20.2,80595.606,67252735.51746666,3338133,20.146811261704272,20.094672098832522,Red,False
20.13,20.17,20.13,20.13,5986,2024-10-17 04:30:00,NLY,2024-10-17,09:30:00,15:30:00,inf,04:30:00,20.03,True,20.18,120577.99333333332,120577.99333333332,5986,20.14333333333333,20.138429177696384,Green,False
20.18,20.18,20.15,20.15,1288,2024-10-17 08:00:00,NLY,2024-10-17,09:30:00,15:30:00,inf,08:00:00,20.03,True,20.18,25966.08,146544.0733333333,7274,20.14628448354871,20.14138032791176,Red,False
20.15,20.15,20.14,20.14,2123,2024-10-17 08:30:00,NLY,2024-10-17,09:30:00,15:30:00,inf,08:30:00,20.03,True,20.18,42764.29666666667,189308.37,9397,20.145617750345856,20.14071359470891,Red,False
20.1025,20.1028,20.1025,20.1028,950,2024-10-17 09:00:00,NLY,2024-10-17,09:30:00,15:30:00,inf,09:00:00,20.03,True,20.18,19097.565,208405.935,10347,20.14167729776747,20.136773142130522,Green,False
20.17,20.1986,20.11,20.125,440634,2024-10-17 09:30:00,NLY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,20.11,False,20.18,8876366.3008,9084772.2358,450981,20.14446780640426,20.139563650767315,Red,False
