Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
34.97,35.205,34.94,35.14,24165,2024-10-16 09:30:00,SEE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,34.94,False,35.3,848070.6749999999,848070.6749999999,24165,35.095,35.04394575877775,Green,False
35.19,35.415,35.18,35.33,27409,2024-10-16 10:00:00,SEE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,34.94,False,35.3,967766.1083333333,1815836.7833333332,51574,35.20837599048616,35.157321749263915,Green,False
35.3,35.425,35.25,35.31,26129,2024-10-16 10:30:00,SEE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,34.94,False,35.3,923094.0216666666,2738930.8049999997,77703,35.24871375622563,35.19765951500338,Green,False
35.31,35.32,35.255,35.305,14639,2024-10-16 11:00:00,SEE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,34.94,False,35.3,516659.10666666663,3255589.9116666666,92342,35.25578730877246,35.204733067550215,Red,False
35.3,35.3,35.25,35.27,18474,2024-10-16 11:30:00,SEE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,34.94,False,35.3,651639.56,3907229.4716666667,110816,35.25871238509481,35.207658143872564,Red,False
35.28,35.36,35.24,35.28,24787,2024-10-16 12:00:00,SEE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,34.94,False,35.3,874815.8533333333,4782045.324999999,135603,35.265040780808675,35.21398653958643,Green,False
35.25,35.31,35.21,35.22,13157,2024-10-16 12:30:00,SEE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,34.94,False,35.3,463740.39333333337,5245785.718333333,148760,35.26341569194228,35.21236145072003,Red,False
35.23,35.27,35.13,35.27,20275,2024-10-16 13:00:00,SEE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,34.94,False,35.3,714153.0833333334,5959938.801666667,169035,35.25860799045562,35.20755374923338,Green,False
35.265,35.325,35.24,35.31,14707,2024-10-16 13:30:00,SEE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,34.94,False,35.3,519034.5416666666,6478973.343333333,183742,35.261254059133634,35.21019981791139,Green,False
35.32,35.38,35.295,35.355,20140,2024-10-16 14:00:00,SEE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,34.94,False,35.3,711814.7333333334,7190788.076666666,203882,35.26936206563927,35.218307824417025,Green,False
35.355,35.39,35.33,35.33,21964,2024-10-16 14:30:00,SEE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,34.94,False,35.3,776427.4,7967215.476666667,225846,35.27720427488938,35.22615003366713,Red,False
35.335,35.43,35.335,35.341,37000,2024-10-16 15:00:00,SEE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,34.94,False,35.3,1308640.6666666665,9275856.143333333,262846,35.29007914647106,35.23902490524881,Green,False
35.34,35.37,35.28,35.3,138387,2024-10-16 15:30:00,SEE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,34.94,False,35.3,4887367.550000001,14163223.693333333,401233,35.299249297374175,35.24819505615193,Red,True
35.3,35.3,35.3,35.3,122322,2024-10-16 16:00:00,SEE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,34.94,True,35.3,4317966.6,18481190.293333333,523555,35.29942468954233,35.24837044832008,Green,False
