Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.19,10.19,10.17,10.19,20739,2024-10-16 07:00:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,07:00:00,10.14,True,10.24,211192.14999999997,211192.14999999997,20739,10.183333333333332,10.177032146455707,Green,False
10.19,10.22,10.15,10.22,16404,2024-10-16 07:30:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,07:30:00,10.14,True,10.24,167266.12,378458.26999999996,37143,10.189221926069514,10.18292073919189,Green,False
10.219,10.22,10.2,10.21,22249,2024-10-16 08:00:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,08:00:00,10.14,True,10.24,227162.29,605620.5599999999,59392,10.197005657327585,10.19070447044996,Red,False
10.2095,10.22,10.2,10.21,47579,2024-10-16 08:30:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.14,True,10.24,485781.59,1091402.15,106971,10.202785334342952,10.196484147465327,Green,False
10.2005,10.22,10.1711,10.1711,138083,2024-10-16 09:00:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.14,True,10.24,1406706.7542,2498108.9042,245054,10.1941160079003,10.187814821022675,Red,False
10.2,10.28,10.14,10.15,2240434,2024-10-16 09:30:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.14,False,10.24,22830022.459999997,25328131.364199996,2485488,10.190405813345306,10.18410462646768,Red,False
10.15,10.18,10.11,10.155,1892847,2024-10-16 10:00:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.14,False,10.24,19209242.305,44537373.669199996,4378335,10.172216988695473,10.165915801817848,Green,False
10.1554,10.23,10.13,10.225,1469820,2024-10-16 10:30:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.14,False,10.24,14984814.9,59522188.569199994,5848155,10.177943055408072,10.171641868530447,Green,False
10.225,10.29,10.18,10.195,1428123,2024-10-16 11:00:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.14,False,10.24,14597797.264999999,74119985.8342,7276278,10.186524736163186,10.18022354928556,Red,False
10.19,10.2,10.15,10.185,1096705,2024-10-16 11:30:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.14,False,10.24,11162629.058333335,85282614.89253333,8372983,10.185451814787314,10.179150627909689,Red,False
10.18,10.269,10.18,10.255,1081630,2024-10-16 12:00:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.14,False,10.24,11070122.506666668,96352737.39919999,9454613,10.191082109780696,10.184780922903071,Green,False
10.25,10.26,10.195,10.22,908529,2024-10-16 12:30:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.14,False,10.24,9289709.025,105642446.4242,10363142,10.194055666148355,10.18775447927073,Red,False
10.215,10.215,10.17,10.175,609154,2024-10-16 13:00:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.14,False,10.24,6205248.746666666,111847695.17086667,10972296,10.193645447668079,10.187344260790454,Red,False
10.1762,10.23,10.17,10.175,567761,2024-10-16 13:30:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.14,False,10.24,5786430.858333333,117634126.0292,11540057,10.193548093323976,10.187246906446351,Red,False
10.175,10.2,10.13,10.135,1005969,2024-10-16 14:00:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.14,False,10.24,10215615.194999998,127849741.2242,12546026,10.19045721921826,10.184156032340635,Red,False
10.139,10.21,10.1332,10.185,658501,2024-10-16 14:30:00,RIVN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.14,False,10.24,6700950.076066668,134550691.30026665,13204527,10.189739571910955,10.18343838503333,Green,False
