Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
64.14,64.22,63.74,64.22,22606,2024-10-16 09:30:00,DAY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,63.74,False,63.96,1448140.36,1448140.36,22606,64.06,64.02898744851493,Green,False
64.265,64.54,63.9,63.93,70293,2024-10-16 10:00:00,DAY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,63.74,False,63.96,4507421.47,5955561.83,92899,64.1079218290832,64.07690927759812,Red,False
63.92,64.16,63.9,63.96,64142,2024-10-16 10:30:00,DAY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,63.74,False,63.96,4105515.6133333337,10061077.443333333,157041,64.06656505838178,64.0355525068967,Green,False
63.965,64.08,63.82,64.045,12967,2024-10-16 11:00:00,DAY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,63.74,False,63.96,829650.2716666666,10890727.715,170008,64.06008961342995,64.02907706194488,Green,False
64.06,64.16,63.985,64.045,10184,2024-10-16 11:30:00,DAY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,63.74,False,63.96,652420.9866666667,11543148.701666668,180192,64.06027294034511,64.02926038886004,Red,False
64.02,64.05,63.87,63.95,16816,2024-10-16 12:00:00,DAY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,63.74,False,63.96,1075495.3066666666,12618644.008333333,197008,64.0514294258778,64.02041687439272,Red,False
63.92,64.01,63.88,63.97,11450,2024-10-16 12:30:00,DAY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,63.74,False,63.96,732265.6666666667,13350909.675,208458,64.04604128889272,64.01502873740765,Green,False
63.99,63.99,63.775,63.84,8320,2024-10-16 13:00:00,DAY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,63.74,False,63.96,531384.5333333334,13882294.208333334,216778,64.03922080807709,64.00820825659201,Red,False
63.85,63.95,63.85,63.94,10378,2024-10-16 13:30:00,DAY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,63.74,False,63.96,663292.5733333334,14545586.781666668,227156,64.0334694292322,64.00245687774712,Green,False
63.9,64.37,63.9,64.315,21511,2024-10-16 14:00:00,DAY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,63.74,False,63.96,1380898.6450000003,15926485.426666668,248667,64.04744267098837,64.0164301195033,Green,False
64.34,64.35,64.15,64.17,26331,2024-10-16 14:30:00,DAY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,63.74,False,63.96,1691064.5900000003,17617550.01666667,274998,64.0642841644909,64.03327161300582,Red,False
64.16,64.18,63.69,63.75,43440,2024-10-16 15:00:00,DAY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,63.74,False,63.96,2774657.6,20392207.616666667,318438,64.03823543881907,64.007222887334,Red,False
63.73,64.22,63.64,63.95,185086,2024-10-16 15:30:00,DAY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,63.74,False,63.96,11833781.886666667,32225989.503333334,503524,64.00090065882328,63.96988810733821,Green,True
63.96,63.96,63.96,63.96,155746,2024-10-16 16:00:00,DAY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,63.74,True,63.96,9961514.16,42187503.663333334,659270,63.9912382837583,63.96022573227322,Green,False
63.96,63.96,63.96,63.96,3104,2024-10-16 17:00:00,DAY,2024-10-16,09:30:00,15:30:00,inf,17:00:00,63.74,True,63.96,198531.84,42386035.50333334,662374,63.99109189571652,63.960079344231445,Green,False
64.75,64.75,64.75,64.75,100,2024-10-17 04:30:00,DAY,2024-10-17,09:30:00,15:30:00,inf,04:30:00,63.74,True,64.75,6475.0,6475.0,100,64.75,64.41969822076265,Green,False
63.97,64.38,63.04,63.62,20652,2024-10-17 09:30:00,DAY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,63.04,False,64.75,1315119.36,1321594.36,20752,63.68515612952969,63.354854350292335,Red,False
63.65,63.65,63.15,63.25,20573,2024-10-17 10:00:00,DAY,2024-10-17,09:30:00,15:30:00,inf,10:00:00,63.04,False,64.75,1303299.55,2624893.91,41325,63.51830393224441,63.188002153007055,Red,False
63.2,63.245,63.055,63.24,19298,2024-10-17 10:30:00,DAY,2024-10-17,09:30:00,15:30:00,inf,10:30:00,63.04,False,64.75,1219247.64,3844141.55,60623,63.41061230885967,63.08031052962232,Green,False
63.24,63.38,63.02,63.345,11330,2024-10-17 11:00:00,DAY,2024-10-17,09:30:00,15:30:00,inf,11:00:00,63.04,False,64.75,716603.6166666667,4560745.166666667,71953,63.38505922847785,63.0547574492405,Green,False
63.37,63.63,63.3101,63.63,9274,2024-10-17 11:30:00,DAY,2024-10-17,09:30:00,15:30:00,inf,11:30:00,63.04,False,64.75,589115.7024666667,5149860.869133334,81227,63.400850322347665,63.07054854311031,Green,False
63.69,63.75,63.64,63.75,12614,2024-10-17 12:00:00,DAY,2024-10-17,09:30:00,15:30:00,inf,12:00:00,63.04,False,64.75,803679.9866666667,5953540.8558,93841,63.44285393165035,63.112552152412995,Green,False
63.73,63.92,63.7,63.85,26904,2024-10-17 12:30:00,DAY,2024-10-17,09:30:00,15:30:00,inf,12:30:00,63.04,False,64.75,1717102.96,7670643.8158,120745,63.52763108865791,63.19732930942056,Green,False
63.85,63.94,63.71,63.93,13317,2024-10-17 13:00:00,DAY,2024-10-17,09:30:00,15:30:00,inf,13:00:00,63.04,False,64.75,850423.6200000001,8521067.435800001,134062,63.56064683355463,63.230345054317276,Green,False
63.94,64.31,63.94,63.95,44162,2024-10-17 13:30:00,DAY,2024-10-17,09:30:00,15:30:00,inf,13:30:00,63.04,False,64.75,2829312.1333333333,11350379.569133334,178224,63.68603313321064,63.35573135397329,Green,False
63.985,63.985,63.55,63.64,9666,2024-10-17 14:00:00,DAY,2024-10-17,09:30:00,15:30:00,inf,14:00:00,63.04,False,64.75,615965.85,11966345.419133333,187890,63.68803778345486,63.35773600421751,Red,False
63.69,63.88,63.69,63.86,21572,2024-10-17 14:30:00,DAY,2024-10-17,09:30:00,15:30:00,inf,14:30:00,63.04,False,64.75,1376509.32,13342854.739133334,209462,63.70059838602388,63.370296606786525,Green,False
63.84,63.96,63.81,63.96,24513,2024-10-17 15:00:00,DAY,2024-10-17,09:30:00,15:30:00,inf,15:00:00,63.04,False,64.75,1566625.83,14909480.569133334,233975,63.72253689126332,63.392235112025965,Green,False
63.96,64.0,63.72,63.89,112321,2024-10-17 15:30:00,DAY,2024-10-17,09:30:00,15:30:00,inf,15:30:00,63.04,False,64.75,7173942.2700000005,22083422.839133333,346296,63.770366504762784,63.44006472552543,Red,True
63.89,63.89,63.89,63.89,150477,2024-10-17 16:00:00,DAY,2024-10-17,09:30:00,15:30:00,inf,16:00:00,63.04,True,64.75,9613975.530000001,31697398.369133335,496773,63.806604564123525,63.47630278488617,Green,False
63.58,63.58,63.58,63.58,100,2024-10-18 09:00:00,DAY,2024-10-18,09:30:00,15:30:00,inf,09:00:00,63.04,True,65.0,6358.000000000001,6358.000000000001,100,63.58000000000001,63.22983586678066,Green,False
64.08,64.72,63.85,64.46,68621,2024-10-18 09:30:00,DAY,2024-10-18,09:30:00,15:30:00,inf,09:30:00,63.85,False,65.0,4415303.876666666,4421661.876666666,68721,64.34222256175937,63.99205842854002,Green,False
64.52,64.56,64.24,64.465,20849,2024-10-18 10:00:00,DAY,2024-10-18,09:30:00,15:30:00,inf,10:00:00,63.85,False,65.0,1343127.3283333334,5764789.204999999,89570,64.3607145807748,64.01055044755545,Red,False
64.51,64.585,64.26,64.38,19120,2024-10-18 10:30:00,DAY,2024-10-18,09:30:00,15:30:00,inf,10:30:00,63.85,False,65.0,1231487.3333333333,6996276.538333332,108690,64.36909134541662,64.01892721219727,Red,False
64.38,64.66,64.35,64.63,23512,2024-10-18 11:00:00,DAY,2024-10-18,09:30:00,15:30:00,inf,11:00:00,63.85,False,65.0,1517621.2266666666,8513897.764999999,132202,64.40067294745919,64.05050881423983,Green,False
64.62,64.72,64.55,64.55,24907,2024-10-18 11:30:00,DAY,2024-10-18,09:30:00,15:30:00,inf,11:30:00,63.85,False,65.0,1609158.2466666668,10123056.011666667,157109,64.43332980075404,64.08316566753469,Red,False
64.55,65.03,64.535,64.95,52381,2024-10-18 12:00:00,DAY,2024-10-18,09:30:00,15:30:00,inf,12:00:00,63.85,False,65.0,3396296.738333333,13519352.75,209490,64.53459711680749,64.18443298358814,Green,False
64.955,65.17,64.89,65.13,24126,2024-10-18 12:30:00,DAY,2024-10-18,09:30:00,15:30:00,inf,12:30:00,63.85,False,65.0,1569717.98,15089070.729999999,233616,64.58920078248065,64.2390366492613,Green,False
65.105,65.24,65.005,65.17,61956,2024-10-18 13:00:00,DAY,2024-10-18,09:30:00,15:30:00,inf,13:00:00,63.85,False,65.0,4035710.58,19124781.31,295572,64.7043065987306,64.35414246551125,Green,False
65.17,65.185,64.95,64.995,53128,2024-10-18 13:30:00,DAY,2024-10-18,09:30:00,15:30:00,inf,13:30:00,63.85,False,65.0,3455622.2133333334,22580403.523333333,348700,64.75596077812828,64.40579664490893,Red,False
64.97,65.23,64.87,64.935,149504,2024-10-18 14:00:00,DAY,2024-10-18,09:30:00,15:30:00,inf,14:00:00,63.85,False,65.0,9719504.213333335,32299907.73666667,498204,64.83269451202051,64.48253037880116,Red,False
64.935,65.25,64.86,65.13,87993,2024-10-18 14:30:00,DAY,2024-10-18,09:30:00,15:30:00,inf,14:30:00,63.85,False,65.0,5726584.4399999995,38026492.17666667,586197,64.86981710357895,64.5196529703596,Green,False
65.11,65.125,64.88,65.03,69946,2024-10-18 15:00:00,DAY,2024-10-18,09:30:00,15:30:00,inf,15:00:00,63.85,False,65.0,4547306.036666667,42573798.21333334,656143,64.88493851695947,64.53477438374011,Red,False
65.0,65.14,64.88,64.98,184472,2024-10-18 15:30:00,DAY,2024-10-18,09:30:00,15:30:00,inf,15:30:00,63.85,False,65.0,11990680.0,54564478.21333334,840615,64.91018862777055,64.5600244945512,Red,True
65.0,65.0,65.0,65.0,152154,2024-10-18 16:00:00,DAY,2024-10-18,09:30:00,15:30:00,inf,16:00:00,63.85,True,65.0,9890010.0,64454488.21333334,992769,64.92395331978874,64.57378918656939,Green,False
64.86,65.11,64.47,64.9,15539,2024-10-21 09:30:00,DAY,2024-10-21,09:30:00,15:30:00,inf,09:30:00,64.47,False,65.0,1007341.5733333334,1007341.5733333334,15539,64.82666666666667,64.73370764493129,Green,False
64.85,65.37,64.83,65.355,132672,2024-10-21 10:00:00,DAY,2024-10-21,09:30:00,15:30:00,inf,10:00:00,64.47,False,65.0,8648224.32,9655565.893333334,148211,65.14743098240572,65.05447196067034,Green,False
65.365,65.53,64.7739,64.898,34949,2024-10-21 10:30:00,DAY,2024-10-21,09:30:00,15:30:00,inf,10:30:00,64.47,False,65.0,2274037.0677,11929602.961033335,183160,65.13214108447988,65.0391820627445,Red,False
64.88,64.93,64.58,64.82,20123,2024-10-21 11:00:00,DAY,2024-10-21,09:30:00,15:30:00,inf,11:00:00,64.47,False,65.0,1303500.863333333,13233103.824366668,203283,65.09695264417914,65.00399362244376,Red,False
64.77,64.99,64.66,64.955,18518,2024-10-21 11:30:00,DAY,2024-10-21,09:30:00,15:30:00,inf,11:30:00,64.47,False,65.0,1201231.7966666664,14434335.621033333,221801,65.07786538849389,64.98490636675851,Green,False
64.97,65.04,64.7,64.92,15298,2024-10-21 12:00:00,DAY,2024-10-21,09:30:00,15:30:00,inf,12:00:00,64.47,False,65.0,992636.2266666667,15426971.8477,237099,65.06552894655819,64.9725699248228,Red,False
64.92,65.11,64.89,65.11,10109,2024-10-21 12:30:00,DAY,2024-10-21,09:30:00,15:30:00,inf,12:30:00,64.47,False,65.0,657455.6633333334,16084427.511033334,247208,65.06434869030669,64.9713896685713,Green,False
65.13,65.16,64.795,64.94,20458,2024-10-21 13:00:00,DAY,2024-10-21,09:30:00,15:30:00,inf,13:00:00,64.47,False,65.0,1329053.9699999997,17413481.481033333,267666,65.05675536315158,64.9637963414162,Red,False
