Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.1,6.1349,6.05,6.1349,67323,2024-10-16 09:30:00,AXL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.05,False,6.18,411114.63180000003,411114.63180000003,67323,6.1066,6.087693952198748,Green,False
6.13,6.215,6.12,6.175,190968,2024-10-16 10:00:00,AXL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.05,False,6.18,1178272.56,1589387.1918000001,258291,6.1534749247941285,6.134568876992876,Green,False
6.175,6.2,6.17,6.185,71081,2024-10-16 10:30:00,AXL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.05,False,6.18,439635.985,2029023.1768,329372,6.160278277449207,6.1413722296479545,Green,False
6.19,6.2,6.16,6.185,131477,2024-10-16 11:00:00,AXL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.05,False,6.18,812746.9883333332,2841770.1651333333,460849,6.166380235463966,6.147474187662714,Red,False
6.185,6.19,6.17,6.19,107427,2024-10-16 11:30:00,AXL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.05,False,6.18,664256.9500000001,3506027.1151333335,568276,6.169585052216411,6.150679004415159,Green,False
6.19,6.215,6.185,6.2,162878,2024-10-16 12:00:00,AXL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.05,False,6.18,1009843.5999999999,4515870.715133334,731154,6.176360541190137,6.157454493388885,Green,False
6.19,6.19,6.16,6.18,72025,2024-10-16 12:30:00,AXL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.05,False,6.18,444874.4166666667,4960745.1318,803179,6.176387992962963,6.15748194516171,Red,False
6.174,6.18,6.15,6.15,66444,2024-10-16 13:00:00,AXL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.05,False,6.18,409295.04000000004,5370040.1718,869623,6.175135859792117,6.1562298119908645,Red,False
6.16,6.18,6.155,6.18,29445,2024-10-16 13:30:00,AXL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.05,False,6.18,181724.725,5551764.8968,899068,6.175022241699182,6.15611619389793,Green,False
6.175,6.22,6.17,6.2,30294,2024-10-16 14:00:00,AXL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.05,False,6.18,187721.81999999998,5739486.7168,929362,6.175727775398606,6.156821727597354,Green,False
6.205,6.21,6.19,6.195,19077,2024-10-16 14:30:00,AXL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.05,False,6.18,118245.605,5857732.3218,948439,6.1761824659255895,6.157276418124337,Red,False
6.2,6.205,6.18,6.18,61160,2024-10-16 15:00:00,AXL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,6.05,False,6.18,378478.4666666666,6236210.788466667,1009599,6.176918547330838,6.158012499529586,Red,False
6.18,6.19,6.16,6.18,258214,2024-10-16 15:30:00,AXL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,6.05,False,6.18,1594901.8066666666,7831112.5951333335,1267813,6.176867247088754,6.157961199287501,Green,True
6.18,6.18,6.18,6.18,101199,2024-10-16 16:00:00,AXL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,6.05,True,6.18,625409.82,8456522.415133333,1369012,6.177098823920706,6.158192776119454,Green,False
6.19,6.25,6.13,6.25,49129,2024-10-17 09:30:00,AXL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,6.13,False,6.18,305091.09,305091.09,49129,6.210000000000001,6.198650493061164,Green,False
6.245,6.315,6.24,6.245,181291,2024-10-17 10:00:00,AXL,2024-10-17,09:30:00,15:30:00,inf,10:00:00,6.13,False,6.18,1136090.2666666666,1441181.3566666667,230420,6.254584483407112,6.243234976468275,Green,False
6.245,6.26,6.215,6.215,83990,2024-10-17 10:30:00,AXL,2024-10-17,09:30:00,15:30:00,inf,10:30:00,6.13,False,6.18,523257.69999999995,1964439.0566666666,314410,6.248017100813163,6.236667593874326,Red,False
6.215,6.215,6.17,6.2,98789,2024-10-17 11:00:00,AXL,2024-10-17,09:30:00,15:30:00,inf,11:00:00,6.13,False,6.18,611997.855,2576436.9116666666,413199,6.235341594889307,6.22399208795047,Red,False
6.2,6.21,6.19,6.205,19765,2024-10-17 11:30:00,AXL,2024-10-17,09:30:00,15:30:00,inf,11:30:00,6.13,False,6.18,122575.94166666668,2699012.8533333335,432964,6.233804319373744,6.222454812434907,Green,False
6.205,6.23,6.204,6.225,26041,2024-10-17 12:00:00,AXL,2024-10-17,09:30:00,15:30:00,inf,12:00:00,6.13,False,6.18,161966.33966666664,2860979.193,459005,6.2330022396270195,6.221652732688183,Green,False
6.225,6.23,6.22,6.23,19937,2024-10-17 12:30:00,AXL,2024-10-17,09:30:00,15:30:00,inf,12:30:00,6.13,False,6.18,124141.05333333333,2985120.246333333,478942,6.232738507655068,6.221389000716231,Green,False
6.225,6.23,6.2112,6.215,32178,2024-10-17 13:00:00,AXL,2024-10-17,09:30:00,15:30:00,inf,13:00:00,6.13,False,6.18,200106.4012,3185226.6475333334,511120,6.231856799838264,6.220507292899427,Red,False
6.215,6.24,6.215,6.235,12329,2024-10-17 13:30:00,AXL,2024-10-17,09:30:00,15:30:00,inf,13:30:00,6.13,False,6.18,76809.67,3262036.3175333333,523449,6.231813065901995,6.220463558963158,Green,False
6.24,6.24,6.22,6.24,53690,2024-10-17 14:00:00,AXL,2024-10-17,09:30:00,15:30:00,inf,14:00:00,6.13,False,6.18,334667.66666666674,3596703.9842,577139,6.2319544931117115,6.220604986172875,Green,False
6.235,6.25,6.2302,6.245,21477,2024-10-17 14:30:00,AXL,2024-10-17,09:30:00,15:30:00,inf,14:30:00,6.13,False,6.18,134053.7068,3730757.691,598616,6.232305335974982,6.2209558290361455,Green,False
6.245,6.28,6.245,6.27,76673,2024-10-17 15:00:00,AXL,2024-10-17,09:30:00,15:30:00,inf,15:00:00,6.13,False,6.18,480356.34500000003,4211114.036,675289,6.23601752138714,6.224668014448303,Green,False
6.26,6.3,6.26,6.29,229263,2024-10-17 15:30:00,AXL,2024-10-17,09:30:00,15:30:00,inf,15:30:00,6.13,False,6.18,1440535.8499999999,5651649.886,904552,6.24800993862155,6.236660431682713,Green,True
6.29,6.29,6.29,6.29,114391,2024-10-17 16:00:00,AXL,2024-10-17,09:30:00,15:30:00,inf,16:00:00,6.13,True,6.29,719519.39,6371169.276,1018943,6.25272392665733,6.241374419718493,Green,False
6.33,6.33,6.33,6.33,100,2024-10-18 06:00:00,AXL,2024-10-18,09:30:00,15:30:00,inf,06:00:00,6.13,True,6.51,633.0000000000001,633.0000000000001,100,6.330000000000001,6.293116106611351,Green,False
6.42,6.46,6.42,6.46,4403,2024-10-18 06:30:00,AXL,2024-10-18,09:30:00,15:30:00,inf,06:30:00,6.13,True,6.51,28384.673333333332,29017.673333333332,4503,6.44407580131764,6.40719190792899,Green,False
6.45,6.45,6.45,6.45,1500,2024-10-18 07:00:00,AXL,2024-10-18,09:30:00,15:30:00,inf,07:00:00,6.13,True,6.51,9675.0,38692.67333333333,6003,6.445556110833472,6.408672217444822,Green,False
6.51,6.51,6.51,6.51,200,2024-10-18 07:30:00,AXL,2024-10-18,09:30:00,15:30:00,inf,07:30:00,6.13,True,6.51,1302.0000000000002,39994.67333333333,6203,6.4476339405663925,6.410750047177743,Green,False
6.41,6.45,6.4,6.45,5065,2024-10-18 09:00:00,AXL,2024-10-18,09:30:00,15:30:00,inf,09:00:00,6.13,True,6.51,32584.833333333336,72579.50666666667,11268,6.44120577446456,6.40432188107591,Green,False
6.5,6.55,6.36,6.365,245499,2024-10-18 09:30:00,AXL,2024-10-18,09:30:00,15:30:00,inf,09:30:00,6.36,False,6.51,1577331.075,1649910.5816666665,256767,6.425711176540079,6.3888272831514294,Red,False
6.365,6.405,6.355,6.395,116517,2024-10-18 10:00:00,AXL,2024-10-18,09:30:00,15:30:00,inf,10:00:00,6.36,False,6.51,743961.045,2393871.6266666665,373284,6.413003575472473,6.376119682083823,Green,False
6.4,6.415,6.38,6.415,90833,2024-10-18 10:30:00,AXL,2024-10-18,09:30:00,15:30:00,inf,10:30:00,6.36,False,6.51,581633.9766666667,2975505.6033333335,464117,6.4111109985915915,6.374227105202942,Green,False
6.415,6.42,6.37,6.39,87255,2024-10-18 11:00:00,AXL,2024-10-18,09:30:00,15:30:00,inf,11:00:00,6.36,False,6.51,557850.3,3533355.9033333333,551372,6.408297670780042,6.371413777391393,Red,False
6.395,6.4,6.36,6.4,27738,2024-10-18 11:30:00,AXL,2024-10-18,09:30:00,15:30:00,inf,11:30:00,6.36,False,6.51,177153.36000000002,3710509.263333333,579110,6.407261596818105,6.3703777034294555,Green,False
6.4,6.4,6.31,6.345,111492,2024-10-18 12:00:00,AXL,2024-10-18,09:30:00,15:30:00,inf,12:00:00,6.36,False,6.51,708160.02,4418669.283333333,690602,6.398286253635717,6.361402360247067,Red,False
6.345,6.345,6.28,6.305,39629,2024-10-18 12:30:00,AXL,2024-10-18,09:30:00,15:30:00,inf,12:30:00,6.36,False,6.51,250058.99,4668728.273333333,730231,6.393495035589195,6.356611142200546,Red,False
6.305,6.31,6.27,6.3,81297,2024-10-18 13:00:00,AXL,2024-10-18,09:30:00,15:30:00,inf,13:00:00,6.36,False,6.51,511629.12,5180357.393333334,811528,6.383461067681378,6.346577174292729,Red,False
6.3,6.315,6.2825,6.285,55974,2024-10-18 13:30:00,AXL,2024-10-18,09:30:00,15:30:00,inf,13:30:00,6.36,False,6.51,352309.685,5532667.078333333,867502,6.377699507705265,6.3408156143166154,Red,False
