Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
156.73,156.73,156.73,156.73,18879,2024-10-16 09:00:00,COF,2024-10-16,09:30:00,15:30:00,inf,09:00:00,158.07,True,158.07,2958905.67,2958905.67,18879,156.73,156.2954038485017,Green,False
159.1,159.21,158.07,158.88,166192,2024-10-16 09:30:00,COF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,158.07,False,158.07,26377994.24,29336899.909999996,185071,158.51700109687633,158.08240494537804,Red,False
158.91,159.17,157.8,158.445,87557,2024-10-16 10:00:00,COF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,158.07,False,158.07,13875303.718333334,43212203.62833333,272628,158.50244152593766,158.06784537443937,Red,False
158.445,159.29,158.21,158.43,106603,2024-10-16 10:30:00,COF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,158.07,False,158.07,16911855.263333336,60124058.891666666,379231,158.54204664615148,158.1074504946532,Red,False
158.4467,158.6,157.42,157.73,59322,2024-10-16 11:00:00,COF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,158.07,False,158.07,9367932.5,69491991.39166667,438553,158.45745301404088,158.0228568625426,Red,False
157.72,158.46,157.52,158.42,65511,2024-10-16 11:30:00,COF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,158.07,False,158.07,10359472.799999999,79851464.19166666,504064,158.41532859253323,157.98073244103495,Green,False
158.435,158.57,157.94,157.97,44784,2024-10-16 12:00:00,COF,2024-10-16,09:30:00,15:30:00,inf,12:00:00,158.07,False,158.07,7083037.4399999995,86934501.63166666,548848,158.39449470831025,157.95989855681196,Red,False
157.97,158.08,157.78,157.78,21773,2024-10-16 12:30:00,COF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,158.07,False,158.07,3437521.2399999998,90372022.87166667,570621,158.37486330097678,157.9402671494785,Red,False
157.86,157.91,157.47,157.78,82828,2024-10-16 13:00:00,COF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,158.07,False,158.07,13063632.16,103435655.03166667,653449,158.29185603110062,157.85725987960234,Red,False
157.79,158.46,157.79,158.26,30386,2024-10-16 13:30:00,COF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,158.07,False,158.07,4806153.619999999,108241808.65166667,683835,158.28644139546333,157.85184524396504,Green,False
158.24,158.37,158.085,158.33,49370,2024-10-16 14:00:00,COF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,158.07,False,158.07,7813378.483333334,116055187.135,733205,158.2847732012193,157.85017704972103,Green,False
158.345,158.39,158.01,158.285,66529,2024-10-16 14:30:00,COF,2024-10-16,09:30:00,15:30:00,inf,14:30:00,158.07,False,158.07,10526772.788333332,126581959.92333333,799734,158.28007803011167,157.84548187861338,Red,False
158.26,158.73,158.15,158.395,77926,2024-10-16 15:00:00,COF,2024-10-16,09:30:00,15:30:00,inf,15:00:00,158.07,False,158.07,12345426.549999999,138927386.47333333,877660,158.2929454154608,157.8583492639625,Green,False
158.395,158.53,157.99,158.08,205667,2024-10-16 15:30:00,COF,2024-10-16,09:30:00,15:30:00,inf,15:30:00,158.07,False,158.07,32536519.400000002,171463905.87333333,1083327,158.27529995406127,157.84070380256298,Red,True
158.07,158.07,158.07,158.07,248604,2024-10-16 16:00:00,COF,2024-10-16,09:30:00,15:30:00,inf,16:00:00,158.07,True,158.07,39296834.28,210760740.15333334,1331931,158.2369808596191,157.80238470812083,Green,False
157.9,158.55,157.9,158.55,400,2024-10-17 09:00:00,COF,2024-10-17,09:30:00,15:30:00,inf,09:00:00,158.07,True,159.75,63333.333333333336,63333.333333333336,400,158.33333333333334,158.09238315149,Green,False
158.6,160.45,158.17,159.52,245491,2024-10-17 09:30:00,COF,2024-10-17,09:30:00,15:30:00,inf,09:30:00,158.17,False,159.75,39126355.58,39189688.913333334,245891,159.37829734855418,159.13734716671084,Green,False
159.66,159.91,158.59,158.741,80770,2024-10-17 10:00:00,COF,2024-10-17,09:30:00,15:30:00,inf,10:00:00,158.17,False,159.75,12848918.523333333,52038607.43666667,326661,159.30462294754093,159.0636727656976,Red,False
158.64,159.315,158.46,158.64,49750,2024-10-17 10:30:00,COF,2024-10-17,09:30:00,15:30:00,inf,10:30:00,158.17,False,159.75,7900548.749999999,59939156.18666667,376411,159.23858810360662,158.99763792176327,Green,False
158.58,158.995,158.07,158.6,86389,2024-10-17 11:00:00,COF,2024-10-17,09:30:00,15:30:00,inf,11:00:00,158.17,False,159.75,13697407.894999998,73636564.08166666,462800,159.1109854832901,158.87003530144676,Green,False
158.68,159.16,158.6,158.925,83515,2024-10-17 11:30:00,COF,2024-10-17,09:30:00,15:30:00,inf,11:30:00,158.17,False,159.75,13270115.925,86906680.00666666,546315,159.07796785127016,158.8370176694268,Green,False
158.9,159.05,158.75,159.045,64373,2024-10-17 12:00:00,COF,2024-10-17,09:30:00,15:30:00,inf,12:00:00,158.17,False,159.75,10231981.061666667,97138661.06833333,610688,159.06430299651103,158.8233528146677,Green,False
159.04,159.85,158.94,159.71,71674,2024-10-17 12:30:00,COF,2024-10-17,09:30:00,15:30:00,inf,12:30:00,158.17,False,159.75,11432003.0,108570664.06833333,682362,159.11006777683008,158.86911759498673,Green,False
159.735,159.9,159.3,159.695,58292,2024-10-17 13:00:00,COF,2024-10-17,09:30:00,15:30:00,inf,13:00:00,158.17,False,159.75,9305249.113333335,117875913.18166667,740654,159.15111939133072,158.91016920948738,Red,False
159.61,159.74,159.32,159.36,62233,2024-10-17 13:30:00,COF,2024-10-17,09:30:00,15:30:00,inf,13:30:00,158.17,False,159.75,9924503.953333333,127800417.135,802887,159.17609468704813,158.9351445052048,Red,False
159.33,159.49,158.845,159.32,64947,2024-10-17 14:00:00,COF,2024-10-17,09:30:00,15:30:00,inf,14:00:00,158.17,False,159.75,10340753.095,138141170.23,867834,159.17925574476223,158.93830556291888,Red,False
159.355,159.48,159.05,159.2,159799,2024-10-17 14:30:00,COF,2024-10-17,09:30:00,15:30:00,inf,14:30:00,158.17,False,159.75,25446925.42333333,163588095.65333334,1027633,159.18921993876543,158.9482697569221,Red,False
159.215,159.48,159.01,159.39,65945,2024-10-17 15:00:00,COF,2024-10-17,09:30:00,15:30:00,inf,15:00:00,158.17,False,159.75,10504598.866666665,174092694.51999998,1093578,159.19549819034398,158.95454800850064,Green,False
159.375,159.85,158.83,159.77,419298,2024-10-17 15:30:00,COF,2024-10-17,09:30:00,15:30:00,inf,15:30:00,158.17,False,159.75,66871042.7,240963737.22,1512876,159.27527254051225,159.0343223586689,Green,True
159.75,159.75,159.58,159.58,428611,2024-10-17 16:00:00,COF,2024-10-17,09:30:00,15:30:00,inf,16:00:00,158.17,True,159.75,68422031.33666667,309385768.5566667,1941487,159.35505545835056,159.11410527650722,Red,False
159.75,159.75,159.75,159.75,138,2024-10-17 16:30:00,COF,2024-10-17,09:30:00,15:30:00,inf,16:30:00,158.17,True,159.75,22045.5,309407814.0566667,1941625,159.3550835288311,159.11413334698776,Green,False
160.0,160.0,159.5,159.5,986,2024-10-18 07:30:00,COF,2024-10-18,09:30:00,15:30:00,inf,07:30:00,158.17,True,160.0,157431.3333333333,157431.3333333333,986,159.66666666666666,159.0784374810143,Red,False
159.05,159.05,159.05,159.05,350,2024-10-18 09:00:00,COF,2024-10-18,09:30:00,15:30:00,inf,09:00:00,158.17,True,160.0,55667.50000000001,213098.8333333333,1336,159.50511477045907,158.91688558480672,Green,False
159.7,159.7,155.36,157.86,472315,2024-10-18 09:30:00,COF,2024-10-18,09:30:00,15:30:00,inf,09:30:00,155.36,False,160.0,74455736.60000001,74668835.43333334,473651,157.64526082143465,157.0570316357823,Red,False
157.845,158.53,157.4,157.948,84612,2024-10-18 10:00:00,COF,2024-10-18,09:30:00,15:30:00,inf,10:00:00,155.36,False,160.0,13365255.112000002,88034090.54533334,558263,157.6928625850779,157.10463339942555,Green,False
157.925,158.21,157.67,158.11,89076,2024-10-18 10:30:00,COF,2024-10-18,09:30:00,15:30:00,inf,10:30:00,155.36,False,160.0,14073711.08,102107801.62533334,647339,157.73466703741522,157.14643785176287,Green,False
158.13,158.92,157.95,158.285,56507,2024-10-18 11:00:00,COF,2024-10-18,09:30:00,15:30:00,inf,11:00:00,155.36,False,160.0,8949861.195,111057662.82033333,703846,157.7868778402283,157.19864865457595,Green,False
158.36,159.2723,158.32,158.93,37399,2024-10-18 11:30:00,COF,2024-10-18,09:30:00,15:30:00,inf,11:30:00,155.36,False,160.0,5940485.832566666,116998148.65290001,741245,157.8400510666514,157.25182188099905,Green,False
