Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
18.48,18.79,18.35,18.35,600,2024-10-16 09:00:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,18.11,True,18.79,11098.0,11098.0,600,18.496666666666666,18.414739099178053,Red,False
18.21,18.45,18.11,18.14,75447,2024-10-16 09:30:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,18.11,False,18.79,1375650.3,1386748.3,76047,18.235410995831526,18.153483428342913,Red,False
18.125,18.32,18.1,18.2,41005,2024-10-16 10:00:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,18.11,False,18.79,746564.3666666667,2133312.666666667,117052,18.225341443688848,18.143413876200235,Green,False
18.18,18.21,18.08,18.09,69195,2024-10-16 10:30:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,18.11,False,18.79,1254274.7,3387587.3666666667,186247,18.188681517912592,18.10675395042398,Red,False
18.08,18.2355,18.08,18.23,21405,2024-10-16 11:00:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,18.11,False,18.79,389182.1425,3776769.509166667,207652,18.18797559940028,18.106048031911666,Green,False
18.23,18.28,18.16,18.22,31008,2024-10-16 11:30:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,18.11,False,18.79,564965.76,4341735.269166667,238660,18.192136382999525,18.110208815510912,Red,False
18.24,18.43,18.24,18.37,34270,2024-10-16 12:00:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,18.11,False,18.79,628740.2666666667,4970475.535833334,272930,18.21153972019688,18.129612152708265,Green,False
18.35,18.36,18.05,18.07,35500,2024-10-16 12:30:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,18.11,False,18.79,644680.0,5615155.535833334,308430,18.20560754736353,18.123679979874918,Red,False
18.06,18.17,17.95,18.15,32228,2024-10-16 13:00:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,18.11,False,18.79,583004.52,6198160.055833333,340658,18.194670478407474,18.11274291091886,Green,False
18.1701,18.2,18.16,18.185,13214,2024-10-16 13:30:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,18.11,False,18.79,240252.54333333336,6438412.599166667,353872,18.19418490066088,18.112257333172266,Green,False
18.1865,18.2,18.015,18.02,25622,2024-10-16 14:00:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,18.11,False,18.79,463203.05666666664,6901615.655833334,379494,18.186363040873726,18.104435473385113,Red,False
18.02,18.1,17.9408,18.095,33449,2024-10-16 14:30:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,18.11,False,18.79,603596.1247333334,7505211.780566667,412943,18.17493402374339,18.093006456254777,Green,False
18.1,18.11,18.07,18.1,34298,2024-10-16 15:00:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,18.11,False,18.79,620565.1466666667,8125776.927233334,447241,18.168676233246355,18.086748665757742,Green,False
18.09,18.17,18.01,18.15,118050,2024-10-16 15:30:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,18.11,False,18.79,2137885.5000000005,10263662.427233335,565291,18.15642284634522,18.074495278856606,Green,True
18.16,18.16,18.16,18.16,81754,2024-10-16 16:00:00,CLBT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,18.11,True,18.79,1484652.64,11748315.067233333,647045,18.15687481895901,18.074947251470398,Green,False
18.2,18.31,18.04,18.31,24828,2024-10-17 09:30:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,18.04,False,18.79,452366.16,452366.16,24828,18.22,18.16852735254341,Green,False
18.33,18.4,18.22,18.3,25388,2024-10-17 10:00:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,18.04,False,18.79,464769.6533333334,917135.8133333334,50216,18.26381657904519,18.212343931588602,Red,False
18.3,18.3,18.19,18.24,26193,2024-10-17 10:30:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,18.04,False,18.79,477847.63000000006,1394983.4433333334,76409,18.25679492380915,18.20532227635256,Red,False
18.245,18.32,18.18,18.235,22193,2024-10-17 11:00:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,18.04,False,18.79,404911.28500000003,1799894.7283333335,98602,18.25414016280941,18.20266751535282,Red,False
18.235,18.33,18.235,18.29,15146,2024-10-17 11:30:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,18.04,False,18.79,276944.61,2076839.3383333334,113748,18.258249273247294,18.206776625790706,Green,False
18.29,18.305,18.23,18.25,14342,2024-10-17 12:00:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,18.04,False,18.79,261908.82333333333,2338748.1616666666,128090,18.258631912457385,18.207159265000797,Red,False
18.24,18.34,18.23,18.31,11236,2024-10-17 12:30:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,18.04,False,18.79,205543.89333333334,2544292.055,139326,18.26143042217533,18.20995777471874,Green,False
18.31,18.34,18.3,18.33,15629,2024-10-17 13:00:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,18.04,False,18.79,286375.3766666667,2830667.4316666666,154955,18.267674045152894,18.216201397696306,Green,False
18.34,18.43,18.34,18.41,14453,2024-10-17 13:30:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,18.04,False,18.79,265838.8466666666,3096506.2783333333,169408,18.278394635042815,18.226921987586227,Green,False
18.41,18.425,18.32,18.33,15314,2024-10-17 14:00:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,18.04,False,18.79,281139.51666666666,3377645.795,184722,18.285021789499897,18.23354914204331,Red,False
18.32,18.33,18.28,18.32,13955,2024-10-17 14:30:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,18.04,False,18.79,255516.05,3633161.845,198677,18.286776249893045,18.235303602436456,Green,False
18.3214,18.36,18.3101,18.345,15663,2024-10-17 15:00:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,18.04,False,18.79,287233.8371,3920395.6821,214340,18.29054624475133,18.23907359729474,Green,False
18.34,18.51,18.3,18.51,114996,2024-10-17 15:30:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,18.04,False,18.79,2120526.24,6040921.9221,329336,18.34273180611898,18.291259158662392,Green,True
18.49,18.61,18.49,18.6,105457,2024-10-17 16:00:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,18.04,True,18.61,1957984.9666666666,7998906.888766667,434793,18.397046154760236,18.345573507303648,Green,False
18.59,18.59,18.59,18.59,100,2024-10-17 18:30:00,CLBT,2024-10-17,09:30:00,15:30:00,inf,18:30:00,18.04,True,18.61,1859.0,8000765.888766667,434893,18.397090522879573,18.345617875422985,Green,False
18.49,18.49,18.49,18.49,421,2024-10-18 05:00:00,CLBT,2024-10-18,09:30:00,15:30:00,inf,05:00:00,18.04,True,18.7491,7784.289999999999,7784.289999999999,421,18.49,18.43876418288589,Green,False
18.49,18.49,18.49,18.49,485,2024-10-18 06:00:00,CLBT,2024-10-18,09:30:00,15:30:00,inf,06:00:00,18.04,True,18.7491,8967.65,16751.94,906,18.49,18.43876418288589,Green,False
18.7491,18.7491,18.7491,18.7491,220,2024-10-18 09:00:00,CLBT,2024-10-18,09:30:00,15:30:00,inf,09:00:00,18.04,True,18.7491,4124.802,20876.742,1126,18.540623445825933,18.489387628711825,Green,False
18.6,18.755,18.42,18.59,110209,2024-10-18 09:30:00,CLBT,2024-10-18,09:30:00,15:30:00,inf,09:30:00,18.42,False,18.7491,2048601.6283333334,2069478.3703333335,111335,18.587850813610576,18.536614996496468,Red,False
18.605,18.69,18.59,18.6255,18435,2024-10-18 10:00:00,CLBT,2024-10-18,09:30:00,15:30:00,inf,10:00:00,18.42,False,18.7491,343539.2975,2413017.6678333334,129770,18.59457245768154,18.543336640567432,Green,False
18.62,18.64,18.47,18.62,38827,2024-10-18 10:30:00,CLBT,2024-10-18,09:30:00,15:30:00,inf,10:30:00,18.42,False,18.7491,721276.2366666667,3134293.9045,168597,18.5904488484374,18.539213031323293,Green,False
