Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
44.73,44.86,44.68,44.68,3299,2024-10-16 08:00:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,43.36,True,45.02,147597.26,147597.26,3299,44.74,44.473728753934566,Red,False
44.68,44.68,44.68,44.68,218,2024-10-16 08:30:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,08:30:00,43.36,True,45.02,9740.24,157337.5,3517,44.73628092123969,44.47000967517425,Green,False
44.86,44.96,43.36,43.475,61524,2024-10-16 09:30:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,43.36,False,45.02,2702851.86,2860189.36,65041,43.97517504343414,43.708903797368706,Red,False
43.5,45.23,43.4509,45.03,93239,2024-10-16 10:00:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,43.36,False,45.02,4155690.2016999996,7015879.5616999995,158280,44.32574906305282,44.05947781698738,Green,False
45.08,45.4,44.83,45.225,47649,2024-10-16 10:30:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,43.36,False,45.02,2151431.7649999997,9167311.326699998,205929,44.51685448237013,44.25058323630469,Green,False
45.25,45.25,44.72,44.8,15921,2024-10-16 11:00:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,43.36,False,45.02,715224.3899999999,9882535.716699999,221850,44.546025317556904,44.27975407149147,Red,False
44.79,44.97,44.655,44.79,71443,2024-10-16 11:30:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,43.36,False,45.02,3201003.6149999998,13083539.331699999,293293,44.60910874688451,44.34283750081907,Green,False
44.83,44.92,44.71,44.735,16916,2024-10-16 12:00:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,43.36,False,45.02,757639.4466666667,13841178.778366666,310209,44.61888203877601,44.35261079271057,Red,False
44.745,45.18,44.62,45.18,21090,2024-10-16 12:30:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,43.36,False,45.02,948909.4,14790088.178366665,331299,44.64271904945884,44.376447803393404,Green,False
45.175,45.31,44.89,45.21,72519,2024-10-16 13:00:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,43.36,False,45.02,3273265.9299999997,18063354.108366664,403818,44.73142383045497,44.465152584389536,Green,False
45.2,45.795,45.2,45.33,143223,2024-10-16 13:30:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,43.36,False,45.02,6508291.824999999,24571645.933366664,547041,44.917375358276004,44.65110411221057,Green,False
45.335602,45.485,45.08,45.08,15745,2024-10-16 14:00:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,43.36,False,45.02,711910.1749999999,25283556.108366664,562786,44.925701969072904,44.65943072300747,Red,False
45.04,45.19,44.995,45.11,16398,2024-10-16 14:30:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,43.36,False,45.02,739522.4700000001,26023078.578366663,579184,44.93058955075876,44.664318304693325,Green,False
45.1,45.215,44.88,45.0,22618,2024-10-16 15:00:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,43.36,False,45.02,1018526.2366666667,27041604.81503333,601802,44.934388411858606,44.66811716579317,Red,False
44.98,45.09,44.815,45.02,101219,2024-10-16 15:30:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,43.36,False,45.02,4552324.525,31593929.34003333,703021,44.94023555488859,44.67396430882315,Green,True
45.02,45.02,45.02,45.02,110937,2024-10-16 16:00:00,SMTC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,43.36,True,45.02,4994383.74,36588313.08003333,813958,44.95110691219121,44.68483566612577,Green,False
