Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.67,4.675,4.62,4.635,43907,2024-10-16 09:30:00,OIS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.62,False,4.68,203874.83666666667,203874.83666666667,43907,4.6433333333333335,4.636407592897954,Red,False
4.635,4.67,4.62,4.665,54748,2024-10-16 10:00:00,OIS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.62,False,4.68,254669.44666666666,458544.2833333333,98655,4.647957866639636,4.641032126204257,Green,False
4.665,4.69,4.645,4.69,37843,2024-10-16 10:30:00,OIS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.62,False,4.68,176916.02500000002,635460.3083333333,136498,4.655455086033006,4.648529345597627,Green,False
4.68,4.68,4.655,4.665,20909,2024-10-16 11:00:00,OIS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.62,False,4.68,97575.33333333334,733035.6416666667,157407,4.656944365032475,4.650018624597095,Red,False
4.665,4.67,4.6501,4.665,15830,2024-10-16 11:30:00,OIS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.62,False,4.68,73794.711,806830.3526666667,173237,4.65737892405587,4.65045318362049,Green,False
4.665,4.675,4.66,4.67,9821,2024-10-16 12:00:00,OIS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.62,False,4.68,45847.701666666675,852678.0543333334,183058,4.657966624421404,4.651040883986025,Green,False
4.67,4.675,4.66,4.665,15387,2024-10-16 12:30:00,OIS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.62,False,4.68,71806.0,924484.0543333334,198445,4.658641207051493,4.651715466616113,Red,False
4.67,4.675,4.6558,4.675,30847,2024-10-16 13:00:00,OIS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.62,False,4.68,144012.3042,1068496.3585333333,229292,4.659980978548459,4.65305523811308,Green,False
4.675,4.685,4.665,4.675,13253,2024-10-16 13:30:00,OIS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.62,False,4.68,61957.774999999994,1130454.1335333334,242545,4.660801639008569,4.653875898573189,Green,False
4.68,4.695,4.68,4.685,10702,2024-10-16 14:00:00,OIS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.62,False,4.68,50156.706666666665,1180610.8402,253247,4.661894672789806,4.654968932354427,Green,False
4.68,4.69,4.67,4.685,18884,2024-10-16 14:30:00,OIS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.62,False,4.68,88408.59333333332,1269019.4335333332,272131,4.663266711742996,4.656340971307617,Green,False
4.685,4.69,4.67,4.69,13158,2024-10-16 15:00:00,OIS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.62,False,4.68,61623.3,1330642.7335333333,285289,4.664192217482389,4.65726647704701,Green,False
