Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.38,3.4,3.37,3.4,23100,2024-10-16 07:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,07:00:00,3.33,True,3.5,78309.0,78309.0,23100,3.39,3.373533944664517,Green,False
3.42,3.44,3.42,3.44,1563,2024-10-16 07:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,07:30:00,3.33,True,3.5,5366.299999999999,83675.3,24663,3.392746219032559,3.376280163697076,Green,False
3.4699,3.4895,3.43,3.44,10900,2024-10-16 08:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.33,True,3.5,37639.51666666667,121314.81666666667,35563,3.4112649851437356,3.3947989298082524,Red,False
3.45,3.4501,3.4,3.4,21904,2024-10-16 08:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.33,True,3.5,74839.3968,196154.21346666667,57467,3.413336583894525,3.3968705285590417,Red,False
3.41,3.45,3.4,3.4,74985,2024-10-16 09:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.33,True,3.5,256198.75,452352.96346666664,132452,3.415221842378119,3.398755787042636,Red,False
3.42,3.44,3.33,3.355,322954,2024-10-16 09:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.33,False,3.5,1089969.75,1542322.7134666666,455406,3.3866982724572505,3.3702322171217673,Red,False
3.35,3.45,3.3401,3.418,507304,2024-10-16 10:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.33,False,3.5,1726203.3208000003,3268526.034266667,962710,3.395130448698639,3.378664393363156,Green,False
3.41,3.436,3.37,3.405,268071,2024-10-16 10:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.33,False,3.5,912424.3269999999,4180950.361266667,1230781,3.396989684815306,3.3805236294798227,Red,False
3.41,3.468,3.3924,3.465,379425,2024-10-16 11:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.33,False,3.5,1305904.965,5486855.326266667,1610206,3.4075486777882253,3.391082622452742,Green,False
3.46,3.4899,3.43,3.4583,253956,2024-10-16 11:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.33,False,3.5,878535.3864,6365390.712666667,1864162,3.414612417089645,3.398146361754162,Red,False
3.4525,3.476,3.434,3.455,175637,2024-10-16 12:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.33,False,3.5,606825.835,6972216.547666667,2039799,3.4180899920367973,3.401623936701314,Green,False
3.45,3.46,3.4301,3.455,116070,2024-10-16 12:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.33,False,3.5,400251.919,7372468.466666667,2155869,3.4197200602943254,3.4032540049588422,Green,False
3.455,3.476,3.415,3.4401,825359,2024-10-16 13:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.33,False,3.5,2842288.7882999997,10214757.254966667,2981228,3.4263589550905422,3.409892899755059,Red,False
3.445,3.4713,3.44,3.455,347937,2024-10-16 13:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.33,False,3.5,1202273.1076999998,11417030.362666667,3329165,3.4293975704618624,3.4129315151263793,Green,False
3.45,3.4599,3.43,3.45,332493,2024-10-16 14:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.33,False,3.5,1145981.4568999999,12563011.819566667,3661658,3.430962645765024,3.414496590429541,Green,False
3.445,3.4556,3.43,3.43,286006,2024-10-16 14:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.33,False,3.5,983441.1645333334,13546452.9841,3947664,3.4315111377513383,3.415045082415855,Red,False
3.435,3.45,3.4249,3.44,246734,2024-10-16 15:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.33,False,3.5,848345.5122,14394798.496299999,4194398,3.4319104902062225,3.4154444348707393,Green,False
3.44,3.47,3.43,3.455,478792,2024-10-16 15:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.33,False,3.5,1652630.3866666667,16047428.882966666,4673190,3.4339346106121655,3.4174685552766824,Green,True
3.45,3.48,3.45,3.4503,69044,2024-10-16 16:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.33,True,3.5,238899.14440000002,16286328.027366666,4742234,3.4343155625316393,3.417849507196156,Green,False
3.45,3.5,3.45,3.488,54863,2024-10-16 16:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,16:30:00,3.33,True,3.5,190886.66466666668,16477214.692033334,4797097,3.434830417653288,3.4183643623178046,Green,False
3.48,3.48,3.45,3.45,7531,2024-10-16 17:00:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,17:00:00,3.33,True,3.5,26057.259999999995,16503271.952033333,4804628,3.434869869640966,3.4184038143054827,Red,False
3.4501,3.4897,3.4501,3.4897,400,2024-10-16 17:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,17:30:00,3.33,True,3.5,1390.6000000000001,16504662.552033333,4805028,3.4348733351883345,3.4184072798528513,Green,False
3.48,3.48,3.48,3.48,1000,2024-10-16 18:30:00,HIVE,2024-10-16,09:30:00,15:30:00,inf,18:30:00,3.33,True,3.5,3480.0,16508142.552033333,4806028,3.4348827247850684,3.418416669449585,Green,False
3.45,3.45,3.45,3.45,1000,2024-10-17 04:00:00,HIVE,2024-10-17,09:30:00,15:30:00,inf,04:00:00,3.33,True,3.45,3450.0000000000005,3450.0000000000005,1000,3.4500000000000006,3.420856548717963,Green,False
3.4,3.41,3.4,3.4,2430,2024-10-17 04:30:00,HIVE,2024-10-17,09:30:00,15:30:00,inf,04:30:00,3.33,True,3.45,8270.1,11720.1,3430,3.416938775510204,3.3877953242281666,Green,False
3.4,3.4,3.36,3.36,3691,2024-10-17 06:30:00,HIVE,2024-10-17,09:30:00,15:30:00,inf,06:30:00,3.33,True,3.45,12450.973333333332,24171.073333333334,7121,3.3943369376960164,3.365193486413979,Red,False
3.4,3.4,3.4,3.4,487,2024-10-17 07:00:00,HIVE,2024-10-17,09:30:00,15:30:00,inf,07:00:00,3.33,True,3.45,1655.8,25826.873333333333,7608,3.394699439186821,3.3655559879047834,Green,False
3.4,3.4,3.4,3.4,587,2024-10-17 07:30:00,HIVE,2024-10-17,09:30:00,15:30:00,inf,07:30:00,3.33,True,3.45,1995.8,27822.673333333332,8195,3.3950791132804556,3.365935661998418,Green,False
3.39,3.4,3.3603,3.4,34168,2024-10-17 08:00:00,HIVE,2024-10-17,09:30:00,15:30:00,inf,08:00:00,3.33,True,3.45,115719.04346666666,143541.7168,42363,3.3883746854566485,3.359231234174611,Green,False
3.44,3.44,3.38,3.39,37854,2024-10-17 08:30:00,HIVE,2024-10-17,09:30:00,15:30:00,inf,08:30:00,3.33,True,3.45,128829.78000000001,272371.4968,80217,3.395433596369847,3.3662901450878095,Red,False
3.39,3.41,3.35,3.35,21482,2024-10-17 09:00:00,HIVE,2024-10-17,09:30:00,15:30:00,inf,09:00:00,3.33,True,3.45,72394.34,344765.8368,101699,3.3900612277406856,3.360917776458648,Red,False
