Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
43.6,43.95,43.53,43.95,167050,2024-10-16 09:30:00,FE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,43.53,False,43.9,7318460.5,7318460.5,167050,43.81,43.79328458810995,Green,False
43.97,43.98,43.76,43.805,86361,2024-10-16 10:00:00,FE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,43.53,False,43.9,3786785.9149999996,11105246.415,253411,43.823063777815484,43.80634836592543,Red,False
43.81,43.905,43.78,43.87,88830,2024-10-16 10:30:00,FE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,43.53,False,43.9,3895343.55,15000589.965,342241,43.8304877703139,43.81377235842385,Green,False
43.895,43.905,43.845,43.855,58740,2024-10-16 11:00:00,FE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,43.53,False,43.9,2576825.9,17577415.865,400981,43.836031794523926,43.81931638263387,Red,False
43.86,43.875,43.7,43.735,75755,2024-10-16 11:30:00,FE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,43.53,False,43.9,3315796.35,20893212.215,476736,43.825539113891125,43.80882370200107,Red,False
43.735,43.815,43.735,43.76,71070,2024-10-16 12:00:00,FE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,43.53,False,43.9,3110733.9000000004,24003946.115,547806,43.8183337075534,43.801618295663346,Green,False
43.77,43.835,43.735,43.765,64428,2024-10-16 12:30:00,FE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,43.53,False,43.9,2820550.4599999995,26824496.575,612234,43.814124297245826,43.79740888535577,Red,False
43.77,43.835,43.75,43.805,70996,2024-10-16 13:00:00,FE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,43.53,False,43.9,3109388.146666667,29933884.721666668,683230,43.812310234718424,43.79559482282837,Green,False
43.805,43.81,43.75,43.805,92270,2024-10-16 13:30:00,FE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,43.53,False,43.9,4040349.5166666666,33974234.23833333,775500,43.80945743176445,43.792742019874396,Green,False
43.805,43.815,43.76,43.795,89173,2024-10-16 14:00:00,FE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,43.53,False,43.9,3904885.67,37879119.90833333,864673,43.80745080317453,43.79073539128448,Red,False
43.8,43.825,43.76,43.82,89700,2024-10-16 14:30:00,FE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,43.53,False,43.9,3929009.5000000005,41808129.40833333,954373,43.80690716138589,43.79019174949583,Green,False
43.83,43.885,43.81,43.875,70055,2024-10-16 15:00:00,FE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,43.53,False,43.9,3072378.783333333,44880508.19166666,1024428,43.810309940441556,43.7935945285515,Green,False
43.875,43.97,43.86,43.89,397054,2024-10-16 15:30:00,FE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,43.53,False,43.9,17433317.626666665,62313825.81833333,1421482,43.8372246840504,43.82050927216034,Green,True
43.9,43.9,43.9,43.9,393406,2024-10-16 16:00:00,FE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,43.53,True,43.9,17270523.4,79584349.21833333,1814888,43.85083223776527,43.83411682587521,Green,False
