Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.1,1.13,1.1,1.13,350,2024-10-16 09:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.11,True,1.13,391.99999999999994,391.99999999999994,350,1.1199999999999999,1.1186760227286447,Green,False
1.12,1.135,1.11,1.1107,66186,2024-10-16 09:30:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.11,False,1.13,74033.4534,74425.4534,66536,1.1185742064446313,1.1172502291732762,Red,False
1.1108,1.12,1.11,1.11,46957,2024-10-16 10:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.11,False,1.13,52278.79333333334,126704.24673333333,113493,1.1164058288470067,1.1150818515756515,Red,False
1.1197,1.13,1.11,1.13,36368,2024-10-16 10:30:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.11,False,1.13,40853.386666666665,167557.6334,149861,1.1180869832711646,1.1167630059998095,Green,False
1.12,1.13,1.12,1.12,12152,2024-10-16 11:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.11,False,1.13,13650.746666666666,181208.38006666666,162013,1.1184804927176626,1.1171565154463075,Green,False
1.1277,1.13,1.12,1.125,23248,2024-10-16 11:30:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.11,False,1.13,26154.0,207362.38006666666,185261,1.1192986115084484,1.1179746342370933,Red,False
1.125,1.1286,1.12,1.125,8017,2024-10-16 12:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.11,False,1.13,9015.383733333334,216377.76380000002,193278,1.119515743126481,1.118191765855126,Green,False
1.1203,1.13,1.12,1.125,4274,2024-10-16 12:30:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.11,False,1.13,4808.25,221186.01380000002,197552,1.1196343939823439,1.1183104167109887,Green,False
1.1215,1.13,1.12,1.13,14800,2024-10-16 13:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.11,False,1.13,16674.666666666668,237860.68046666667,212352,1.1201245124447459,1.1188005351733907,Green,False
1.125,1.13,1.12,1.125,1466,2024-10-16 13:30:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.11,False,1.13,1649.25,239509.93046666667,213818,1.1201579402420128,1.1188339629706576,Green,False
1.12,1.13,1.12,1.125,11542,2024-10-16 14:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.11,False,1.13,12984.75,252494.68046666667,225360,1.1204059303632707,1.1190819530919156,Green,False
1.12,1.13,1.12,1.13,15154,2024-10-16 14:30:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.11,False,1.13,17073.506666666668,269568.18713333335,240514,1.12080039886798,1.1194764215966249,Green,False
1.12,1.1254,1.12,1.12,15015,2024-10-16 15:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.11,False,1.13,16843.827,286412.01413333334,255529,1.1208591358841202,1.119535158612765,Green,False
1.12,1.13,1.12,1.125,10973,2024-10-16 15:30:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.11,False,1.13,12344.625,298756.63913333334,266502,1.1210296325480984,1.1197056552767433,Green,True
1.13,1.13,1.13,1.13,5274,2024-10-16 16:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.11,True,1.13,5959.62,304716.25913333334,271776,1.1212037086914715,1.1198797314201163,Green,False
1.13,1.13,1.13,1.13,885,2024-10-16 17:00:00,ASRT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,1.11,True,1.13,1000.05,305716.3091333333,272661,1.1212322595946371,1.119908282323282,Green,False
1.1044,1.1044,1.1044,1.1044,150,2024-10-17 08:00:00,ASRT,2024-10-17,09:30:00,15:30:00,inf,08:00:00,1.11,True,1.16,165.66,165.66,150,1.1044,1.092090151488915,Green,False
