Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.3,3.31,3.29,3.31,13293,2024-10-16 07:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,07:00:00,3.27,True,3.35,43911.21,43911.21,13293,3.3033333333333332,3.2569355392869936,Green,False
3.31,3.32,3.28,3.3,40754,2024-10-16 07:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,07:30:00,3.27,True,3.35,134488.19999999998,178399.40999999997,54047,3.3008198419893793,3.2544220479430397,Red,False
3.3,3.31,3.3,3.3,18520,2024-10-16 08:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.27,True,3.35,61177.73333333333,239577.1433333333,72567,3.3014613162089286,3.255063522162589,Green,False
3.3,3.35,3.3,3.33,140403,2024-10-16 08:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.27,True,3.35,467073.98,706651.1233333333,212970,3.3180782426319824,3.2716804485856428,Green,False
3.32,3.33,3.29,3.31,72670,2024-10-16 09:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.27,True,3.35,240537.7,947188.8233333332,285640,3.3160230476590575,3.269625253612718,Red,False
3.3,3.33,3.27,3.2701,1683791,2024-10-16 09:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.27,False,3.35,5539728.516366666,6486917.339699999,1969431,3.2938027987271448,3.247405004680805,Red,False
3.275,3.29,3.26,3.2703,1778805,2024-10-16 10:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.27,False,3.35,5822799.5805,12309716.9202,3748236,3.2841360363114807,3.237738242265141,Red,False
3.275,3.2999,3.26,3.2801,2004424,2024-10-16 10:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.27,False,3.35,6574510.72,18884227.6402,5752660,3.2826948994378253,3.2362971053914857,Green,False
3.285,3.32,3.28,3.305,1603035,2024-10-16 11:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.27,False,3.35,5292687.225,24176914.865199998,7355695,3.2868294383059653,3.2404316442596257,Green,False
3.305,3.32,3.29,3.3001,1018935,2024-10-16 11:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.27,False,3.35,3365915.9145,27542830.7797,8374630,3.2888415105741986,3.242443716527859,Red,False
3.305,3.32,3.3,3.3101,1386882,2024-10-16 12:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.27,False,3.35,4590625.6493999995,32133456.4291,9761512,3.2918523717534742,3.2454545777071346,Green,False
3.3115,3.32,3.29,3.29,660843,2024-10-16 12:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.27,False,3.35,2180781.8999999994,34314238.3291,10422355,3.2923689827395055,3.245971188693166,Red,False
3.29,3.3,3.28,3.285,1095492,2024-10-16 13:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.27,False,3.35,3602342.8600000003,37916581.1891,11517847,3.2919851417630395,3.2455873477167,Red,False
3.28,3.29,3.28,3.28,396526,2024-10-16 13:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.27,False,3.35,1301927.0333333332,39218508.22243333,11914373,3.2916971982019807,3.245299404155641,Green,False
3.28,3.3,3.27,3.27,1017925,2024-10-16 14:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.27,False,3.35,3338794.0,42557302.22243333,12932298,3.2907764901824352,3.2443786961360956,Red,False
3.27,3.28,3.26,3.265,1188338,2024-10-16 14:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.27,False,3.35,3883884.6966666663,46441186.9191,14120636,3.288887761082433,3.2424899670360934,Red,False
3.265,3.28,3.26,3.265,1068658,2024-10-16 15:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.27,False,3.35,3492730.563333333,49933917.482433334,15189294,3.2874416337213126,3.241043839674973,Green,False
3.265,3.3,3.26,3.28,3186435,2024-10-16 15:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.27,False,3.35,10451506.799999999,60385424.28243333,18375729,3.2861512205819605,3.239753426535621,Green,True
3.28,3.31,3.13,3.29,1271124,2024-10-16 16:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.27,True,3.35,4122678.8400000003,64508103.12243333,19646853,3.2833809629681316,3.236983168921792,Green,False
3.29,3.35,2.79,2.95,4706353,2024-10-16 16:30:00,LCID,2024-10-16,09:30:00,15:30:00,inf,16:30:00,3.27,True,3.35,14260249.59,78768352.71243332,24353206,3.2344140936693644,3.188016299623025,Red,False
2.96,2.97,2.88,2.93,1776827,2024-10-16 17:00:00,LCID,2024-10-16,09:30:00,15:30:00,inf,17:00:00,3.27,True,3.35,5200180.353333333,83968533.06576666,26130033,3.213487448169953,3.1670896541236133,Red,False
