Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.37,10.37,10.37,10.37,300,2024-10-16 09:00:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.32,True,10.5,3110.9999999999995,3110.9999999999995,300,10.37,10.324407896598983,Green,False
10.35,10.39,10.32,10.36,32890,2024-10-16 09:30:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.32,False,10.5,340630.76666666666,343741.76666666666,33190,10.35678718489505,10.311195081494033,Green,False
10.37,10.47,10.31,10.31,57516,2024-10-16 10:00:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.32,False,10.5,596057.4800000001,939799.2466666668,90706,10.360938048934655,10.315345945533638,Red,False
10.305,10.34,10.3,10.335,35661,2024-10-16 10:30:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.32,False,10.5,368199.825,1307999.0716666668,126367,10.350796265375191,10.305204161974174,Green,False
10.335,10.405,10.335,10.4,36088,2024-10-16 11:00:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.32,False,10.5,374593.44,1682592.5116666667,162455,10.357283627260882,10.311691523859865,Green,False
10.395,10.47,10.395,10.425,50718,2024-10-16 11:30:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.32,False,10.5,528988.7400000001,2211581.251666667,213173,10.374584265674672,10.328992162273655,Green,False
10.425,10.455,10.415,10.45,37367,2024-10-16 12:00:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.32,False,10.5,390111.48,2601692.731666667,250540,10.384340750645274,10.338748647244257,Green,False
10.45,10.465,10.43,10.44,24564,2024-10-16 12:30:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.32,False,10.5,256570.98,2858263.711666667,275104,10.389757007047033,10.344164903646016,Red,False
10.445,10.54,10.434,10.5,74087,2024-10-16 13:00:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.32,False,10.5,777271.4126666666,3635535.124333333,349191,10.411308207638035,10.365716104237018,Green,False
10.5,10.56,10.475,10.505,75938,2024-10-16 13:30:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.32,False,10.5,798361.5066666667,4433896.631,425129,10.42953228549452,10.383940182093504,Green,False
10.505,10.51,10.47,10.475,78607,2024-10-16 14:00:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.32,False,10.5,824194.3949999999,5258091.026,503736,10.438187911922117,10.3925958085211,Red,False
10.48,10.52,10.48,10.5,41224,2024-10-16 14:30:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.32,False,10.5,432852.0,5690943.026,544960,10.442863744128008,10.397271640726991,Green,False
10.5,10.54,10.5,10.535,38130,2024-10-16 15:00:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.32,False,10.5,401318.25,6092261.276,583090,10.448234879692672,10.402642776291655,Green,False
10.531,10.59,10.47,10.49,474119,2024-10-16 15:30:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,15:30:00,10.32,False,10.5,4986151.483333333,11078412.759333333,1057209,10.478923996422026,10.433331893021009,Red,True
10.5,10.5,10.5,10.5,368993,2024-10-16 16:00:00,FOLD,2024-10-16,09:30:00,15:30:00,inf,16:00:00,10.32,True,10.5,3874426.5,14952839.259333333,1426202,10.48437686900827,10.438784765607254,Green,False
10.78,10.78,10.54,10.77,4301,2024-10-17 08:30:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,08:30:00,10.32,True,12.5,46006.363333333335,46006.363333333335,4301,10.696666666666667,10.354880049814547,Red,False
10.75,10.93,10.75,10.93,10958,2024-10-17 09:00:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,09:00:00,10.32,True,12.5,119113.45999999999,165119.82333333333,15259,10.821143150490421,10.4793565336383,Green,False
10.82,11.8,10.8,11.77,1213132,2024-10-17 09:30:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,09:30:00,10.8,False,12.5,13898448.94666667,14063568.770000003,1228391,11.44877223131723,11.10698561446511,Green,False
11.77,11.97,11.6,11.79,1572531,2024-10-17 10:00:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,10:00:00,10.8,False,12.5,18534898.72,32598467.490000002,2800922,11.638477433502254,11.296690816650134,Green,False
11.785,11.89,11.665,11.78,404570,2024-10-17 10:30:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,10:30:00,10.8,False,12.5,4765160.316666667,37363627.80666667,3205492,11.656128858430055,11.314342241577934,Red,False
11.78,11.94,11.68,11.7388,430893,2024-10-17 11:00:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,11:00:00,10.8,False,12.5,5078619.802799999,42442247.60946667,3636385,11.671549522249892,11.329762905397772,Red,False
11.735,11.855,11.705,11.815,380588,2024-10-17 11:30:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,11:30:00,10.8,False,12.5,4487766.833333333,46930014.4428,4016973,11.682930017901539,11.341143401049418,Green,False
11.815,11.91,11.73,11.885,303065,2024-10-17 12:00:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,12:00:00,10.8,False,12.5,3588794.7083333335,50518809.151133336,4320038,11.694065920515824,11.352279303663703,Green,False
11.89,12.19,11.88,11.975,847183,2024-10-17 12:30:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,12:30:00,10.8,False,12.5,10178903.745000001,60697712.89613333,5167221,11.746684125980549,11.404897509128428,Green,False
11.97,12.105,11.95,12.08,623540,2024-10-17 13:00:00,FOLD,2024-10-17,09:30:00,15:30:00,inf,13:00:00,10.8,False,12.5,7510539.3,68208252.19613333,5790761,11.778806308209461,11.43701969135734,Green,False
