Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
41.43,41.575,40.9,40.986,23294,2024-10-16 09:30:00,VERX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,40.9,False,42.71,958633.5113333332,958633.5113333332,23294,41.15366666666666,40.77769060340957,Red,False
41.0,41.68,41.0,41.68,18550,2024-10-16 10:00:00,VERX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,40.9,False,42.71,768959.3333333335,1727592.8446666668,41844,41.28651287321161,40.91053680995452,Green,False
41.66,41.97,41.65,41.97,23704,2024-10-16 10:30:00,VERX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,40.9,False,42.71,992328.4533333334,2719921.298,65548,41.495107371697074,41.11913130843998,Green,False
41.88,42.19,41.85,42.1575,19625,2024-10-16 11:00:00,VERX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,40.9,False,42.71,825541.9791666666,3545463.2771666665,85173,41.626610277513606,41.250634214256515,Green,False
42.18,42.18,41.85,42.06,36074,2024-10-16 11:30:00,VERX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,40.9,False,42.71,1516190.22,5061653.497166667,121247,41.746628759199545,41.370652695942454,Red,False
42.05,42.1289,41.95,42.05,10872,2024-10-16 12:00:00,VERX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,40.9,False,42.71,457091.1336,5518744.6307666665,132119,41.77101424296783,41.39503817971074,Green,False
42.05,42.24,42.05,42.24,17760,2024-10-16 12:30:00,VERX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,40.9,False,42.71,749057.6000000001,6267802.230766667,149879,41.81908226480472,41.44310620154763,Green,False
42.215,42.2493,42.14,42.155,21582,2024-10-16 13:00:00,VERX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,40.9,False,42.71,910359.6941999999,7178161.924966667,171461,41.864691824768705,41.488715761511614,Red,False
42.14,42.44,42.14,42.41,40151,2024-10-16 13:30:00,VERX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,40.9,False,42.71,1699591.8299999998,8877753.754966667,211612,41.95297882429478,41.57700276103769,Green,False
42.3891,42.5597,42.36,42.51,22099,2024-10-16 14:00:00,VERX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,40.9,False,42.71,938689.6467666666,9816443.401733333,233711,42.00248769520191,41.626511631944815,Green,False
