Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
18.53,18.58,18.336,18.54,8321,2024-10-16 09:30:00,MBC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,18.336,False,18.74,153816.45866666667,153816.45866666667,8321,18.485333333333333,18.432402530841138,Green,False
18.58,18.74,18.58,18.69,12591,2024-10-16 10:00:00,MBC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,18.336,False,18.74,235073.96999999997,388890.4286666666,20912,18.596520116041823,18.543589313549628,Green,False
18.6799,18.7509,18.65,18.67,10270,2024-10-16 10:30:00,MBC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,18.336,False,18.74,191949.381,580839.8096666667,31182,18.627407147285826,18.57447634479363,Red,False
18.67,18.67,18.55,18.66,8206,2024-10-16 11:00:00,MBC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,18.336,False,18.74,152850.42666666667,733690.2363333333,39388,18.62725287735689,18.574322074864696,Red,False
18.65,18.6697,18.625,18.66,8642,2024-10-16 11:30:00,MBC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,18.336,False,18.74,161186.83913333333,894877.0754666666,48030,18.63162763828163,18.578696835789433,Green,False
18.669,18.69,18.65,18.67,10787,2024-10-16 12:00:00,MBC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,18.336,False,18.74,201393.29,1096270.3654666666,58817,18.638665104759962,18.585734302267767,Green,False
18.66,18.675,18.64,18.66,10927,2024-10-16 12:30:00,MBC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,18.336,False,18.74,203879.6083333333,1300149.9738,69744,18.641746584652445,18.58881578216025,Green,False
18.655,18.705,18.605,18.7,15538,2024-10-16 13:00:00,MBC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,18.336,False,18.74,290094.46,1590244.4338,85282,18.64689423090453,18.593963428412334,Green,False
18.71,18.77,18.7,18.76,16054,2024-10-16 13:30:00,MBC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,18.336,False,18.74,300905.4733333334,1891149.9071333334,101336,18.662172447435594,18.6092416449434,Green,False
18.76,18.77,18.705,18.71,10127,2024-10-16 14:00:00,MBC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,18.336,False,18.74,189661.83166666664,2080811.7388,111463,18.66818351201744,18.615252709525244,Red,False
18.7,18.7,18.65,18.655,12902,2024-10-16 14:30:00,MBC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,18.336,False,18.74,240858.83666666667,2321670.575466667,124365,18.66819905493239,18.615268252440195,Red,False
18.66,18.7,18.628,18.66,20617,2024-10-16 15:00:00,MBC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,18.336,False,18.74,384768.1986666667,2706438.7741333335,144982,18.667412327967153,18.614481525474957,Green,False
18.65,18.76,18.6199,18.75,95598,2024-10-16 15:30:00,MBC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,18.336,False,18.74,1788635.3934000004,4495074.167533334,240580,18.684321920082027,18.631391117589832,Green,True
18.74,18.74,18.74,18.74,260607,2024-10-16 16:00:00,MBC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,18.336,True,18.74,4883775.18,9378849.347533334,501187,18.713273384052926,18.66034258156073,Green,False
19.02,19.02,19.02,19.02,100,2024-10-17 09:00:00,MBC,2024-10-17,09:30:00,15:30:00,inf,09:00:00,18.336,True,19.06,1902.0,1902.0,100,19.02,18.968020115753703,Green,False
19.0,19.0,18.75,18.855,16283,2024-10-17 09:30:00,MBC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,18.75,False,19.06,307233.0716666667,309135.0716666667,16383,18.869259089706812,18.817279205460515,Red,False
18.88,18.89,18.735,18.75,7283,2024-10-17 10:00:00,MBC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,18.75,False,19.06,136859.70833333334,445994.78,23666,18.84538071494972,18.793400830703423,Red,False
18.765,18.92,18.75,18.91,28458,2024-10-17 10:30:00,MBC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,18.75,False,19.06,536717.88,982712.66,52124,18.853362366664108,18.80138248241781,Green,False
18.91,19.0,18.86,18.95,107889,2024-10-17 11:00:00,MBC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,18.75,False,19.06,2043058.03,3025770.69,160013,18.90953041315393,18.857550528907634,Green,False
18.945,19.04,18.94,19.04,12782,2024-10-17 11:30:00,MBC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,18.75,False,19.06,242943.21333333335,3268713.9033333333,172795,18.916715780742113,18.864735896495816,Green,False
19.041,19.08,18.99,19.0,7649,2024-10-17 12:00:00,MBC,2024-10-17,09:30:00,15:30:00,inf,12:00:00,18.75,False,19.06,145509.47666666665,3414223.3800000004,180444,18.92123528629381,18.869255402047514,Red,False
