Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.9,2.9,2.88,2.9,4552,2024-10-16 07:00:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,07:00:00,2.845,True,2.97,13170.453333333333,13170.453333333333,4552,2.893333333333333,2.883592594685631,Green,False
2.9,2.9,2.9,2.9,659,2024-10-16 07:30:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,07:30:00,2.845,True,2.97,1911.1,15081.553333333333,5211,2.8941764216721038,2.884435683024402,Green,False
2.92,2.93,2.92,2.93,500,2024-10-16 08:00:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,2.845,True,2.97,1463.3333333333333,16544.886666666665,5711,2.8970209537150526,2.8872802150673507,Green,False
2.9,2.9,2.89,2.89,694,2024-10-16 08:30:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,2.845,True,2.97,2007.9733333333331,18552.86,6405,2.8966213895394226,2.8868806508917206,Red,False
2.86,2.86,2.86,2.86,140,2024-10-16 09:00:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.845,True,2.97,400.4,18953.26,6545,2.8958380443086322,2.8860973056609303,Green,False
2.89,2.9696,2.845,2.86,253454,2024-10-16 09:30:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.845,False,2.97,732870.6894666667,751823.9494666667,259999,2.8916416965706278,2.8819009579229258,Red,False
2.865,2.95,2.865,2.895,147832,2024-10-16 10:00:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.845,False,2.97,429205.5733333334,1181029.5228000002,407831,2.8958797217474888,2.886138983099787,Green,False
2.895,2.92,2.89,2.91,59387,2024-10-16 10:30:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.845,False,2.97,172618.21333333335,1353647.7361333335,467218,2.8972508253820135,2.8875100867343115,Green,False
2.915,2.925,2.885,2.895,65570,2024-10-16 11:00:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.845,False,2.97,190262.28333333335,1543910.0194666667,532788,2.8977942811524784,2.8880535425047764,Red,False
2.895,2.915,2.88,2.88,38961,2024-10-16 11:30:00,SFIX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.845,False,2.97,112662.22500000002,1656572.2444666668,571749,2.8973767238187857,2.8876359851710838,Red,False
