Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
39.18,39.49,39.18,39.49,9035,2024-10-16 08:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,08:30:00,39.21,True,39.49,355858.5333333333,355858.5333333333,9035,39.38666666666666,39.27385769234845,Green,False
39.38,39.46,39.38,39.39,390,2024-10-16 09:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,09:00:00,39.21,True,39.49,15369.900000000001,371228.43333333335,9425,39.387632183908046,39.27482320958983,Green,False
39.41,39.91,39.21,39.85,82151,2024-10-16 09:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,39.21,False,39.49,3257834.8233333332,3629063.256666667,91576,39.62897764334178,39.516168669023564,Green,False
39.8,40.0,39.69,39.795,61514,2024-10-16 10:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,39.21,False,39.49,2450000.0966666667,6079063.3533333335,153090,39.70908193437412,39.596272960055906,Red,False
39.78,39.81,39.57,39.6,92079,2024-10-16 10:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,39.21,False,39.49,3651853.1399999997,9730916.493333332,245169,39.69064805637471,39.5778390820565,Red,False
39.605,39.605,39.18,39.23,30779,2024-10-16 11:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,39.21,False,39.49,1210794.5616666665,10941711.055,275948,39.651351178482905,39.53854220416469,Red,False
39.23,39.3,39.12,39.15,28703,2024-10-16 11:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,39.21,False,39.49,1124870.5699999998,12066581.625,304651,39.60788451375508,39.49507553943687,Red,False
39.15,39.19,39.07,39.08,30305,2024-10-16 12:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,39.21,False,39.49,1185329.5666666667,13251911.191666666,334956,39.56314020846519,39.45033123414698,Red,False
39.09,39.1192,38.98,39.03,19813,2024-10-16 12:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,39.21,False,39.49,773560.2798666666,14025471.471533332,354769,39.53409534523403,39.421286370915816,Red,False
39.0485,39.155,38.96,39.12,19478,2024-10-16 13:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,39.21,False,39.49,761167.7766666668,14786639.2482,374247,39.51037482785433,39.397565853536115,Green,False
39.14,39.24,39.13,39.24,20322,2024-10-16 13:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,39.21,False,39.49,796690.1400000001,15583329.3882,394569,39.49456087072223,39.38175189640402,Green,False
39.24,39.3371,39.23,39.28,21741,2024-10-16 14:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,39.21,False,39.49,854037.9337,16437367.321899999,416310,39.48347943095289,39.37067045663468,Green,False
39.28,39.38,39.21,39.365,48017,2024-10-16 14:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,39.21,False,39.49,1887948.4116666669,18325315.733566668,464327,39.466401336917016,39.3535923625988,Green,False
39.38,39.4,39.2204,39.275,25420,2024-10-16 15:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,39.21,False,39.49,998967.0226666665,19324282.756233335,489747,39.45768479691215,39.344875822593934,Red,False
39.275,39.295,39.06,39.18,93765,2024-10-16 15:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,39.21,False,39.49,3673556.4250000003,22997839.18123333,583512,39.412795591578806,39.29998661726059,Red,True
39.17,39.17,39.17,39.17,43675,2024-10-16 16:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,39.21,True,39.49,1710749.75,24708588.93123333,627187,39.39588819799092,39.28307922367271,Green,False
39.25,39.25,39.25,39.25,150,2024-10-16 16:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,16:30:00,39.21,True,39.49,5887.5,24714476.43123333,627337,39.39585331525692,39.28304434093871,Green,False
39.17,39.17,39.17,39.17,67769,2024-10-16 17:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,17:00:00,39.21,True,39.49,2654511.73,27368988.161233332,695106,39.37383386308467,39.26102488876646,Green,False
39.25,39.25,39.25,39.25,100,2024-10-16 17:30:00,SQM,2024-10-16,09:30:00,15:30:00,inf,17:30:00,39.21,True,39.49,3925.0,27372913.161233332,695206,39.37381605054233,39.26100707622412,Green,False
39.24,39.25,39.24,39.25,1482,2024-10-16 19:00:00,SQM,2024-10-16,09:30:00,15:30:00,inf,19:00:00,39.21,True,39.49,58163.560000000005,27431076.721233334,696688,39.37354557740816,39.260736603089946,Green,False
