Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
127.02,127.66,126.5,127.59,14340,2024-10-16 09:30:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,09:30:00,126.5,False,127.93,1824765.0,1824765.0,14340,127.25,126.68723611171441,Green,False
127.63,128.56,127.33,128.315,23377,2024-10-16 10:00:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,10:00:00,126.5,False,127.93,2993853.428333333,4818618.428333333,37717,127.75720307376866,127.19443918548308,Green,False
128.28,129.6,128.25,129.37,33812,2024-10-16 10:30:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,10:30:00,126.5,False,127.93,4364227.546666667,9182845.975,71529,128.3793422947336,127.816578406448,Green,False
129.4,129.55,128.6,129.46,28696,2024-10-16 11:00:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,11:00:00,126.5,False,127.93,3707618.8533333335,12890464.828333333,100225,128.61526393946951,128.05250005118393,Green,False
129.6,129.68,129.35,129.65,21332,2024-10-16 11:30:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,11:30:00,126.5,False,127.93,2763773.9199999995,15654238.748333333,121557,128.7810553759416,128.21829148765602,Green,False
129.655,129.85,129.44,129.545,28547,2024-10-16 12:00:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,12:00:00,126.5,False,127.93,3700024.248333333,19354262.996666666,150104,128.9390222556805,128.3762583673949,Red,False
129.58,129.58,129.17,129.4,15467,2024-10-16 12:30:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,12:30:00,126.5,False,127.93,2001172.0166666666,21355435.01333333,165571,128.98052807154232,128.41776418325674,Red,False
129.5,129.5,128.79,129.2,10030,2024-10-16 13:00:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,13:00:00,126.5,False,127.93,1295508.2333333332,22650943.246666666,175601,128.99096956547325,128.42820567718766,Red,False
129.07,129.24,128.71,128.82,11124,2024-10-16 13:30:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,13:30:00,126.5,False,127.93,1434143.1600000001,24085086.406666666,186725,128.986940188334,128.4241763000484,Red,False
128.775,128.86,128.5,128.54,15485,2024-10-16 14:00:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,14:00:00,126.5,False,127.93,1991887.1666666665,26076973.57333333,202210,128.95986139821636,128.39709750993077,Red,False
128.58,128.83,127.8,127.9125,34061,2024-10-16 14:30:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,14:30:00,126.5,False,127.93,4365967.364166667,30442940.9375,236271,128.84755614315765,128.28479225487206,Red,False
127.85,128.22,127.64,127.67,20558,2024-10-16 15:00:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,15:00:00,126.5,False,127.93,2628203.246666667,33071144.184166666,256829,128.76717264859758,128.204408760312,Red,False
127.73,128.0,127.33,127.89,129813,2024-10-16 15:30:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,15:30:00,126.5,False,127.93,16582312.62,49653456.80416667,386642,128.42230488194937,127.85954099366379,Green,True
127.93,127.93,122.3145,122.3145,75822,2024-10-16 16:00:00,MTZ,2024-10-16,09:30:00,15:30:00,inf,16:00:00,126.5,True,127.93,9416056.166000001,59069512.97016667,462464,127.7278079378431,127.16504404955751,Red,False
128.1,128.1,128.1,128.1,100,2024-10-17 04:30:00,MTZ,2024-10-17,09:30:00,15:30:00,inf,04:30:00,126.5,True,128.1,12810.0,12810.0,100,128.1,127.88637665841144,Green,False
128.03,128.265,126.615,127.12,22370,2024-10-17 09:30:00,MTZ,2024-10-17,09:30:00,15:30:00,inf,09:30:00,126.615,False,128.1,2848446.6666666665,2861256.6666666665,22470,127.33674529001631,127.12312194842775,Red,False
127.29,128.31,126.98,127.67,19451,2024-10-17 10:00:00,MTZ,2024-10-17,09:30:00,15:30:00,inf,10:00:00,126.615,False,128.1,2482984.986666667,5344241.653333333,41921,127.48363954422207,127.27001620263351,Green,False
127.67,128.0725,127.47,128.0,22172,2024-10-17 10:30:00,MTZ,2024-10-17,09:30:00,15:30:00,inf,10:30:00,126.615,False,128.1,2834634.77,8178876.423333334,64093,127.60951154312224,127.39588820153368,Green,False
