Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
51.87,52.31,51.87,52.3,8467,2024-10-16 07:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,07:00:00,50.4744,True,54.65,441638.72000000003,441638.72000000003,8467,52.160000000000004,51.802135662527654,Green,False
52.35,52.5,52.29,52.39,7620,2024-10-16 07:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,07:30:00,50.4744,True,54.65,399237.2,840875.92,16087,52.27052402561075,51.9126596881384,Green,False
52.41,52.4995,52.34,52.35,11023,2024-10-16 08:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,08:00:00,50.4744,True,54.65,577566.6195,1418442.5395,27110,52.32174620066396,51.96388186319161,Red,False
52.4,52.65,52.33,52.38,14660,2024-10-16 08:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,08:30:00,50.4744,True,54.65,768965.8666666666,2187408.4061666667,41770,52.36792928337722,52.01006494590487,Red,False
52.41,52.95,52.33,52.95,18577,2024-10-16 09:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,09:00:00,50.4744,True,54.65,979812.9033333334,3167221.3095,60347,52.483492294563106,52.12562795709076,Green,False
52.94,53.45,50.4744,52.52,1398324,2024-10-16 09:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,09:30:00,50.4744,False,54.65,72919986.3952,76087207.7047,1458671,52.162007542962044,51.804143205489694,Red,False
52.48,53.78,52.0004,53.13,615277,2024-10-16 10:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,10:00:00,50.4744,False,54.65,32591304.726933334,108678512.43163332,2073948,52.40175377185606,52.04388943438371,Green,False
53.1235,53.41,52.445,52.65,409623,2024-10-16 10:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,10:30:00,50.4744,False,54.65,21642431.205000002,130320943.63663334,2483571,52.47321040414521,52.11534606667286,Red,False
52.61,53.17,52.21,53.04,356705,2024-10-16 11:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,11:00:00,50.4744,False,54.65,18836402.03333333,149157345.66996667,2840276,52.5150885582833,52.15722422081095,Green,False
53.03,53.6499,52.91,53.5568,304436,2024-10-16 11:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,11:30:00,50.4744,False,54.65,16248429.227066668,165405774.89703333,3144712,52.59806777124052,52.24020343376817,Green,False
53.58,53.9299,53.25,53.34,251685,2024-10-16 12:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,12:00:00,50.4744,False,54.65,13466817.0105,178872591.90753332,3396397,52.66539568476044,52.30753134728809,Red,False
53.32,53.5609,53.045,53.47,161028,2024-10-16 12:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,12:30:00,50.4744,False,54.65,8592234.008399999,187464825.91593334,3557425,52.6967753124615,52.33891097498915,Green,False
53.46,53.58,53.06,53.06,160037,2024-10-16 13:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,13:00:00,50.4744,False,54.65,8519302.966666665,195984128.88259998,3717462,52.719874172916896,52.362009835444546,Red,False
53.11,53.63,53.0634,53.31,130736,2024-10-16 13:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,13:30:00,50.4744,False,54.65,6972734.834133333,202956863.71673334,3848198,52.74075391046234,52.38288957298999,Green,False
53.3199,53.7,53.22,53.32,145934,2024-10-16 14:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,14:00:00,50.4744,False,54.65,7794821.386666667,210751685.1034,3994132,52.76532801204367,52.40746367457132,Green,False
53.3196,53.5799,53.25,53.52,124467,2024-10-16 14:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,14:30:00,50.4744,False,54.65,6652757.001100001,217404442.1045,4118599,52.7860182806095,52.42815394313715,Green,False
53.5224,54.54,53.45,54.39,364645,2024-10-16 15:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,15:00:00,50.4744,False,54.65,19737018.366666667,237141460.47116667,4483244,52.89506002153054,52.53719568405819,Green,False
54.3701,54.97,54.26,54.38,710915,2024-10-16 15:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,15:30:00,50.4744,False,54.65,38770934.38333333,275912394.8545,5194159,53.11974370721035,52.761879369738,Green,True
54.38,54.53,54.35,54.38,210826,2024-10-16 16:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,16:00:00,50.4744,True,54.65,11473150.919999998,287385545.7745,5404985,53.17046130091018,52.812596963437834,Green,False
54.44,54.49,54.3694,54.44,6653,2024-10-16 16:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,16:30:00,50.4744,True,54.65,362143.63606666663,287747689.4105667,5411638,53.172013614097374,52.814149276625024,Green,False
54.41,54.5,54.33,54.49,1667,2024-10-16 17:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,17:00:00,50.4744,True,54.65,90751.48,287838440.89056665,5413305,53.1724040841162,52.81453974664385,Green,False
54.4965,54.54,54.29,54.54,1639,2024-10-16 17:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,17:30:00,50.4744,True,54.65,89254.47666666667,287927695.36723334,5414944,53.17279280584127,52.81492846836892,Green,False
54.54,54.54,54.28,54.28,2666,2024-10-16 18:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,18:00:00,50.4744,True,54.65,144941.53333333333,288072636.90056664,5417610,53.173380309872186,52.81551597239984,Red,False
54.65,54.65,54.4,54.51,500,2024-10-16 18:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,18:30:00,50.4744,True,54.65,27260.0,288099896.90056664,5418110,53.17350458011496,52.81564024264261,Red,False
54.6456,54.6456,54.59,54.63,1131,2024-10-16 19:00:00,UPST,2024-10-16,09:30:00,15:30:00,inf,19:00:00,50.4744,True,54.65,61777.3312,288161674.23176664,5419241,53.17380685445926,52.81594251698691,Red,False
54.6,54.6,54.24,54.4,6411,2024-10-16 19:30:00,UPST,2024-10-16,09:30:00,15:30:00,inf,19:30:00,50.4744,True,54.65,348843.88,288510518.11176664,5425652,53.17527149027742,52.81740715280507,Red,False
54.62,54.62,54.0,54.05,7151,2024-10-17 04:00:00,UPST,2024-10-17,09:30:00,15:30:00,inf,04:00:00,50.4744,True,54.7,387751.0566666667,387751.0566666667,7151,54.223333333333336,53.36870314507839,Red,False
54.01,54.39,54.0,54.23,2112,2024-10-17 04:30:00,UPST,2024-10-17,09:30:00,15:30:00,inf,04:30:00,50.4744,True,54.7,114484.48000000001,502235.53666666674,9263,54.21953326855951,53.364903080304565,Green,False
54.31,54.31,54.31,54.31,250,2024-10-17 05:00:00,UPST,2024-10-17,09:30:00,15:30:00,inf,05:00:00,50.4744,True,54.7,13577.5,515813.03666666674,9513,54.22191071866569,53.367280530410746,Green,False
54.4,54.4,54.2,54.36,2369,2024-10-17 05:30:00,UPST,2024-10-17,09:30:00,15:30:00,inf,05:30:00,50.4744,True,54.7,128684.07999999999,644497.1166666667,11882,54.241467485832914,53.38683729757797,Red,False
54.2,54.38,54.2,54.25,3506,2024-10-17 06:00:00,UPST,2024-10-17,09:30:00,15:30:00,inf,06:00:00,50.4744,True,54.7,190293.99333333335,834791.1100000001,15388,54.24948726280219,53.39485707454725,Green,False
