Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
132.54,132.8,132.05,132.77,622213,2024-10-16 07:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,07:00:00,131.58,True,136.03,82468111.02,82468111.02,622213,132.54,131.7929105988334,Green,False
132.75,132.76,132.33,132.52,297501,2024-10-16 07:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,07:30:00,131.58,True,136.03,39429790.87,121897901.88999999,919714,132.53892176263489,131.7918323614683,Red,False
132.53,132.72,132.29,132.72,674847,2024-10-16 08:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,08:00:00,131.58,True,136.03,89468965.77000001,211366867.66,1594561,132.55489608738705,131.80780668622046,Green,False
132.71,132.78,132.53,132.72,658317,2024-10-16 08:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,131.58,True,136.03,87343305.16999999,298710172.83,2252878,132.59047885859775,131.84338945743116,Green,False
132.73,134.1,132.73,134.0,2719106,2024-10-16 09:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,131.58,True,136.03,363299752.65999997,662009925.49,4971984,133.1480401968309,132.4009507956643,Green,False
133.96,134.11,131.58,132.11,36316436,2024-10-16 09:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,131.58,False,136.03,4815559413.6,5477569339.09,41288420,132.66599543140669,131.9189060302401,Red,False
132.11,134.65,131.69,134.422,24933232,2024-10-16 10:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,131.58,False,136.03,3330763974.261334,8808333313.351334,66221652,133.01289000388172,132.26580060271513,Green,False
134.44,134.78,132.673,133.0,20574877,2024-10-16 10:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,131.58,False,136.03,2746423739.760333,11554757053.111668,86796529,133.12464434046282,132.37755493929623,Red,False
133.005,134.24,132.91,134.16,13632402,2024-10-16 11:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,131.58,False,136.03,1823606415.5399997,13378363468.651667,100428931,133.2122460673376,132.465156666171,Green,False
134.16,134.3,133.74,133.8508,10470837,2024-10-16 11:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,131.58,False,136.03,1402711019.5332,14781074488.184868,110899768,133.2831867437709,132.5360973426043,Red,False
133.858,134.34,133.74,134.22,8346070,2024-10-16 12:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,131.58,False,136.03,1119207987.0000002,15900282475.184868,119245838,133.34035587208393,132.59326647091734,Green,False
134.23,134.96,134.13,134.8901,10153827,2024-10-16 12:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,131.58,False,136.03,1367314682.2809,17267597157.465767,129399665,133.4439092826536,132.69681988148702,Green,False
134.9,135.696,134.6915,135.477,15175733,2024-10-16 13:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,131.58,False,136.03,2053097095.3928335,19320694252.8586,144575398,133.63749655981303,132.89040715864644,Green,False
135.48,136.25,135.47,136.155,14104546,2024-10-16 13:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,131.58,False,136.03,1917630566.5833335,21238324819.441933,158679944,133.84378821965007,133.09669881848347,Green,False
136.155,136.44,135.68,136.425,14005011,2024-10-16 14:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,131.58,False,136.03,1907225739.665,23145550559.106934,172684955,134.0333936972502,133.2863042960836,Green,False
136.41,136.62,136.1,136.45,11118805,2024-10-16 14:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,131.58,False,136.03,1516493813.95,24662044373.056934,183803760,134.17595142263104,133.42886202146445,Green,False
136.455,136.51,135.91,136.026,12408426,2024-10-16 15:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,131.58,False,136.03,1689390655.3319998,26351435028.388935,196212186,134.3007056064751,133.55361620530851,Red,False
136.03,136.07,135.3106,135.7099,17252602,2024-10-16 15:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,131.58,False,136.03,2341123458.160333,28692558486.549267,213464788,134.41354312051348,133.6664537193469,Red,True
135.69,135.72,134.2672,135.37,16446270,2024-10-16 16:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,131.58,True,136.03,2222204652.548,30914763139.097267,229911058,134.46401146610907,133.71692206494248,Red,False
135.39,135.59,135.352,135.46,290794,2024-10-16 16:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,16:30:00,131.58,True,136.03,39393087.72933334,30954156226.8266,230201852,134.46527887545665,133.71818947429006,Green,False
135.46,135.6191,135.4,135.54,152249,2024-10-16 17:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,17:00:00,131.58,True,136.03,20632738.805299997,30974788965.6319,230354101,134.46597577888096,133.71888637771437,Green,False
135.55,135.56,135.49,135.53,177568,2024-10-16 17:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,17:30:00,131.58,True,136.03,24065199.14666667,30998854164.77857,230531669,134.46679278055532,133.71970337938873,Red,False
135.54,135.75,135.49,135.73,155798,2024-10-16 18:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,18:00:00,131.58,True,136.03,21135037.35333333,31019989202.1319,230687467,134.46759637848857,133.72050697732197,Green,False
135.75,135.96,135.75,135.92,249662,2024-10-16 18:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,18:30:00,131.58,True,136.03,33923240.35333333,31053912442.485233,230937129,134.4691196991768,133.7220302980102,Green,False
135.92,136.03,135.84,135.97,255627,2024-10-16 19:00:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,19:00:00,131.58,True,136.03,34751638.56,31088664081.045235,231192756,134.47075340477033,133.72366400360374,Green,False
135.9695,135.97,135.5,135.5339,322605,2024-10-16 19:30:00,NVDA,2024-10-16,09:30:00,15:30:00,inf,19:30:00,131.58,True,136.03,43767164.3865,31132431245.431732,231515361,134.47242166117752,133.72533226001093,Red,False
138.2,139.4,137.05,139.15,855804,2024-10-17 04:00:00,NVDA,2024-10-17,09:30:00,15:30:00,inf,04:00:00,131.58,True,140.3,118557380.8,118557380.8,855804,138.53333333333333,138.27324691777417,Green,False
139.14,139.31,138.83,139.18,318662,2024-10-17 04:30:00,NVDA,2024-10-17,09:30:00,15:30:00,inf,04:30:00,131.58,True,140.3,44328008.61333333,162885389.41333333,1174466,138.68889300612648,138.42880659056732,Green,False
139.18,139.32,138.85,138.85,344424,2024-10-17 05:00:00,NVDA,2024-10-17,09:30:00,15:30:00,inf,05:00:00,131.58,True,140.3,47877232.16,210762621.57333332,1518890,138.76095146675092,138.50086505119177,Red,False
138.9,138.96,138.6,138.9,217161,2024-10-17 05:30:00,NVDA,2024-10-17,09:30:00,15:30:00,inf,05:30:00,131.58,True,140.3,30146290.020000003,240908911.59333333,1736051,138.76833779268773,138.50825137712857,Green,False
138.9,139.33,138.9,139.3,321284,2024-10-17 06:00:00,NVDA,2024-10-17,09:30:00,15:30:00,inf,06:00:00,131.58,True,140.3,44715236.17333334,285624147.76666665,2057335,138.83210452681098,138.57201811125182,Green,False
139.3,140.3,139.2,140.08,957198,2024-10-17 06:30:00,NVDA,2024-10-17,09:30:00,15:30:00,inf,06:30:00,131.58,True,140.3,133873712.28000002,419497860.0466667,3014533,139.15848990429586,138.8984034887367,Green,False
140.07,140.09,139.56,139.85,1172213,2024-10-17 07:00:00,NVDA,2024-10-17,09:30:00,15:30:00,inf,07:00:00,131.58,True,140.3,163914451.1666667,583412311.2133334,4186746,139.34743383365824,139.08734741809909,Red,False
139.84,140.02,139.65,139.95,897128,2024-10-17 07:30:00,NVDA,2024-10-17,09:30:00,15:30:00,inf,07:30:00,131.58,True,140.3,125484283.78666666,708896595.0,5083874,139.4402369138181,139.18015049825894,Green,False
