Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.45,6.45,6.4208,6.435,15374,2024-10-16 09:30:00,LEO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.4208,False,6.49,98935.78973333332,98935.78973333332,15374,6.435266666666666,6.4334533490133,Red,False
6.435,6.45,6.435,6.44,15550,2024-10-16 10:00:00,LEO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.4208,False,6.49,100167.91666666666,199103.70639999997,30924,6.438484879058335,6.436671561404969,Green,False
6.44,6.44,6.43,6.44,12743,2024-10-16 10:30:00,LEO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.4208,False,6.49,82022.44333333334,281126.1497333333,43667,6.43795428431844,6.436140966665074,Green,False
6.43,6.445,6.43,6.44,13093,2024-10-16 11:00:00,LEO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.4208,False,6.49,84297.09833333333,365423.24806666665,56760,6.438041720695325,6.436228403041959,Green,False
6.43,6.44,6.42,6.44,13807,2024-10-16 11:30:00,LEO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.4208,False,6.49,88825.03333333334,454248.2814,70567,6.437120486913146,6.43530716925978,Green,False
6.435,6.435,6.435,6.435,1276,2024-10-16 12:00:00,LEO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.4208,False,6.49,8211.06,462459.3414,71843,6.437082825049065,6.435269507395699,Green,False
6.435,6.435,6.4208,6.43,37507,2024-10-16 12:30:00,LEO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.4208,False,6.49,241117.50019999998,703576.8415999999,109350,6.4341732199359845,6.432359902282618,Red,False
6.4299,6.43,6.4299,6.43,500,2024-10-16 13:00:00,LEO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.4208,False,6.49,3214.983333333333,706791.8249333333,109850,6.434154073130026,6.43234075547666,Green,False
6.42,6.43,6.42,6.43,4988,2024-10-16 13:30:00,LEO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.4208,False,6.49,32056.213333333333,738848.0382666667,114838,6.4338288568824495,6.432015539229083,Green,False
6.426,6.43,6.4201,6.425,2993,2024-10-16 14:00:00,LEO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.4208,False,6.49,19230.124766666664,758078.1630333334,117831,6.433605443672152,6.431792126018786,Red,False
6.425,6.44,6.42,6.44,4984,2024-10-16 14:30:00,LEO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.4208,False,6.49,32063.733333333334,790141.8963666667,122815,6.433594401063931,6.431781083410565,Green,False
6.4309,6.435,6.43,6.435,1100,2024-10-16 15:00:00,LEO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,6.4208,False,6.49,7076.666666666666,797218.5630333333,123915,6.433592083551897,6.431778765898531,Green,False
6.435,6.46,6.435,6.46,23497,2024-10-16 15:30:00,LEO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,6.4208,False,6.49,151594.81166666668,948813.3747,147412,6.436473114129108,6.434659796475742,Green,True
6.46,6.46,6.46,6.46,622,2024-10-16 16:00:00,LEO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,6.4208,True,6.49,4018.12,952831.4947,148034,6.436571967926287,6.434758650272921,Green,False
6.49,6.49,6.49,6.49,100,2024-10-16 19:30:00,LEO,2024-10-16,09:30:00,15:30:00,inf,19:30:00,6.4208,True,6.49,648.9999999999999,953480.4947,148134,6.4366080352923705,6.434794717639004,Green,False
6.47,6.47,6.4601,6.47,19108,2024-10-17 09:30:00,LEO,2024-10-17,09:30:00,15:30:00,inf,09:30:00,6.4601,False,6.49,123565.7036,123565.7036,19108,6.4666999999999994,6.459122587988567,Green,False
6.475,6.475,6.47,6.475,29476,2024-10-17 10:00:00,LEO,2024-10-17,09:30:00,15:30:00,inf,10:00:00,6.4601,False,6.49,190807.97333333333,314373.67693333334,48584,6.470724455239036,6.463147043227604,Green,False
6.475,6.475,6.47,6.475,17994,2024-10-17 10:30:00,LEO,2024-10-17,09:30:00,15:30:00,inf,10:30:00,6.4601,False,6.49,116481.16,430854.8369333333,66578,6.47142955530856,6.463852143297127,Green,False
6.475,6.485,6.47,6.485,13725,2024-10-17 11:00:00,LEO,2024-10-17,09:30:00,15:30:00,inf,11:00:00,6.4601,False,6.49,88938.0,519792.8369333333,80303,6.472894374224292,6.465316962212859,Green,False
6.485,6.5,6.485,6.49,18450,2024-10-17 11:30:00,LEO,2024-10-17,09:30:00,15:30:00,inf,11:30:00,6.4601,False,6.49,119771.25000000001,639564.0869333333,98753,6.476401597251054,6.4688241852396215,Green,False
6.5,6.5,6.495,6.5,7600,2024-10-17 12:00:00,LEO,2024-10-17,09:30:00,15:30:00,inf,12:00:00,6.4601,False,6.49,49387.333333333336,688951.4202666667,106353,6.477968842126378,6.470391430114946,Green,False
6.505,6.515,6.505,6.51,9682,2024-10-17 12:30:00,LEO,2024-10-17,09:30:00,15:30:00,inf,12:30:00,6.4601,False,6.49,63029.82000000001,751981.2402666667,116035,6.48064153287083,6.473064120859397,Green,False
6.515,6.52,6.5101,6.515,6573,2024-10-17 13:00:00,LEO,2024-10-17,09:30:00,15:30:00,inf,13:00:00,6.4601,False,6.49,42823.3141,794804.5543666667,122608,6.482485273119753,6.474907861108321,Green,False
6.5111,6.515,6.51,6.515,2600,2024-10-17 13:30:00,LEO,2024-10-17,09:30:00,15:30:00,inf,13:30:00,6.4601,False,6.49,16934.666666666664,811739.2210333333,125208,6.4831258468574955,6.475548434846063,Green,False
6.515,6.515,6.505,6.512,7811,2024-10-17 14:00:00,LEO,2024-10-17,09:30:00,15:30:00,inf,14:00:00,6.4601,False,6.49,50854.81733333333,862594.0383666666,133019,6.484743069536432,6.477165657524999,Red,False
6.515,6.52,6.515,6.515,1500,2024-10-17 14:30:00,LEO,2024-10-17,09:30:00,15:30:00,inf,14:30:00,6.4601,False,6.49,9775.0,872369.0383666666,134519,6.4850990444968115,6.477521632485379,Green,False
6.52,6.52,6.5103,6.52,7109,2024-10-17 15:00:00,LEO,2024-10-17,09:30:00,15:30:00,inf,15:00:00,6.4601,False,6.49,46327.69423333333,918696.7326,141628,6.486688596887621,6.479111184876189,Green,False
6.52,6.525,6.5,6.515,25167,2024-10-17 15:30:00,LEO,2024-10-17,09:30:00,15:30:00,inf,15:30:00,6.4601,False,6.49,163921.06,1082617.7926,166795,6.490708909739501,6.483131497728069,Red,True
6.5,6.5,6.5,6.5,3000,2024-10-17 16:00:00,LEO,2024-10-17,09:30:00,15:30:00,inf,16:00:00,6.4601,True,6.5,19500.0,1102117.7926,169795,6.490873068111546,6.483295656100114,Green,False
6.5,6.5,6.5,6.5,6700,2024-10-18 09:00:00,LEO,2024-10-18,09:30:00,15:30:00,inf,09:00:00,6.4601,True,6.5,43550.0,43550.0,6700,6.5,6.495489733932403,Green,False
6.5,6.515,6.498,6.515,8760,2024-10-18 09:30:00,LEO,2024-10-18,09:30:00,15:30:00,inf,09:30:00,6.498,False,6.5,57021.76,100571.76000000001,15460,6.50528848641656,6.500778220348963,Green,False
6.5152,6.5191,6.51,6.515,3696,2024-10-18 10:00:00,LEO,2024-10-18,09:30:00,15:30:00,inf,10:00:00,6.498,False,6.5,24078.3312,124650.0912,19156,6.507104364167884,6.502594098100287,Red,False
6.515,6.515,6.51,6.515,3077,2024-10-18 10:30:00,LEO,2024-10-18,09:30:00,15:30:00,inf,10:30:00,6.498,False,6.5,20041.526666666665,144691.61786666667,22233,6.507966440276466,6.503456174208869,Green,False
6.5191,6.5191,6.5191,6.5191,1599,2024-10-18 11:00:00,LEO,2024-10-18,09:30:00,15:30:00,inf,11:00:00,6.498,False,6.5,10424.040899999998,155115.65876666666,23832,6.508713442710081,6.504203176642484,Green,False
6.52,6.525,6.515,6.525,14964,2024-10-18 11:30:00,LEO,2024-10-18,09:30:00,15:30:00,inf,11:30:00,6.498,False,6.5,97590.21999999999,252705.87876666663,38796,6.513709628999552,6.509199362931955,Green,False
6.5265,6.5265,6.51,6.515,5209,2024-10-18 12:00:00,LEO,2024-10-18,09:30:00,15:30:00,inf,12:00:00,6.498,False,6.5,33947.92116666667,286653.7999333333,44005,6.514118848615687,6.50960858254809,Red,False
6.515,6.52,6.515,6.515,1479,2024-10-18 12:30:00,LEO,2024-10-18,09:30:00,15:30:00,inf,12:30:00,6.498,False,6.5,9638.15,296291.9499333333,45484,6.514201695834433,6.509691429766836,Green,False
6.51,6.515,6.51,6.511,3450,2024-10-18 13:30:00,LEO,2024-10-18,09:30:00,15:30:00,inf,13:30:00,6.498,False,6.5,22466.399999999998,318758.3499333333,48934,6.514046469394149,6.509536203326552,Green,False
6.515,6.515,6.51,6.51,5693,2024-10-18 14:00:00,LEO,2024-10-18,09:30:00,15:30:00,inf,14:00:00,6.498,False,6.5,37070.91833333333,355829.2682666666,54627,6.513798456196874,6.5092881901292765,Red,False
6.505,6.505,6.505,6.505,1317,2024-10-18 14:30:00,LEO,2024-10-18,09:30:00,15:30:00,inf,14:30:00,6.498,False,6.5,8567.085,364396.35326666664,55944,6.5135913282329945,6.509081062165397,Green,False
