Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.25,2.31,2.25,2.31,1487,2024-10-16 07:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,07:00:00,2.33,True,2.49,3405.230000000001,3405.230000000001,1487,2.2900000000000005,2.263934676291994,Green,False
2.3,2.49,2.3,2.46,23144,2024-10-16 07:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,07:30:00,2.33,True,2.49,55931.33333333333,59336.56333333333,24631,2.409019663567591,2.3829543398595843,Green,False
2.46,2.46,2.46,2.46,300,2024-10-16 08:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,08:00:00,2.33,True,2.49,738.0,60074.56333333333,24931,2.409633120746594,2.3835677970385873,Green,False
2.45,2.45,2.35,2.35,2171,2024-10-16 08:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,2.33,True,2.49,5174.216666666666,65248.78,27102,2.40752638181684,2.3814610581088336,Red,False
2.35,2.37,2.28,2.31,6961,2024-10-16 09:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.33,True,2.49,16149.520000000002,81398.3,34063,2.389639785104072,2.363574461396065,Red,False
2.4,2.54,2.33,2.51,40320,2024-10-16 09:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.33,False,2.49,99187.2,180585.5,74383,2.4277791968594973,2.4017138731514907,Green,False
2.49,2.54,2.19,2.34,196121,2024-10-16 10:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.33,False,2.49,462191.82333333336,642777.3233333334,270504,2.3762211402912095,2.350155816583203,Red,False
2.34,2.45,2.3001,2.3699,12568,2024-10-16 10:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.33,False,2.49,29828.05333333333,672605.3766666667,283072,2.3760929257103025,2.350027602002296,Green,False
2.42,2.42,2.37,2.4019,9067,2024-10-16 11:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.33,False,2.49,21736.3191,694341.6957666667,292139,2.376751121098746,2.3506857973907396,Red,False
2.41,2.45,2.41,2.44,4067,2024-10-16 11:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.33,False,2.49,9896.366666666667,704238.0624333334,296206,2.3775280123742712,2.3514626886662646,Green,False
2.44,2.44,2.42,2.44,3141,2024-10-16 12:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.33,False,2.49,7643.099999999999,711881.1624333333,299347,2.3781135686455297,2.352048244937523,Green,False
2.42,2.45,2.41,2.44,4100,2024-10-16 12:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.33,False,2.49,9976.666666666668,721857.8291,303447,2.3788596661031414,2.3527943423951347,Green,False
2.44,2.45,2.42,2.45,9333,2024-10-16 13:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.33,False,2.49,22772.52,744630.3491,312780,2.380684024234286,2.3546187005262795,Green,False
2.45,2.45,2.432,2.44,6541,2024-10-16 13:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.33,False,2.49,15964.400666666666,760594.7497666667,319321,2.3819127140609817,2.355847390352975,Red,False
2.44,2.45,2.4301,2.45,8605,2024-10-16 14:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.33,False,2.49,21025.17016666667,781619.9199333334,327926,2.3835253073355984,2.357459983627592,Green,False
2.45,2.45,2.4,2.43,5952,2024-10-16 14:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.33,False,2.49,14443.519999999999,796063.4399333333,333878,2.3842943827785397,2.358229059070533,Red,False
2.43,2.44,2.43,2.44,3492,2024-10-16 15:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.33,False,2.49,8508.840000000002,804572.2799333334,337370,2.3848364701465257,2.358771146438519,Green,False
2.43,2.44,2.32,2.4,23280,2024-10-16 15:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,2.33,False,2.49,55561.6,860133.8799333334,360650,2.3849546095475764,2.35888928583957,Red,True
2.42,2.42,2.27,2.27,2218,2024-10-16 16:00:00,IVA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,2.33,True,2.49,5145.759999999999,865279.6399333334,362868,2.3845575799831713,2.3584922562751647,Red,False
2.42,2.44,2.42,2.44,1030,2024-10-16 16:30:00,IVA,2024-10-16,09:30:00,15:30:00,inf,16:30:00,2.33,True,2.49,2506.333333333333,867785.9732666668,363898,2.384695637971813,2.3586303142638063,Green,False
2.44,2.44,2.44,2.44,137,2024-10-17 04:00:00,IVA,2024-10-17,09:30:00,15:30:00,inf,04:00:00,2.33,True,2.84,334.28,334.28,137,2.44,2.3740897826028298,Green,False
