Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.11,8.2,8.0116,8.0763,9906,2024-10-16 09:30:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.0116,False,8.61,80198.64579999998,80198.64579999998,9906,8.095966666666666,7.992152123555906,Red,False
8.05,8.2,8.05,8.07,10064,2024-10-16 10:00:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.0116,False,8.61,81585.49333333335,161784.13913333334,19970,8.101358995159407,7.997544452048647,Green,False
8.05,8.21,8.035,8.21,18567,2024-10-16 10:30:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.0116,False,8.61,151351.99500000002,313136.13413333334,38537,8.12559706602313,8.02178252291237,Green,False
8.22,8.3,8.22,8.28,31689,2024-10-16 11:00:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.0116,False,8.61,261962.40000000002,575098.5341333334,70226,8.189253754070194,8.085439210959434,Green,False
8.27,8.33,8.27,8.3,32725,2024-10-16 11:30:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.0116,False,8.61,271617.5,846716.0341333334,102951,8.224456626291472,8.120642083180712,Green,False
8.31,8.42,8.293053,8.34,38989,2024-10-16 12:00:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.0116,False,8.61,325597.8278056667,1172313.861939,141940,8.259221233894603,8.155406690783844,Green,False
8.32,8.42,8.25,8.42,64540,2024-10-16 12:30:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.0116,False,8.61,539769.5333333334,1712083.3952723336,206480,8.29176382832397,8.187949285213211,Green,False
8.4209,8.43,8.32,8.35,18675,2024-10-16 13:00:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.0116,False,8.61,156247.5,1868330.8952723336,225155,8.297976484076896,8.194161940966136,Red,False
8.36,8.39,8.34,8.36,13540,2024-10-16 13:30:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.0116,False,8.61,113239.53333333333,1981570.4286056668,238695,8.301683858504228,8.197869315393469,Green,False
8.36,8.38,8.32,8.33,10859,2024-10-16 14:00:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.0116,False,8.61,90600.25666666667,2072170.6852723334,249554,8.30349617827137,8.19968163516061,Red,False
8.31,8.4,8.31,8.396,15639,2024-10-16 14:30:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.0116,False,8.61,130877.57800000002,2203048.2632723334,265193,8.3073394217507,8.203524878639941,Green,False
8.4,8.53,8.395,8.49,59868,2024-10-16 15:00:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,15:00:00,8.0116,False,8.61,507181.73999999993,2710230.0032723336,325061,8.33760433663938,8.23378979352862,Green,False
8.49,8.61,8.49,8.595,99536,2024-10-16 15:30:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,15:30:00,8.0116,False,8.61,852525.84,3562755.8432723335,424597,8.390911483765391,8.287096940654632,Green,True
8.61,8.61,8.61,8.61,121420,2024-10-16 16:00:00,ETNB,2024-10-16,09:30:00,15:30:00,inf,16:00:00,8.0116,True,8.61,1045426.2,4608182.043272333,546017,8.439631079750875,8.335816536640115,Green,False
8.6,8.71,8.5,8.57,31133,2024-10-17 09:30:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,09:30:00,8.5,False,8.61,267536.2466666667,267536.2466666667,31133,8.593333333333334,8.52311646708925,Red,False
8.56,8.57,8.26,8.315,67331,2024-10-17 10:00:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,10:00:00,8.5,False,8.61,564345.9983333333,831882.245,98464,8.448592835960351,8.378375969716268,Red,False
8.33,8.36,8.24,8.24,19650,2024-10-17 10:30:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,10:30:00,8.5,False,8.61,162702.00000000003,994584.245,118114,8.42054493963459,8.350328073390507,Red,False
8.265,8.31,8.23,8.26,37428,2024-10-17 11:00:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,11:00:00,8.5,False,8.61,309404.8,1303989.045,155542,8.38351728150596,8.313300415261876,Red,False
8.26,8.31,8.26,8.28,9847,2024-10-17 11:30:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,11:30:00,8.5,False,8.61,81565.98333333334,1385555.0283333333,165389,8.377552487368165,8.307335621124082,Green,False
8.27,8.29,8.2287,8.25,9297,2024-10-17 12:00:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,12:00:00,8.5,False,8.61,76758.20129999999,1462313.2296333334,174686,8.3710957353957,8.300878869151617,Red,False
8.26,8.27,8.24,8.24,7021,2024-10-17 12:30:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,12:30:00,8.5,False,8.61,57923.25,1520236.4796333334,181707,8.366416701796481,8.296199835552398,Red,False
8.22,8.25,8.22,8.24,5012,2024-10-17 13:00:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,13:00:00,8.5,False,8.61,41282.17333333333,1561518.6529666667,186719,8.362933889784472,8.292717023540389,Green,False
8.24,8.275,8.23,8.275,11123,2024-10-17 13:30:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,13:30:00,8.5,False,8.61,91875.98,1653394.6329666667,197842,8.35714677857415,8.286929912330066,Green,False
8.3,8.3,8.2,8.22,6877,2024-10-17 14:00:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,14:00:00,8.5,False,8.61,56666.48,1710061.1129666667,204719,8.353211538580526,8.282994672336443,Red,False
8.22,8.29,8.21,8.25,19326,2024-10-17 14:30:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,14:30:00,8.5,False,8.61,159439.5,1869500.6129666667,224045,8.344308567326504,8.27409170108242,Green,False
8.25,8.36,8.205,8.355,21113,2024-10-17 15:00:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,15:00:00,8.5,False,8.61,175378.65333333332,2044879.2663,245158,8.341066847910326,8.270849981666244,Green,False
8.35,8.45,8.21,8.215,69106,2024-10-17 15:30:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,15:30:00,8.5,False,8.61,573003.9166666666,2617883.1829666668,314264,8.330203850796359,8.259986984552276,Red,True
8.21,8.21,8.21,8.21,73087,2024-10-17 16:00:00,ETNB,2024-10-17,09:30:00,15:30:00,inf,16:00:00,8.5,True,8.21,600044.27,3217927.452966667,387351,8.307523287578105,8.237306421334022,Green,False
8.23,8.49,8.17,8.205,41291,2024-10-18 09:30:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,09:30:00,8.17,False,8.21,342233.5716666667,342233.5716666667,41291,8.288333333333334,8.197144719714068,Red,False
8.21,8.25,8.2,8.23,11279,2024-10-18 10:00:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,10:00:00,8.17,False,8.21,92788.57333333333,435022.145,52570,8.275102625071334,8.183914011452067,Green,False
8.2336,8.44,8.23,8.44,32164,2024-10-18 10:30:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,10:30:00,8.17,False,8.21,269212.68,704234.8250000001,84734,8.311124519083249,8.219935905463982,Green,False
8.44,8.46,8.41,8.44,6065,2024-10-18 11:00:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,11:00:00,8.17,False,8.21,51168.38333333334,755403.2083333334,90799,8.319510218541321,8.228321604922055,Green,False
8.45,8.515,8.43,8.515,9016,2024-10-18 11:30:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,11:30:00,8.17,False,8.21,76515.78666666667,831918.9950000001,99815,8.334608976606724,8.243420362987457,Green,False
8.52,8.67,8.51,8.67,54151,2024-10-18 12:00:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,12:00:00,8.17,False,8.21,466601.1166666667,1298520.1116666668,153966,8.433810787230081,8.342622173610815,Green,False
8.67,8.69,8.61,8.6852,17857,2024-10-18 12:30:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,12:30:00,8.17,False,8.21,154672.5721333333,1453192.6838000002,171823,8.457498028785437,8.366309415166171,Green,False
8.7,8.76,8.67,8.67,25684,2024-10-18 13:00:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,13:00:00,8.17,False,8.21,223450.80000000002,1676643.4838,197507,8.489033218063158,8.397844604443891,Red,False
8.67,8.68,8.56,8.56,40900,2024-10-18 13:30:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,13:30:00,8.17,False,8.21,351740.00000000006,2028383.4838,238407,8.508070164886098,8.416881551266831,Red,False
8.56,8.57,8.45,8.45,19773,2024-10-18 14:00:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,14:00:00,8.17,False,8.21,167872.77000000002,2196256.2538,258180,8.506686241381981,8.415497627762715,Red,False
8.44,8.45,8.41,8.425,13916,2024-10-18 14:30:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,14:30:00,8.17,False,8.21,117288.68666666666,2313544.940466667,272096,8.502678982662983,8.411490369043717,Red,False
8.42,8.42,8.37,8.41,11597,2024-10-18 15:00:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,15:00:00,8.17,False,8.21,97414.8,2410959.740466667,283693,8.498481599710486,8.40729298609122,Red,False
8.4,8.44,8.34,8.34,37073,2024-10-18 15:30:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,15:30:00,8.17,False,8.21,310424.58666666667,2721384.3271333333,320766,8.484017405626947,8.39282879200768,Red,True
8.35,8.35,8.35,8.35,61472,2024-10-18 16:00:00,ETNB,2024-10-18,09:30:00,15:30:00,inf,16:00:00,8.17,True,8.35,513291.19999999995,3234675.5271333335,382238,8.462464556463077,8.37127594284381,Green,False
8.29,8.39,8.24,8.24,7508,2024-10-21 09:30:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,09:30:00,8.24,False,8.35,62241.32000000001,62241.32000000001,7508,8.290000000000001,8.22470689790371,Red,False
8.235,8.24,8.13,8.13,8368,2024-10-21 10:00:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,10:00:00,8.24,False,8.35,68338.66666666666,130579.98666666666,15876,8.224992861342068,8.159699759245777,Red,False
8.115,8.12,8.07,8.1,6374,2024-10-21 10:30:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,10:30:00,8.24,False,8.35,51608.15333333333,182188.13999999998,22250,8.188231011235954,8.122937909139663,Red,False
8.09,8.1,8.06,8.065,4811,2024-10-21 11:00:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,11:00:00,8.24,False,8.35,38848.825000000004,221036.965,27061,8.168100402793689,8.102807300697398,Red,False
8.0487,8.05,8.025,8.05,4114,2024-10-21 11:30:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,11:30:00,8.24,False,8.35,33083.41666666667,254120.38166666665,31175,8.151415610799251,8.08612250870296,Green,False
8.0616,8.0616,8.01,8.01,2644,2024-10-21 12:00:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,12:00:00,8.24,False,8.35,21223.916800000003,275344.29846666666,33819,8.141704322028051,8.07641121993176,Red,False
8.015,8.06,8.0,8.05,6059,2024-10-21 12:30:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,12:30:00,8.24,False,8.35,48694.16333333334,324038.4618,39878,8.125745067455739,8.060451965359448,Green,False
8.06,8.07,8.03,8.03,8031,2024-10-21 13:00:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,13:00:00,8.24,False,8.35,64596.01000000001,388634.4718,47909,8.111930363814732,8.046637261718441,Red,False
8.03,8.05,7.995,8.02,6824,2024-10-21 13:30:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,13:30:00,8.24,False,8.35,54739.85333333333,443374.32513333333,54733,8.100676468187991,8.0353833660917,Red,False
8.02,8.0424,7.98,8.02,48750,2024-10-21 14:00:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,14:00:00,8.24,False,8.35,390689.0,834063.3251333333,103483,8.059906700939607,7.994613598843315,Green,False
8.02,8.02,7.97,7.985,5193,2024-10-21 14:30:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,14:30:00,8.24,False,8.35,41500.725,875564.0501333333,108676,8.056645902805894,7.991352800709602,Red,False
7.99,8.14,7.99,8.13,13200,2024-10-21 15:00:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,15:00:00,8.24,False,8.35,106744.00000000001,982308.0501333333,121876,8.059897355782379,7.994604253686087,Green,False
8.136,8.17,8.0,8.13,71270,2024-10-21 15:30:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,15:30:00,8.24,False,8.35,577287.0000000001,1559595.0501333335,193146,8.074695050031238,8.009401947934947,Red,True
8.13,8.13,8.13,8.13,78648,2024-10-21 16:00:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,16:00:00,8.24,True,8.29,639408.2400000001,2199003.2901333338,271794,8.090698433862903,8.025405331766612,Green,False
8.29,8.29,8.29,8.29,435,2024-10-21 17:00:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,17:00:00,8.24,True,8.29,3606.1499999999996,2202609.4401333337,272229,8.091016901701632,8.025723799605341,Green,False
8.1,8.1,8.0,8.0,559,2024-10-21 17:30:00,ETNB,2024-10-21,09:30:00,15:30:00,inf,17:30:00,8.24,True,8.29,4490.633333333333,2207100.073466667,272788,8.090898695934817,8.025605593838526,Red,False
8.11,8.12,8.04,8.105,9736,2024-10-22 09:30:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,09:30:00,8.04,False,8.29,78748.01333333334,78748.01333333334,9736,8.088333333333333,8.078635679751631,Red,False
8.12,8.14,8.03,8.055,18749,2024-10-22 10:00:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,10:00:00,8.04,False,8.29,151398.17500000002,230146.18833333335,28485,8.079557252355041,8.06985959877334,Red,False
8.04,8.155,8.04,8.14,8636,2024-10-22 10:30:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,10:30:00,8.04,False,8.29,70052.35333333333,300198.5416666667,37121,8.087027334033746,8.077329680452044,Green,False
8.15,8.16,8.1,8.105,8879,2024-10-22 11:00:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,11:00:00,8.04,False,8.29,72112.27833333334,372310.82,46000,8.09371347826087,8.084015824679168,Red,False
8.106,8.106,8.01,8.065,8248,2024-10-22 11:30:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,11:30:00,8.04,False,8.29,66481.62933333333,438792.44933333335,54248,8.088638278523325,8.078940624941623,Red,False
8.07,8.08,8.05,8.05,4822,2024-10-22 12:00:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,12:00:00,8.04,False,8.29,38865.32,477657.76933333336,59070,8.086300479656904,8.076602826075202,Red,False
8.05,8.055,8.01,8.01,8293,2024-10-22 12:30:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,12:30:00,8.04,False,8.29,66551.32499999998,544209.0943333333,67363,8.078753831232774,8.069056177651072,Red,False
8.04,8.14,8.04,8.12,11243,2024-10-22 13:00:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,13:00:00,8.04,False,8.29,91068.3,635277.3943333334,78606,8.081792666378309,8.072095012796607,Green,False
8.11,8.16,8.095,8.1,10713,2024-10-22 13:30:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,13:30:00,8.04,False,8.29,86971.705,722249.0993333333,89319,8.086175386349302,8.0764777327676,Red,False
8.1,8.12,8.08,8.09,5255,2024-10-22 14:00:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,14:00:00,8.04,False,8.29,42547.98333333333,764797.0826666667,94574,8.08675833386202,8.077060680280319,Red,False
8.0899,8.1,8.07,8.075,7535,2024-10-22 14:30:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,14:30:00,8.04,False,8.29,60895.35833333334,825692.441,102109,8.086382600946047,8.076684947364345,Red,False
8.08,8.19,8.07,8.19,25559,2024-10-22 15:00:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,15:00:00,8.04,False,8.29,208305.84999999998,1033998.291,127668,8.099118737663314,8.089421084081613,Green,False
8.19,8.19,8.12,8.12,30474,2024-10-22 15:30:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,15:30:00,8.04,False,8.29,248159.93999999997,1282158.231,158142,8.107638900481845,8.097941246900143,Red,True
8.12,8.12,8.12,8.12,62177,2024-10-22 16:00:00,ETNB,2024-10-22,09:30:00,15:30:00,inf,16:00:00,8.04,True,8.12,504877.23999999993,1787035.471,220319,8.111127369859158,8.101429716277456,Green,False
8.1,8.16,8.05,8.085,17421,2024-10-23 09:30:00,ETNB,2024-10-23,09:30:00,15:30:00,inf,09:30:00,8.05,False,8.12,141081.06500000003,141081.06500000003,17421,8.098333333333334,8.005312292626583,Red,False
