Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.02,5.02,5.02,5.02,300,2024-10-16 07:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,07:30:00,5.03,True,5.03,1505.9999999999998,1505.9999999999998,300,5.02,5.009248423421184,Green,False
5.03,5.05,5.03,5.05,112521,2024-10-16 09:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.03,False,5.03,567480.9099999999,568986.9099999999,112821,5.04327128814671,5.032519711567894,Green,False
5.05,5.07,5.045,5.056,177631,2024-10-16 10:00:00,SAN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.03,False,5.03,898279.967,1467266.8769999999,290452,5.05166732196714,5.040915745388324,Green,False
5.05,5.06,5.04,5.045,282929,2024-10-16 10:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.03,False,5.03,1428319.9016666666,2895586.7786666667,573381,5.05002219931715,5.039270622738334,Red,False
5.045,5.05,5.03,5.03,120360,2024-10-16 11:00:00,SAN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.03,False,5.03,606213.2,3501799.9786666664,693741,5.047705092630631,5.036953516051815,Red,False
5.03,5.035,5.005,5.02,287854,2024-10-16 11:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.03,False,5.03,1445027.0799999998,4946827.058666666,981595,5.039580538477342,5.028828961898526,Red,False
5.015,5.02,5.0,5.0,295436,2024-10-16 12:00:00,SAN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.03,False,5.03,1479149.5733333335,6425976.631999999,1277031,5.031966046243199,5.0212144696643835,Red,False
5.0,5.01,4.995,5.005,167916,2024-10-16 12:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.03,False,5.03,840139.72,7266116.352,1444947,5.028638664255506,5.01788708767669,Green,False
5.0,5.01,5.0,5.005,97726,2024-10-16 13:00:00,SAN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.03,False,5.03,489118.63,7755234.982,1542673,5.0271411906476615,5.016389614068846,Green,False
5.01,5.01,5.0,5.005,43071,2024-10-16 13:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.03,False,5.03,215570.35499999998,7970805.336999999,1585744,5.026539805290135,5.015788228711319,Red,False
5.005,5.01,5.0,5.005,43592,2024-10-16 14:00:00,SAN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.03,False,5.03,218177.96,8188983.296999999,1629336,5.025963519495058,5.015211942916242,Green,False
5.01,5.01,5.0,5.005,55086,2024-10-16 14:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,5.03,False,5.03,275705.43,8464688.727,1684422,5.025277945194256,5.01452636861544,Red,False
5.005,5.01,5.0,5.005,70864,2024-10-16 15:00:00,SAN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,5.03,False,5.03,354674.32,8819363.047,1755286,5.024459288685718,5.0137077121069025,Green,False
5.005,5.02,5.0,5.02,229146,2024-10-16 15:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,5.03,False,5.03,1148785.2799999998,9968148.327,1984432,5.023174554230127,5.012422977651311,Green,True
5.01,5.01,5.01,5.01,44469,2024-10-16 16:00:00,SAN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,5.03,True,5.03,222789.69,10190938.016999999,2028901,5.022885797286314,5.012134220707498,Green,False
5.03,5.03,5.03,5.03,100,2024-10-16 19:30:00,SAN,2024-10-16,09:30:00,15:30:00,inf,19:30:00,5.03,True,5.03,503.0,10191441.016999999,2029001,5.022886147912199,5.012134571333383,Green,False
5.05,5.05,5.05,5.05,300,2024-10-17 04:00:00,SAN,2024-10-17,09:30:00,15:30:00,inf,04:00:00,5.03,True,5.06,1515.0,1515.0,300,5.05,5.0308422684787635,Green,False
5.05,5.06,5.05,5.06,298,2024-10-17 07:00:00,SAN,2024-10-17,09:30:00,15:30:00,inf,07:00:00,5.03,True,5.06,1506.8866666666663,3021.8866666666663,598,5.053322185061315,5.034164453540079,Green,False
5.03,5.03,5.03,5.03,120,2024-10-17 07:30:00,SAN,2024-10-17,09:30:00,15:30:00,inf,07:30:00,5.03,True,5.06,603.6,3625.486666666666,718,5.049424326833797,5.03026659531256,Green,False
5.0205,5.0205,5.0205,5.0205,1000,2024-10-17 08:00:00,SAN,2024-10-17,09:30:00,15:30:00,inf,08:00:00,5.03,True,5.06,5020.5,8645.986666666666,1718,5.032588280946837,5.013430549425601,Green,False
5.04,5.04,5.04,5.04,900,2024-10-17 08:30:00,SAN,2024-10-17,09:30:00,15:30:00,inf,08:30:00,5.03,True,5.06,4536.0,13181.986666666666,2618,5.035136236312707,5.0159785047914704,Green,False
5.03,5.03,5.03,5.03,1100,2024-10-17 09:00:00,SAN,2024-10-17,09:30:00,15:30:00,inf,09:00:00,5.03,True,5.06,5533.0,18714.986666666664,3718,5.033616639770485,5.014458908249249,Green,False
5.01,5.026,5.0,5.015,161025,2024-10-17 09:30:00,SAN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,5.0,False,5.06,807325.6749999999,826040.6616666666,164743,5.014116907344571,4.994959175823334,Green,False
5.02,5.0226,5.0,5.005,438000,2024-10-17 10:00:00,SAN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,5.0,False,5.06,2194029.6,3020070.2616666667,602743,5.010543899583515,4.991386168062279,Red,False
