Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
131.2,131.25,131.16,131.16,2609,2024-10-16 09:00:00,YUM,2024-10-16,09:30:00,15:30:00,inf,09:00:00,131.05,True,133.35,342274.7099999999,342274.7099999999,2609,131.18999999999997,130.72301858919474,Red,False
132.28,133.82,131.05,133.67,170982,2024-10-16 09:30:00,YUM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,131.05,False,133.35,22714388.759999998,23056663.47,173591,132.82176766076583,132.3547862499606,Green,False
133.68,133.92,133.135,133.3,127263,2024-10-16 10:00:00,YUM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,131.05,False,133.35,16983459.455,40040122.925,300854,133.08821862099222,132.621237210187,Red,False
133.23,133.34,132.51,132.7934,79276,2024-10-16 10:30:00,YUM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,131.05,False,133.35,10534284.726133334,50574407.65113333,380130,133.04503104499338,132.57804963418815,Red,False
132.78,133.115,132.56,132.835,46586,2024-10-16 11:00:00,YUM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,131.05,False,133.35,6188328.953333334,56762736.60446666,426716,133.022283215222,132.55530180441676,Green,False
132.835,132.99,132.745,132.9,34654,2024-10-16 11:30:00,YUM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,131.05,False,133.35,4604765.763333334,61367502.3678,461370,133.0114709838091,132.54448957300386,Green,False
132.9,132.98,132.7,132.87,30685,2024-10-16 12:00:00,YUM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,131.05,False,133.35,4076502.25,65444004.6178,492055,133.00140150552275,132.53442009471752,Red,False
132.87,133.19,132.79,132.94,22888,2024-10-16 12:30:00,YUM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,131.05,False,133.35,3043493.6533333333,68487498.27113333,514943,133.00015394156893,132.5331725307637,Green,False
132.96,133.21,132.89,133.18,30670,2024-10-16 13:00:00,YUM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,131.05,False,133.35,4081972.533333333,72569470.80446666,545613,133.00539174188788,132.53841033108264,Green,False
133.205,133.22,132.88,132.95,24219,2024-10-16 13:30:00,YUM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,131.05,False,133.35,3221530.6500000004,75791001.45446667,569832,133.00587094874749,132.53888953794225,Red,False
